 25.57  ,  204  ,  209  ,  209 , 200
 25.61  ,  203  ,  209  ,  209 , 200
 25.64  ,  203  ,  209  ,  209 , 200
 25.67  ,  203  ,  209  ,  209 , 200
 25.70  ,  203  ,  209  ,  209 , 200
 25.74  ,  203  ,  209  ,  209 , 200
 25.77  ,  203  ,  209  ,  209 , 200
 25.80  ,  203  ,  209  ,  209 , 200
 25.83  ,  203  ,  209  ,  209 , 200
 25.87  ,  203  ,  209  ,  209 , 200
 25.90  ,  203  ,  209  ,  209 , 200
 25.93  ,  203  ,  209  ,  209 , 200
 25.96  ,  203  ,  209  ,  209 , 200
 25.99  ,  204  ,  209  ,  209 , 200
 26.03  ,  204  ,  209  ,  209 , 200
 26.06  ,  204  ,  209  ,  209 , 200
 26.09  ,  203  ,  209  ,  209 , 200
 26.12  ,  203  ,  209  ,  209 , 200
 26.16  ,  203  ,  209  ,  209 , 200
 26.19  ,  203  ,  209  ,  209 , 200
 26.22  ,  203  ,  209  ,  209 , 200
 26.25  ,  203  ,  209  ,  209 , 200
 26.28  ,  203  ,  209  ,  209 , 200
 26.32  ,  203  ,  209  ,  209 , 200
 26.35  ,  203  ,  209  ,  209 , 200
 26.38  ,  203  ,  209  ,  209 , 200
 26.41  ,  203  ,  209  ,  209 , 200
 26.45  ,  203  ,  209  ,  209 , 200
 26.48  ,  203  ,  209  ,  209 , 200
 26.51  ,  203  ,  209  ,  209 , 200
 26.54  ,  203  ,  209  ,  209 , 200
 26.57  ,  204  ,  209  ,  209 , 200
 26.61  ,  204  ,  209  ,  209 , 200
 26.64  ,  204  ,  209  ,  209 , 200
 26.67  ,  203  ,  209  ,  209 , 200
 26.70  ,  203  ,  209  ,  209 , 200
 26.74  ,  203  ,  209  ,  209 , 200
 26.77  ,  204  ,  209  ,  209 , 200
 26.80  ,  204  ,  209  ,  209 , 200
 26.83  ,  204  ,  209  ,  209 , 200
 26.86  ,  203  ,  209  ,  209 , 200
 26.90  ,  203  ,  209  ,  209 , 250
 26.93  ,  203  ,  209  ,  209 , 250
 26.96  ,  203  ,  209  ,  209 , 250
 26.99  ,  203  ,  209  ,  209 , 250
 27.03  ,  203  ,  209  ,  209 , 250
 27.06  ,  204  ,  209  ,  209 , 250
 27.09  ,  204  ,  210  ,  209 , 250
 27.12  ,  204  ,  210  ,  212 , 250
 27.15  ,  208  ,  210  ,  212 , 250
 27.19  ,  208  ,  214  ,  212 , 250
 27.22  ,  208  ,  214  ,  217 , 250
 27.25  ,  209  ,  214  ,  217 , 250
 27.28  ,  209  ,  215  ,  217 , 250
 27.32  ,  209  ,  215  ,  217 , 250
 27.35  ,  209  ,  215  ,  217 , 250
 27.38  ,  209  ,  215  ,  217 , 250
 27.41  ,  209  ,  215  ,  218 , 250
 27.44  ,  209  ,  215  ,  218 , 250
 27.48  ,  209  ,  215  ,  218 , 250
 27.51  ,  209  ,  215  ,  217 , 250
 27.54  ,  209  ,  215  ,  217 , 250
 27.57  ,  209  ,  215  ,  217 , 250
 27.61  ,  209  ,  215  ,  217 , 250
 27.64  ,  209  ,  215  ,  217 , 250
 27.67  ,  209  ,  215  ,  217 , 250
 27.70  ,  209  ,  215  ,  217 , 250
 27.74  ,  209  ,  215  ,  217 , 250
 27.77  ,  209  ,  215  ,  217 , 250
 27.80  ,  209  ,  215  ,  217 , 250
 27.83  ,  209  ,  215  ,  217 , 250
 27.86  ,  209  ,  215  ,  217 , 250
 27.90  ,  209  ,  215  ,  217 , 250
 27.93  ,  209  ,  215  ,  217 , 250
 27.96  ,  209  ,  215  ,  217 , 250
 27.99  ,  209  ,  215  ,  218 , 250
 28.03  ,  209  ,  215  ,  218 , 250
 28.06  ,  209  ,  215  ,  218 , 250
 28.09  ,  209  ,  215  ,  218 , 250
 28.12  ,  209  ,  215  ,  218 , 250
 28.15  ,  209  ,  215  ,  218 , 250
 28.19  ,  209  ,  215  ,  217 , 250
 28.22  ,  209  ,  215  ,  217 , 250
 28.25  ,  209  ,  215  ,  217 , 250
 28.28  ,  209  ,  215  ,  218 , 250
 28.32  ,  209  ,  215  ,  218 , 250
 28.35  ,  209  ,  215  ,  218 , 250
 28.38  ,  209  ,  215  ,  217 , 250
 28.41  ,  209  ,  215  ,  217 , 250
 28.44  ,  209  ,  215  ,  217 , 250
 28.48  ,  209  ,  215  ,  217 , 250
 28.51  ,  209  ,  215  ,  217 , 250
 28.54  ,  209  ,  215  ,  217 , 250
 28.57  ,  209  ,  215  ,  217 , 250
 28.61  ,  209  ,  215  ,  217 , 250
 28.64  ,  209  ,  215  ,  217 , 250
 28.67  ,  209  ,  215  ,  217 , 250
 28.70  ,  209  ,  215  ,  217 , 250
 28.73  ,  209  ,  215  ,  217 , 250
 28.77  ,  209  ,  215  ,  218 , 250
 28.80  ,  209  ,  215  ,  218 , 250
 28.83  ,  209  ,  215  ,  218 , 250
 28.86  ,  209  ,  215  ,  217 , 250
 28.90  ,  209  ,  215  ,  217 , 250
 28.93  ,  209  ,  215  ,  217 , 250
 28.96  ,  209  ,  215  ,  218 , 250
 28.99  ,  209  ,  215  ,  218 , 250
 29.02  ,  209  ,  215  ,  218 , 250
 29.06  ,  209  ,  215  ,  218 , 250
 29.09  ,  209  ,  215  ,  218 , 250
 29.12  ,  209  ,  215  ,  218 , 250
 29.15  ,  209  ,  215  ,  217 , 250
 29.19  ,  209  ,  215  ,  217 , 250
 29.22  ,  209  ,  215  ,  217 , 250
 29.25  ,  209  ,  215  ,  218 , 250
 29.28  ,  209  ,  215  ,  218 , 250
 29.31  ,  209  ,  215  ,  218 , 250
 29.35  ,  209  ,  215  ,  217 , 250
 29.38  ,  209  ,  215  ,  217 , 250
 29.41  ,  209  ,  215  ,  217 , 250
 29.44  ,  209  ,  215  ,  217 , 250
 29.48  ,  209  ,  215  ,  217 , 250
 29.51  ,  209  ,  215  ,  217 , 250
 29.54  ,  209  ,  215  ,  217 , 250
 29.57  ,  209  ,  215  ,  217 , 250
 29.60  ,  209  ,  215  ,  217 , 250
 29.64  ,  209  ,  215  ,  217 , 250
 29.67  ,  209  ,  215  ,  217 , 250
 29.70  ,  209  ,  215  ,  217 , 250
 29.73  ,  209  ,  215  ,  217 , 250
 29.77  ,  209  ,  215  ,  217 , 250
 29.80  ,  209  ,  215  ,  217 , 250
 29.83  ,  209  ,  215  ,  218 , 250
 29.86  ,  209  ,  215  ,  218 , 250
 29.90  ,  209  ,  215  ,  218 , 250
 29.93  ,  209  ,  215  ,  217 , 250
 29.96  ,  209  ,  215  ,  217 , 250
 29.99  ,  209  ,  215  ,  217 , 250
 30.02  ,  209  ,  215  ,  218 , 250
 30.06  ,  209  ,  215  ,  218 , 250
 30.09  ,  209  ,  215  ,  218 , 250
 30.12  ,  209  ,  215  ,  217 , 250
 30.15  ,  209  ,  215  ,  217 , 250
 30.19  ,  209  ,  215  ,  217 , 250
 30.22  ,  209  ,  215  ,  218 , 250
 30.25  ,  209  ,  215  ,  218 , 250
 30.28  ,  209  ,  215  ,  218 , 250
 30.31  ,  209  ,  215  ,  218 , 250
 30.35  ,  209  ,  215  ,  218 , 250
 30.38  ,  209  ,  215  ,  218 , 250
 30.41  ,  209  ,  215  ,  217 , 250
 30.44  ,  209  ,  215  ,  217 , 250
 30.48  ,  209  ,  215  ,  217 , 250
 30.51  ,  209  ,  215  ,  218 , 250
 30.54  ,  209  ,  215  ,  218 , 250
 30.57  ,  209  ,  215  ,  218 , 250
 30.60  ,  209  ,  215  ,  217 , 250
 30.64  ,  209  ,  215  ,  217 , 250
 30.67  ,  209  ,  215  ,  217 , 250
 30.70  ,  209  ,  215  ,  217 , 250
 30.73  ,  209  ,  215  ,  217 , 250
 30.77  ,  209  ,  215  ,  217 , 250
 30.80  ,  209  ,  215  ,  217 , 250
 30.83  ,  209  ,  215  ,  217 , 250
 30.86  ,  209  ,  215  ,  217 , 250
 30.89  ,  209  ,  215  ,  217 , 250
 30.93  ,  209  ,  215  ,  217 , 250
 30.96  ,  209  ,  215  ,  217 , 250
 30.99  ,  209  ,  215  ,  217 , 250
 31.02  ,  209  ,  215  ,  217 , 250
 31.06  ,  209  ,  215  ,  217 , 250
 31.09  ,  209  ,  215  ,  217 , 250
 31.12  ,  209  ,  215  ,  217 , 250
 31.15  ,  209  ,  215  ,  217 , 250
 31.18  ,  209  ,  215  ,  217 , 250
 31.22  ,  209  ,  215  ,  217 , 250
 31.25  ,  209  ,  215  ,  217 , 250
 31.28  ,  209  ,  215  ,  217 , 250
 31.31  ,  209  ,  215  ,  217 , 250
 31.35  ,  209  ,  215  ,  217 , 250
 31.38  ,  209  ,  215  ,  217 , 250
 31.41  ,  209  ,  215  ,  217 , 250
 31.44  ,  209  ,  215  ,  217 , 250
 31.47  ,  209  ,  215  ,  217 , 250
 31.51  ,  209  ,  215  ,  217 , 250
 31.54  ,  209  ,  215  ,  217 , 250
 31.57  ,  209  ,  215  ,  217 , 250
 31.60  ,  209  ,  215  ,  217 , 250
 31.64  ,  209  ,  215  ,  217 , 250
 31.67  ,  209  ,  215  ,  217 , 250
 31.70  ,  209  ,  215  ,  217 , 250
 31.73  ,  209  ,  215  ,  217 , 250
 31.77  ,  209  ,  215  ,  217 , 250
 31.80  ,  209  ,  215  ,  217 , 250
 31.83  ,  209  ,  215  ,  217 , 250
 31.86  ,  209  ,  215  ,  217 , 250
 31.89  ,  209  ,  215  ,  217 , 250
 31.93  ,  209  ,  215  ,  217 , 200
 31.96  ,  209  ,  215  ,  217 , 200
 31.99  ,  209  ,  215  ,  217 , 200
 32.02  ,  209  ,  215  ,  217 , 200
 32.06  ,  209  ,  215  ,  217 , 200
 32.09  ,  209  ,  215  ,  217 , 200
 32.12  ,  209  ,  214  ,  217 , 200
 32.15  ,  209  ,  214  ,  214 , 200
 32.18  ,  205  ,  214  ,  214 , 200
 32.22  ,  205  ,  208  ,  214 , 200
 32.25  ,  205  ,  208  ,  211 , 200
 32.28  ,  203  ,  208  ,  211 , 200
 32.31  ,  203  ,  209  ,  211 , 200
 32.35  ,  203  ,  209  ,  209 , 200
 32.38  ,  203  ,  209  ,  209 , 200
 32.41  ,  203  ,  209  ,  209 , 200
 32.44  ,  203  ,  209  ,  209 , 200
 32.47  ,  203  ,  209  ,  209 , 200
 32.51  ,  203  ,  209  ,  209 , 200
 32.54  ,  203  ,  209  ,  209 , 200
 32.57  ,  203  ,  209  ,  209 , 200
 32.60  ,  203  ,  209  ,  209 , 200
 32.64  ,  203  ,  209  ,  209 , 200
 32.67  ,  203  ,  209  ,  209 , 200
 32.70  ,  203  ,  209  ,  209 , 200
 32.73  ,  203  ,  209  ,  209 , 200
 32.76  ,  203  ,  209  ,  209 , 200
 32.80  ,  203  ,  209  ,  209 , 200
 32.83  ,  203  ,  209  ,  209 , 200
 32.86  ,  203  ,  209  ,  209 , 200
 32.89  ,  203  ,  209  ,  209 , 200
 32.93  ,  203  ,  209  ,  209 , 200
 32.96  ,  203  ,  209  ,  209 , 200
 32.99  ,  203  ,  209  ,  209 , 200
 33.02  ,  203  ,  209  ,  209 , 200
 33.05  ,  203  ,  209  ,  209 , 200
 33.09  ,  203  ,  209  ,  209 , 200
 33.12  ,  203  ,  209  ,  209 , 200
 33.15  ,  203  ,  209  ,  209 , 200
 33.18  ,  203  ,  209  ,  209 , 200
 33.22  ,  203  ,  209  ,  209 , 200
 33.25  ,  203  ,  209  ,  209 , 200
 33.28  ,  203  ,  209  ,  209 , 200
 33.31  ,  203  ,  209  ,  209 , 200
 33.34  ,  203  ,  209  ,  209 , 200
 33.38  ,  203  ,  209  ,  209 , 200
 33.41  ,  203  ,  209  ,  209 , 200
 33.44  ,  203  ,  209  ,  209 , 200
 33.47  ,  203  ,  209  ,  209 , 200
 33.51  ,  203  ,  209  ,  209 , 200
 33.54  ,  203  ,  209  ,  209 , 200
 33.57  ,  203  ,  209  ,  209 , 200
 33.60  ,  203  ,  209  ,  209 , 200
 33.63  ,  203  ,  209  ,  209 , 200
 33.67  ,  203  ,  209  ,  209 , 200
 33.70  ,  203  ,  209  ,  209 , 200
 33.73  ,  203  ,  209  ,  209 , 200
 33.76  ,  203  ,  209  ,  209 , 200
 33.80  ,  203  ,  209  ,  209 , 200
 33.83  ,  203  ,  209  ,  209 , 200
 33.86  ,  203  ,  209  ,  209 , 200
 33.89  ,  203  ,  209  ,  209 , 200
 33.93  ,  203  ,  209  ,  209 , 200
 33.96  ,  203  ,  209  ,  209 , 200
 33.99  ,  203  ,  209  ,  209 , 200
 34.02  ,  203  ,  209  ,  209 , 200
 34.05  ,  203  ,  209  ,  209 , 200
 34.09  ,  203  ,  209  ,  209 , 200
 34.12  ,  203  ,  209  ,  209 , 200
 34.15  ,  203  ,  209  ,  209 , 200
 34.18  ,  203  ,  209  ,  209 , 200
 34.22  ,  203  ,  209  ,  209 , 200
 34.25  ,  203  ,  209  ,  209 , 200
 34.28  ,  203  ,  209  ,  209 , 200
 34.31  ,  204  ,  209  ,  209 , 200
 34.34  ,  204  ,  209  ,  209 , 200
 34.38  ,  204  ,  209  ,  209 , 200
 34.41  ,  203  ,  209  ,  209 , 200
 34.44  ,  203  ,  209  ,  209 , 200
 34.47  ,  203  ,  209  ,  209 , 200
 34.51  ,  204  ,  209  ,  209 , 200
 34.54  ,  204  ,  209  ,  209 , 200
 34.57  ,  204  ,  209  ,  209 , 200
 34.60  ,  204  ,  209  ,  209 , 200
 34.63  ,  204  ,  209  ,  209 , 200
 34.67  ,  204  ,  209  ,  209 , 200
 34.70  ,  203  ,  209  ,  209 , 200
 34.73  ,  203  ,  209  ,  209 , 200
 34.76  ,  203  ,  209  ,  209 , 200
 34.80  ,  204  ,  209  ,  209 , 200
 34.83  ,  204  ,  209  ,  209 , 200
 34.86  ,  204  ,  209  ,  209 , 200
 34.89  ,  203  ,  209  ,  209 , 200
 34.92  ,  203  ,  209  ,  209 , 200
 34.96  ,  203  ,  209  ,  209 , 200
 34.99  ,  203  ,  209  ,  209 , 200
 35.02  ,  203  ,  209  ,  209 , 200
 35.05  ,  203  ,  209  ,  209 , 200
 35.09  ,  203  ,  209  ,  209 , 200
 35.12  ,  203  ,  209  ,  209 , 200
 35.15  ,  203  ,  209  ,  209 , 200
 35.18  ,  203  ,  209  ,  209 , 200
 35.21  ,  203  ,  209  ,  209 , 200
 35.25  ,  203  ,  209  ,  209 , 200
 35.28  ,  204  ,  209  ,  209 , 200
 35.31  ,  204  ,  209  ,  209 , 200
 35.34  ,  204  ,  209  ,  209 , 200
 35.38  ,  203  ,  209  ,  209 , 200
 35.41  ,  203  ,  209  ,  209 , 200
 35.44  ,  203  ,  209  ,  209 , 200
 35.47  ,  203  ,  209  ,  209 , 200
 35.50  ,  203  ,  209  ,  209 , 200
 35.54  ,  203  ,  209  ,  209 , 200
 35.57  ,  203  ,  209  ,  209 , 200
 35.60  ,  203  ,  209  ,  209 , 200
 35.63  ,  203  ,  209  ,  209 , 200
 35.67  ,  203  ,  209  ,  209 , 200
 35.70  ,  203  ,  209  ,  209 , 200
 35.73  ,  203  ,  209  ,  209 , 200
 35.76  ,  204  ,  209  ,  209 , 200
 35.80  ,  204  ,  209  ,  209 , 200
 35.83  ,  204  ,  209  ,  209 , 200
 35.86  ,  203  ,  209  ,  209 , 200
 35.89  ,  203  ,  209  ,  209 , 200
 35.92  ,  203  ,  209  ,  209 , 200
 35.96  ,  203  ,  209  ,  209 , 200
 35.99  ,  203  ,  209  ,  209 , 200
 36.02  ,  203  ,  209  ,  209 , 200
 36.05  ,  203  ,  209  ,  209 , 200
 36.09  ,  203  ,  209  ,  209 , 200
 36.12  ,  203  ,  209  ,  209 , 200
 36.15  ,  203  ,  209  ,  209 , 200
 36.18  ,  203  ,  209  ,  209 , 200
 36.21  ,  203  ,  209  ,  209 , 200
 36.25  ,  203  ,  209  ,  209 , 200
 36.28  ,  203  ,  209  ,  209 , 200
 36.31  ,  203  ,  209  ,  209 , 200
 36.34  ,  204  ,  209  ,  209 , 200
 36.38  ,  204  ,  209  ,  209 , 200
 36.41  ,  204  ,  209  ,  209 , 200
 36.44  ,  203  ,  209  ,  209 , 200
 36.47  ,  203  ,  209  ,  209 , 200
 36.50  ,  203  ,  209  ,  209 , 200
 36.54  ,  203  ,  209  ,  209 , 200
 36.57  ,  203  ,  209  ,  209 , 200
 36.60  ,  203  ,  209  ,  209 , 200
 36.63  ,  203  ,  209  ,  209 , 200
 36.67  ,  203  ,  209  ,  209 , 200
 36.70  ,  203  ,  209  ,  209 , 200
 36.73  ,  203  ,  209  ,  209 , 200
 36.76  ,  203  ,  209  ,  209 , 200
 36.79  ,  203  ,  209  ,  209 , 200
 36.83  ,  203  ,  209  ,  209 , 200
 36.86  ,  203  ,  209  ,  209 , 200
 36.89  ,  203  ,  209  ,  209 , 200
 36.92  ,  203  ,  209  ,  209 , 200
 36.96  ,  203  ,  209  ,  209 , 150
 36.99  ,  203  ,  209  ,  209 , 150
 37.02  ,  203  ,  209  ,  209 , 150
 37.05  ,  203  ,  209  ,  209 , 150
 37.08  ,  203  ,  209  ,  209 , 150
 37.12  ,  203  ,  209  ,  209 , 150
 37.15  ,  203  ,  208  ,  209 , 150
 37.18  ,  203  ,  208  ,  206 , 150
 37.21  ,  199  ,  208  ,  206 , 150
 37.25  ,  199  ,  201  ,  206 , 150
 37.28  ,  199  ,  201  ,  202 , 150
 37.31  ,  196  ,  201  ,  202 , 150
 37.34  ,  196  ,  199  ,  202 , 150
 37.37  ,  196  ,  199  ,  200 , 150
 37.41  ,  195  ,  199  ,  200 , 150
 37.44  ,  195  ,  199  ,  200 , 150
 37.47  ,  195  ,  199  ,  200 , 150
 37.50  ,  195  ,  199  ,  200 , 150
 37.54  ,  195  ,  199  ,  200 , 150
 37.57  ,  195  ,  199  ,  200 , 150
 37.60  ,  195  ,  199  ,  200 , 150
 37.63  ,  195  ,  199  ,  200 , 150
 37.66  ,  195  ,  199  ,  201 , 150
 37.70  ,  195  ,  199  ,  201 , 150
 37.73  ,  195  ,  199  ,  201 , 150
 37.76  ,  195  ,  199  ,  200 , 150
 37.79  ,  195  ,  199  ,  200 , 150
 37.83  ,  195  ,  199  ,  200 , 150
 37.86  ,  195  ,  199  ,  200 , 150
 37.89  ,  195  ,  199  ,  200 , 150
 37.92  ,  195  ,  199  ,  200 , 150
 37.96  ,  195  ,  199  ,  201 , 150
 37.99  ,  195  ,  199  ,  201 , 150
 38.02  ,  195  ,  199  ,  201 , 150
 38.05  ,  195  ,  199  ,  200 , 150
 38.08  ,  195  ,  199  ,  200 , 150
 38.12  ,  195  ,  199  ,  200 , 150
 38.15  ,  195  ,  199  ,  200 , 150
 38.18  ,  195  ,  199  ,  200 , 150
 38.21  ,  195  ,  199  ,  200 , 150
 38.25  ,  195  ,  199  ,  200 , 150
 38.28  ,  195  ,  199  ,  200 , 150
 38.31  ,  195  ,  199  ,  200 , 150
 38.34  ,  195  ,  199  ,  200 , 150
 38.37  ,  195  ,  199  ,  200 , 150
 38.41  ,  195  ,  199  ,  200 , 150
 38.44  ,  195  ,  199  ,  200 , 150
 38.47  ,  195  ,  199  ,  200 , 150
 38.50  ,  195  ,  199  ,  200 , 150
 38.54  ,  195  ,  199  ,  201 , 150
 38.57  ,  195  ,  199  ,  201 , 150
 38.60  ,  195  ,  199  ,  201 , 150
 38.63  ,  195  ,  199  ,  200 , 150
 38.66  ,  194  ,  199  ,  200 , 150
 38.70  ,  194  ,  199  ,  200 , 150
 38.73  ,  194  ,  199  ,  200 , 150
 38.76  ,  195  ,  199  ,  200 , 150
 38.79  ,  195  ,  199  ,  200 , 150
 38.83  ,  195  ,  199  ,  200 , 150
 38.86  ,  195  ,  199  ,  200 , 150
 38.89  ,  195  ,  199  ,  200 , 150
 38.92  ,  195  ,  199  ,  200 , 150
 38.95  ,  195  ,  199  ,  200 , 150
 38.99  ,  195  ,  199  ,  200 , 150
 39.02  ,  195  ,  199  ,  200 , 150
 39.05  ,  195  ,  199  ,  200 , 150
 39.08  ,  195  ,  199  ,  200 , 150
 39.12  ,  195  ,  199  ,  200 , 150
 39.15  ,  195  ,  199  ,  200 , 150
 39.18  ,  195  ,  199  ,  200 , 150
 39.21  ,  195  ,  199  ,  200 , 150
 39.24  ,  195  ,  199  ,  200 , 150
 39.28  ,  195  ,  199  ,  200 , 150
 39.31  ,  195  ,  199  ,  200 , 150
 39.34  ,  195  ,  199  ,  200 , 150
 39.37  ,  195  ,  199  ,  200 , 150
 39.41  ,  195  ,  199  ,  201 , 150
 39.44  ,  195  ,  199  ,  201 , 150
 39.47  ,  195  ,  199  ,  201 , 150
 39.50  ,  195  ,  199  ,  201 , 150
 39.53  ,  195  ,  199  ,  201 , 150
 39.57  ,  195  ,  199  ,  201 , 150
 39.60  ,  195  ,  199  ,  200 , 150
 39.63  ,  195  ,  199  ,  200 , 150
 39.66  ,  195  ,  199  ,  200 , 150
 39.70  ,  195  ,  199  ,  200 , 150
 39.73  ,  195  ,  199  ,  200 , 150
 39.76  ,  195  ,  199  ,  200 , 150
 39.79  ,  195  ,  199  ,  200 , 150
 39.83  ,  195  ,  199  ,  200 , 150
 39.86  ,  195  ,  199  ,  200 , 150
 39.89  ,  195  ,  199  ,  200 , 150
 39.92  ,  195  ,  199  ,  200 , 150
 39.95  ,  195  ,  199  ,  200 , 150
 39.99  ,  195  ,  199  ,  200 , 150
 40.02  ,  195  ,  199  ,  200 , 150
 40.05  ,  195  ,  199  ,  200 , 150
 40.08  ,  195  ,  199  ,  200 , 150
 40.12  ,  195  ,  199  ,  200 , 150
 40.15  ,  195  ,  199  ,  200 , 150
 40.18  ,  195  ,  199  ,  200 , 150
 40.21  ,  195  ,  199  ,  200 , 150
 40.24  ,  195  ,  199  ,  200 , 150
 40.28  ,  195  ,  199  ,  200 , 150
 40.31  ,  195  ,  199  ,  200 , 150
 40.34  ,  195  ,  199  ,  200 , 150
 40.37  ,  195  ,  199  ,  200 , 150
 40.41  ,  195  ,  199  ,  200 , 150
 40.44  ,  195  ,  199  ,  200 , 150
 40.47  ,  195  ,  199  ,  200 , 150
 40.50  ,  195  ,  199  ,  200 , 150
 40.53  ,  195  ,  199  ,  200 , 150
 40.57  ,  195  ,  199  ,  200 , 150
 40.60  ,  195  ,  199  ,  200 , 150
 40.63  ,  195  ,  199  ,  200 , 150
 40.66  ,  195  ,  199  ,  200 , 150
 40.70  ,  195  ,  199  ,  200 , 150
 40.73  ,  195  ,  199  ,  200 , 150
 40.76  ,  195  ,  199  ,  200 , 150
 40.79  ,  195  ,  199  ,  200 , 150
 40.82  ,  195  ,  199  ,  200 , 150
 40.86  ,  195  ,  199  ,  200 , 150
 40.89  ,  195  ,  199  ,  200 , 150
 40.92  ,  195  ,  199  ,  200 , 150
 40.95  ,  195  ,  199  ,  200 , 150
 40.99  ,  195  ,  199  ,  200 , 150
 41.02  ,  195  ,  199  ,  200 , 150
 41.05  ,  195  ,  199  ,  200 , 150
 41.08  ,  195  ,  199  ,  200 , 150
 41.11  ,  195  ,  199  ,  200 , 150
 41.15  ,  195  ,  199  ,  200 , 150
 41.18  ,  195  ,  199  ,  200 , 150
 41.21  ,  195  ,  199  ,  200 , 150
 41.24  ,  195  ,  199  ,  200 , 150
 41.28  ,  195  ,  199  ,  200 , 150
 41.31  ,  195  ,  199  ,  200 , 150
 41.34  ,  195  ,  199  ,  200 , 150
 41.37  ,  195  ,  199  ,  200 , 150
 41.40  ,  195  ,  199  ,  200 , 150
 41.44  ,  195  ,  199  ,  200 , 150
 41.47  ,  195  ,  199  ,  200 , 150
 41.50  ,  195  ,  199  ,  200 , 150
 41.53  ,  195  ,  199  ,  200 , 150
 41.57  ,  195  ,  199  ,  200 , 150
 41.60  ,  195  ,  199  ,  200 , 150
 41.63  ,  195  ,  199  ,  200 , 150
 41.66  ,  195  ,  199  ,  200 , 150
 41.69  ,  195  ,  199  ,  200 , 150
 41.73  ,  195  ,  199  ,  200 , 150
 41.76  ,  195  ,  199  ,  200 , 150
 41.79  ,  195  ,  199  ,  200 , 150
 41.82  ,  195  ,  199  ,  201 , 150
 41.86  ,  195  ,  199  ,  201 , 150
 41.89  ,  195  ,  199  ,  201 , 150
 41.92  ,  195  ,  199  ,  200 , 150
 41.95  ,  195  ,  199  ,  200 , 150
 41.99  ,  195  ,  199  ,  200 , 100
 42.02  ,  195  ,  199  ,  200 , 100
 42.05  ,  195  ,  199  ,  200 , 100
 42.08  ,  195  ,  199  ,  200 , 100
 42.11  ,  195  ,  199  ,  200 , 100
 42.15  ,  195  ,  199  ,  200 , 100
 42.18  ,  195  ,  198  ,  200 , 100
 42.21  ,  195  ,  198  ,  196 , 100
 42.24  ,  187  ,  198  ,  196 , 100
 42.28  ,  187  ,  186  ,  196 , 100
 42.31  ,  187  ,  186  ,  184 , 100
 42.34  ,  179  ,  186  ,  184 , 100
 42.37  ,  179  ,  181  ,  184 , 100
 42.40  ,  179  ,  181  ,  181 , 100
 42.44  ,  177  ,  181  ,  181 , 100
 42.47  ,  177  ,  179  ,  181 , 100
 42.50  ,  177  ,  179  ,  180 , 100
 42.53  ,  176  ,  179  ,  180 , 100
 42.57  ,  176  ,  179  ,  180 , 100
 42.60  ,  176  ,  179  ,  179 , 100
 42.63  ,  176  ,  179  ,  179 , 100
 42.66  ,  176  ,  179  ,  179 , 100
 42.69  ,  176  ,  179  ,  179 , 100
 42.73  ,  176  ,  179  ,  179 , 100
 42.76  ,  176  ,  179  ,  179 , 100
 42.79  ,  176  ,  179  ,  179 , 100
 42.82  ,  176  ,  179  ,  179 , 100
 42.86  ,  176  ,  179  ,  179 , 100
 42.89  ,  176  ,  179  ,  179 , 100
 42.92  ,  176  ,  179  ,  179 , 100
 42.95  ,  176  ,  179  ,  179 , 100
 42.98  ,  176  ,  179  ,  179 , 100
 43.02  ,  175  ,  179  ,  179 , 100
 43.05  ,  175  ,  179  ,  179 , 100
 43.08  ,  175  ,  179  ,  179 , 100
 43.11  ,  176  ,  179  ,  179 , 100
 43.15  ,  176  ,  178  ,  179 , 100
 43.18  ,  176  ,  178  ,  178 , 100
 43.21  ,  176  ,  178  ,  178 , 100
 43.24  ,  176  ,  179  ,  178 , 100
 43.27  ,  176  ,  179  ,  179 , 100
 43.31  ,  176  ,  179  ,  179 , 100
 43.34  ,  176  ,  179  ,  179 , 100
 43.37  ,  176  ,  179  ,  179 , 100
 43.40  ,  175  ,  179  ,  179 , 100
 43.44  ,  175  ,  179  ,  179 , 100
 43.47  ,  175  ,  179  ,  179 , 100
 43.50  ,  176  ,  179  ,  179 , 100
 43.53  ,  176  ,  179  ,  179 , 100
 43.56  ,  176  ,  179  ,  179 , 100
 43.60  ,  176  ,  179  ,  179 , 100
 43.63  ,  176  ,  179  ,  179 , 100
 43.66  ,  176  ,  179  ,  179 , 100
 43.69  ,  175  ,  179  ,  179 , 100
 43.73  ,  175  ,  179  ,  179 , 100
 43.76  ,  175  ,  179  ,  179 , 100
 43.79  ,  176  ,  179  ,  179 , 100
 43.82  ,  176  ,  179  ,  179 , 100
 43.86  ,  176  ,  179  ,  179 , 100
 43.89  ,  176  ,  179  ,  179 , 100
 43.92  ,  176  ,  179  ,  179 , 100
 43.95  ,  176  ,  179  ,  179 , 100
 43.98  ,  176  ,  179  ,  179 , 100
 44.02  ,  176  ,  179  ,  179 , 100
 44.05  ,  176  ,  179  ,  179 , 100
 44.08  ,  176  ,  179  ,  179 , 100
 44.11  ,  176  ,  179  ,  179 , 100
 44.15  ,  176  ,  179  ,  179 , 100
 44.18  ,  176  ,  179  ,  179 , 100
 44.21  ,  176  ,  179  ,  179 , 100
 44.24  ,  176  ,  179  ,  178 , 100
 44.27  ,  176  ,  179  ,  178 , 100
 44.31  ,  176  ,  179  ,  178 , 100
 44.34  ,  176  ,  179  ,  179 , 100
