 19.88  ,  192  ,  197  ,  198 , 150
 19.91  ,  192  ,  197  ,  198 , 150
 19.94  ,  192  ,  197  ,  198 , 150
 19.97  ,  192  ,  197  ,  198 , 150
 20.00  ,  192  ,  197  ,  198 , 150
 20.04  ,  192  ,  197  ,  198 , 150
 20.07  ,  192  ,  197  ,  198 , 150
 20.10  ,  192  ,  197  ,  198 , 150
 20.13  ,  192  ,  197  ,  198 , 150
 20.17  ,  192  ,  197  ,  198 , 150
 20.20  ,  192  ,  197  ,  198 , 150
 20.23  ,  192  ,  197  ,  198 , 150
 20.26  ,  192  ,  197  ,  198 , 150
 20.30  ,  192  ,  197  ,  198 , 150
 20.33  ,  192  ,  197  ,  198 , 150
 20.36  ,  192  ,  197  ,  198 , 150
 20.39  ,  192  ,  197  ,  198 , 150
 20.42  ,  192  ,  197  ,  198 , 150
 20.46  ,  192  ,  197  ,  198 , 150
 20.49  ,  192  ,  197  ,  197 , 150
 20.52  ,  192  ,  197  ,  197 , 150
 20.55  ,  192  ,  197  ,  197 , 150
 20.59  ,  192  ,  197  ,  198 , 150
 20.62  ,  192  ,  197  ,  198 , 150
 20.65  ,  192  ,  197  ,  198 , 150
 20.68  ,  192  ,  197  ,  198 , 150
 20.71  ,  192  ,  197  ,  198 , 150
 20.75  ,  192  ,  197  ,  198 , 150
 20.78  ,  192  ,  197  ,  198 , 150
 20.81  ,  192  ,  197  ,  198 , 150
 20.84  ,  192  ,  197  ,  198 , 150
 20.88  ,  192  ,  197  ,  198 , 150
 20.91  ,  192  ,  197  ,  198 , 150
 20.94  ,  192  ,  197  ,  198 , 150
 20.97  ,  192  ,  197  ,  198 , 150
 21.00  ,  192  ,  197  ,  198 , 150
 21.04  ,  192  ,  197  ,  198 , 150
 21.07  ,  192  ,  197  ,  198 , 150
 21.10  ,  192  ,  197  ,  198 , 150
 21.13  ,  192  ,  197  ,  198 , 150
 21.17  ,  192  ,  197  ,  198 , 150
 21.20  ,  192  ,  197  ,  198 , 150
 21.23  ,  192  ,  197  ,  198 , 150
 21.26  ,  192  ,  197  ,  198 , 150
 21.29  ,  192  ,  197  ,  198 , 150
 21.33  ,  192  ,  197  ,  198 , 150
 21.36  ,  192  ,  197  ,  198 , 150
 21.39  ,  192  ,  197  ,  198 , 150
 21.42  ,  192  ,  197  ,  198 , 150
 21.46  ,  192  ,  197  ,  198 , 150
 21.49  ,  192  ,  197  ,  198 , 150
 21.52  ,  192  ,  197  ,  198 , 150
 21.55  ,  192  ,  197  ,  198 , 150
 21.58  ,  192  ,  197  ,  198 , 150
 21.62  ,  192  ,  197  ,  198 , 150
 21.65  ,  192  ,  197  ,  198 , 150
 21.68  ,  192  ,  197  ,  198 , 150
 21.71  ,  192  ,  197  ,  198 , 150
 21.75  ,  192  ,  197  ,  198 , 150
 21.78  ,  192  ,  197  ,  198 , 150
 21.81  ,  192  ,  197  ,  198 , 150
 21.84  ,  192  ,  197  ,  198 , 150
 21.87  ,  192  ,  197  ,  198 , 150
 21.91  ,  192  ,  197  ,  198 , 150
 21.94  ,  192  ,  197  ,  198 , 150
 21.97  ,  192  ,  197  ,  198 , 150
 22.00  ,  192  ,  197  ,  198 , 150
 22.04  ,  192  ,  197  ,  198 , 150
 22.07  ,  192  ,  197  ,  198 , 150
 22.10  ,  192  ,  197  ,  198 , 150
 22.13  ,  192  ,  197  ,  198 , 150
 22.17  ,  192  ,  197  ,  198 , 150
 22.20  ,  192  ,  197  ,  198 , 150
 22.23  ,  192  ,  197  ,  198 , 150
 22.26  ,  192  ,  197  ,  198 , 150
 22.29  ,  192  ,  197  ,  198 , 150
 22.33  ,  192  ,  197  ,  198 , 150
 22.36  ,  192  ,  197  ,  198 , 150
 22.39  ,  192  ,  197  ,  198 , 150
 22.42  ,  192  ,  197  ,  198 , 150
 22.46  ,  192  ,  197  ,  198 , 150
 22.49  ,  192  ,  197  ,  198 , 150
 22.52  ,  192  ,  197  ,  198 , 150
 22.55  ,  192  ,  197  ,  198 , 150
 22.58  ,  192  ,  197  ,  198 , 150
 22.62  ,  192  ,  197  ,  197 , 150
 22.65  ,  192  ,  197  ,  197 , 150
 22.68  ,  192  ,  197  ,  197 , 150
 22.71  ,  192  ,  197  ,  198 , 150
 22.75  ,  192  ,  197  ,  198 , 150
 22.78  ,  192  ,  197  ,  198 , 150
 22.81  ,  192  ,  197  ,  198 , 200
 22.84  ,  192  ,  197  ,  198 , 200
 22.87  ,  192  ,  197  ,  198 , 200
 22.91  ,  192  ,  197  ,  198 , 200
 22.94  ,  192  ,  197  ,  198 , 200
 22.97  ,  192  ,  198  ,  198 , 200
 23.00  ,  192  ,  198  ,  202 , 200
 23.04  ,  199  ,  198  ,  202 , 200
 23.07  ,  199  ,  207  ,  202 , 200
 23.10  ,  199  ,  207  ,  209 , 200
 23.13  ,  201  ,  207  ,  209 , 200
 23.16  ,  201  ,  209  ,  209 , 200
 23.20  ,  201  ,  209  ,  209 , 200
 23.23  ,  201  ,  209  ,  209 , 200
 23.26  ,  201  ,  209  ,  209 , 200
 23.29  ,  201  ,  209  ,  209 , 200
 23.33  ,  202  ,  209  ,  209 , 200
 23.36  ,  202  ,  209  ,  209 , 200
 23.39  ,  202  ,  209  ,  209 , 200
 23.42  ,  201  ,  209  ,  209 , 200
 23.45  ,  201  ,  209  ,  209 , 200
 23.49  ,  201  ,  209  ,  209 , 200
 23.52  ,  201  ,  209  ,  209 , 200
 23.55  ,  201  ,  209  ,  209 , 200
 23.58  ,  201  ,  209  ,  209 , 200
 23.62  ,  201  ,  209  ,  209 , 200
 23.65  ,  201  ,  209  ,  209 , 200
 23.68  ,  201  ,  209  ,  209 , 200
 23.71  ,  202  ,  209  ,  209 , 200
 23.74  ,  202  ,  209  ,  209 , 200
 23.78  ,  202  ,  209  ,  209 , 200
 23.81  ,  202  ,  209  ,  209 , 200
 23.84  ,  202  ,  209  ,  209 , 200
 23.87  ,  202  ,  209  ,  209 , 200
 23.91  ,  201  ,  209  ,  209 , 200
 23.94  ,  201  ,  209  ,  209 , 200
 23.97  ,  201  ,  209  ,  209 , 200
 24.00  ,  201  ,  209  ,  209 , 200
 24.03  ,  201  ,  209  ,  209 , 200
 24.07  ,  201  ,  209  ,  209 , 200
 24.10  ,  202  ,  209  ,  209 , 200
 24.13  ,  202  ,  209  ,  209 , 200
 24.16  ,  202  ,  209  ,  209 , 200
 24.20  ,  201  ,  209  ,  209 , 200
 24.23  ,  201  ,  209  ,  209 , 200
 24.26  ,  201  ,  209  ,  209 , 200
 24.29  ,  202  ,  209  ,  209 , 200
 24.33  ,  202  ,  209  ,  209 , 200
 24.36  ,  202  ,  209  ,  209 , 200
 24.39  ,  201  ,  209  ,  209 , 200
 24.42  ,  201  ,  209  ,  209 , 200
 24.45  ,  201  ,  209  ,  209 , 200
 24.49  ,  202  ,  209  ,  209 , 200
 24.52  ,  202  ,  209  ,  209 , 200
 24.55  ,  202  ,  209  ,  209 , 200
 24.58  ,  202  ,  209  ,  209 , 200
 24.62  ,  202  ,  209  ,  209 , 200
 24.65  ,  202  ,  209  ,  209 , 200
 24.68  ,  202  ,  209  ,  209 , 200
 24.71  ,  202  ,  209  ,  209 , 200
 24.74  ,  202  ,  209  ,  209 , 200
 24.78  ,  202  ,  209  ,  209 , 200
 24.81  ,  202  ,  209  ,  209 , 200
 24.84  ,  202  ,  209  ,  209 , 200
 24.87  ,  202  ,  209  ,  209 , 200
 24.91  ,  202  ,  209  ,  209 , 200
 24.94  ,  202  ,  209  ,  209 , 200
 24.97  ,  202  ,  209  ,  209 , 200
 25.00  ,  202  ,  209  ,  209 , 200
 25.03  ,  202  ,  209  ,  209 , 200
 25.07  ,  202  ,  209  ,  209 , 200
 25.10  ,  202  ,  209  ,  209 , 200
 25.13  ,  202  ,  209  ,  209 , 200
 25.16  ,  201  ,  209  ,  209 , 200
 25.20  ,  201  ,  209  ,  209 , 200
 25.23  ,  201  ,  209  ,  209 , 200
 25.26  ,  202  ,  209  ,  209 , 200
 25.29  ,  202  ,  209  ,  209 , 200
 25.32  ,  202  ,  209  ,  209 , 200
 25.36  ,  201  ,  209  ,  209 , 200
 25.39  ,  201  ,  209  ,  209 , 200
 25.42  ,  201  ,  209  ,  209 , 200
 25.45  ,  202  ,  209  ,  209 , 200
 25.49  ,  202  ,  209  ,  209 , 200
 25.52  ,  202  ,  209  ,  209 , 200
 25.55  ,  202  ,  209  ,  209 , 200
 25.58  ,  202  ,  209  ,  209 , 200
 25.61  ,  202  ,  209  ,  209 , 200
 25.65  ,  202  ,  209  ,  209 , 200
 25.68  ,  202  ,  209  ,  209 , 200
 25.71  ,  202  ,  209  ,  209 , 200
 25.74  ,  201  ,  209  ,  209 , 200
 25.78  ,  201  ,  209  ,  209 , 200
 25.81  ,  201  ,  209  ,  209 , 200
 25.84  ,  202  ,  209  ,  209 , 200
 25.87  ,  202  ,  209  ,  209 , 200
 25.90  ,  202  ,  209  ,  209 , 200
 25.94  ,  202  ,  209  ,  209 , 200
 25.97  ,  202  ,  209  ,  209 , 200
 26.00  ,  202  ,  209  ,  209 , 200
 26.03  ,  202  ,  209  ,  209 , 200
 26.07  ,  202  ,  209  ,  209 , 200
 26.10  ,  202  ,  209  ,  209 , 200
 26.13  ,  202  ,  209  ,  209 , 200
 26.16  ,  202  ,  209  ,  209 , 200
 26.20  ,  202  ,  209  ,  209 , 200
 26.23  ,  202  ,  209  ,  209 , 200
 26.26  ,  202  ,  209  ,  209 , 200
 26.29  ,  202  ,  209  ,  209 , 200
 26.32  ,  202  ,  209  ,  209 , 200
 26.36  ,  202  ,  209  ,  209 , 200
 26.39  ,  202  ,  209  ,  209 , 200
 26.42  ,  201  ,  209  ,  209 , 200
 26.45  ,  201  ,  209  ,  209 , 200
 26.49  ,  201  ,  209  ,  209 , 200
 26.52  ,  202  ,  209  ,  209 , 200
 26.55  ,  202  ,  209  ,  209 , 200
 26.58  ,  202  ,  209  ,  209 , 200
 26.61  ,  201  ,  209  ,  209 , 200
 26.65  ,  201  ,  209  ,  209 , 200
 26.68  ,  201  ,  209  ,  209 , 200
 26.71  ,  202  ,  209  ,  209 , 200
 26.74  ,  202  ,  209  ,  209 , 200
 26.78  ,  202  ,  209  ,  209 , 200
 26.81  ,  202  ,  209  ,  209 , 200
 26.84  ,  202  ,  209  ,  209 , 200
 26.87  ,  202  ,  209  ,  209 , 200
 26.90  ,  202  ,  209  ,  209 , 200
 26.94  ,  202  ,  209  ,  209 , 200
 26.97  ,  202  ,  209  ,  209 , 200
 27.00  ,  202  ,  209  ,  209 , 200
 27.03  ,  202  ,  209  ,  209 , 200
 27.07  ,  202  ,  209  ,  209 , 200
 27.10  ,  201  ,  209  ,  209 , 200
 27.13  ,  201  ,  209  ,  209 , 200
 27.16  ,  201  ,  209  ,  209 , 200
 27.19  ,  201  ,  209  ,  209 , 200
 27.23  ,  201  ,  209  ,  209 , 200
 27.26  ,  201  ,  209  ,  209 , 200
 27.29  ,  202  ,  209  ,  209 , 200
 27.32  ,  202  ,  209  ,  209 , 200
 27.36  ,  202  ,  209  ,  209 , 200
 27.39  ,  202  ,  209  ,  209 , 200
 27.42  ,  202  ,  209  ,  209 , 200
 27.45  ,  202  ,  209  ,  209 , 200
 27.48  ,  202  ,  209  ,  209 , 200
 27.52  ,  202  ,  209  ,  209 , 200
 27.55  ,  202  ,  209  ,  209 , 200
 27.58  ,  202  ,  209  ,  209 , 200
 27.61  ,  202  ,  209  ,  209 , 200
 27.65  ,  202  ,  209  ,  209 , 200
 27.68  ,  202  ,  209  ,  209 , 200
 27.71  ,  202  ,  209  ,  209 , 200
 27.74  ,  202  ,  209  ,  209 , 200
 27.77  ,  202  ,  209  ,  209 , 200
 27.81  ,  202  ,  209  ,  209 , 200
 27.84  ,  202  ,  209  ,  209 , 250
 27.87  ,  202  ,  209  ,  209 , 250
 27.90  ,  202  ,  209  ,  209 , 250
 27.94  ,  202  ,  209  ,  209 , 250
 27.97  ,  202  ,  209  ,  209 , 250
 28.00  ,  202  ,  210  ,  209 , 250
 28.03  ,  202  ,  210  ,  212 , 250
 28.06  ,  207  ,  210  ,  212 , 250
 28.10  ,  207  ,  214  ,  212 , 250
 28.13  ,  207  ,  214  ,  216 , 250
 28.16  ,  208  ,  214  ,  216 , 250
 28.19  ,  208  ,  214  ,  216 , 250
 28.23  ,  208  ,  214  ,  216 , 250
 28.26  ,  209  ,  214  ,  216 , 250
 28.29  ,  209  ,  214  ,  216 , 250
 28.32  ,  209  ,  214  ,  216 , 250
 28.36  ,  209  ,  214  ,  216 , 250
 28.39  ,  209  ,  214  ,  216 , 250
 28.42  ,  209  ,  214  ,  216 , 250
 28.45  ,  209  ,  214  ,  216 , 250
 28.48  ,  209  ,  214  ,  216 , 250
 28.52  ,  209  ,  214  ,  216 , 250
 28.55  ,  209  ,  214  ,  216 , 250
 28.58  ,  209  ,  214  ,  216 , 250
 28.61  ,  209  ,  214  ,  215 , 250
 28.65  ,  209  ,  214  ,  215 , 250
 28.68  ,  209  ,  214  ,  215 , 250
 28.71  ,  209  ,  214  ,  216 , 250
 28.74  ,  209  ,  214  ,  216 , 250
 28.77  ,  209  ,  214  ,  216 , 250
 28.81  ,  209  ,  214  ,  216 , 250
 28.84  ,  209  ,  214  ,  216 , 250
 28.87  ,  209  ,  214  ,  216 , 250
 28.90  ,  209  ,  214  ,  216 , 250
 28.94  ,  209  ,  214  ,  216 , 250
 28.97  ,  209  ,  214  ,  216 , 250
 29.00  ,  209  ,  214  ,  215 , 250
 29.03  ,  209  ,  214  ,  215 , 250
 29.06  ,  209  ,  214  ,  215 , 250
 29.10  ,  209  ,  214  ,  216 , 250
 29.13  ,  209  ,  214  ,  216 , 250
 29.16  ,  209  ,  214  ,  216 , 250
 29.19  ,  209  ,  214  ,  216 , 250
 29.23  ,  209  ,  214  ,  216 , 250
 29.26  ,  209  ,  214  ,  216 , 250
 29.29  ,  209  ,  214  ,  215 , 250
 29.32  ,  209  ,  214  ,  215 , 250
 29.35  ,  209  ,  214  ,  215 , 250
 29.39  ,  209  ,  214  ,  216 , 250
 29.42  ,  209  ,  214  ,  216 , 250
 29.45  ,  209  ,  214  ,  216 , 250
 29.48  ,  209  ,  214  ,  216 , 250
 29.52  ,  209  ,  214  ,  216 , 250
 29.55  ,  209  ,  214  ,  216 , 250
 29.58  ,  209  ,  214  ,  215 , 250
 29.61  ,  209  ,  214  ,  215 , 250
 29.64  ,  209  ,  214  ,  215 , 250
 29.68  ,  209  ,  214  ,  216 , 250
 29.71  ,  209  ,  214  ,  216 , 250
 29.74  ,  209  ,  214  ,  216 , 250
 29.77  ,  209  ,  214  ,  216 , 250
 29.81  ,  209  ,  214  ,  216 , 250
 29.84  ,  209  ,  214  ,  216 , 250
 29.87  ,  209  ,  214  ,  215 , 250
 29.90  ,  209  ,  214  ,  215 , 250
 29.93  ,  209  ,  214  ,  215 , 250
 29.97  ,  209  ,  214  ,  216 , 250
 30.00  ,  209  ,  214  ,  216 , 250
 30.03  ,  209  ,  214  ,  216 , 250
 30.06  ,  209  ,  214  ,  216 , 250
 30.10  ,  209  ,  214  ,  216 , 250
 30.13  ,  209  ,  214  ,  216 , 250
 30.16  ,  209  ,  214  ,  216 , 250
 30.19  ,  209  ,  214  ,  216 , 250
 30.23  ,  209  ,  214  ,  216 , 250
 30.26  ,  209  ,  214  ,  216 , 250
 30.29  ,  209  ,  214  ,  216 , 250
 30.32  ,  209  ,  214  ,  216 , 250
 30.35  ,  209  ,  214  ,  216 , 250
 30.39  ,  209  ,  214  ,  216 , 250
 30.42  ,  209  ,  214  ,  216 , 250
 30.45  ,  209  ,  214  ,  216 , 250
 30.48  ,  209  ,  214  ,  216 , 250
 30.52  ,  209  ,  214  ,  216 , 250
 30.55  ,  209  ,  214  ,  216 , 250
 30.58  ,  209  ,  214  ,  216 , 250
 30.61  ,  209  ,  214  ,  216 , 250
 30.64  ,  209  ,  214  ,  216 , 250
 30.68  ,  209  ,  214  ,  216 , 250
 30.71  ,  209  ,  214  ,  216 , 250
 30.74  ,  209  ,  214  ,  216 , 250
 30.77  ,  209  ,  214  ,  216 , 250
 30.81  ,  209  ,  214  ,  216 , 250
 30.84  ,  209  ,  214  ,  215 , 250
 30.87  ,  209  ,  214  ,  215 , 250
 30.90  ,  209  ,  214  ,  215 , 250
 30.93  ,  209  ,  214  ,  216 , 250
 30.97  ,  209  ,  214  ,  216 , 250
 31.00  ,  209  ,  214  ,  216 , 250
 31.03  ,  209  ,  214  ,  216 , 250
 31.06  ,  209  ,  214  ,  216 , 250
 31.10  ,  209  ,  214  ,  216 , 250
 31.13  ,  209  ,  214  ,  216 , 250
 31.16  ,  209  ,  214  ,  216 , 250
 31.19  ,  209  ,  214  ,  216 , 250
 31.22  ,  209  ,  214  ,  216 , 250
 31.26  ,  209  ,  214  ,  216 , 250
 31.29  ,  209  ,  214  ,  216 , 250
 31.32  ,  209  ,  214  ,  216 , 250
 31.35  ,  209  ,  214  ,  216 , 250
 31.39  ,  209  ,  214  ,  216 , 250
 31.42  ,  209  ,  214  ,  216 , 250
 31.45  ,  209  ,  214  ,  216 , 250
 31.48  ,  209  ,  214  ,  216 , 250
 31.51  ,  209  ,  214  ,  216 , 250
 31.55  ,  209  ,  214  ,  216 , 250
 31.58  ,  209  ,  214  ,  216 , 250
 31.61  ,  209  ,  214  ,  216 , 250
 31.64  ,  209  ,  214  ,  216 , 250
 31.68  ,  209  ,  214  ,  216 , 250
 31.71  ,  209  ,  214  ,  216 , 250
 31.74  ,  209  ,  214  ,  216 , 250
 31.77  ,  209  ,  214  ,  216 , 250
 31.80  ,  209  ,  214  ,  216 , 250
 31.84  ,  209  ,  214  ,  216 , 250
 31.87  ,  209  ,  214  ,  216 , 250
 31.90  ,  209  ,  214  ,  215 , 250
 31.93  ,  209  ,  214  ,  215 , 250
 31.97  ,  209  ,  214  ,  215 , 250
 32.00  ,  209  ,  214  ,  216 , 250
 32.03  ,  209  ,  214  ,  216 , 250
 32.06  ,  209  ,  214  ,  216 , 250
 32.09  ,  209  ,  214  ,  216 , 250
 32.13  ,  209  ,  214  ,  216 , 250
 32.16  ,  209  ,  214  ,  216 , 250
 32.19  ,  209  ,  214  ,  215 , 250
 32.22  ,  209  ,  214  ,  215 , 250
 32.26  ,  209  ,  214  ,  215 , 250
 32.29  ,  209  ,  214  ,  216 , 250
 32.32  ,  209  ,  214  ,  216 , 250
 32.35  ,  209  ,  214  ,  216 , 250
 32.39  ,  209  ,  214  ,  216 , 250
 32.42  ,  209  ,  214  ,  216 , 250
 32.45  ,  209  ,  214  ,  216 , 250
 32.48  ,  209  ,  214  ,  216 , 250
 32.51  ,  209  ,  214  ,  216 , 250
 32.55  ,  209  ,  214  ,  216 , 250
 32.58  ,  209  ,  214  ,  216 , 250
 32.61  ,  209  ,  214  ,  216 , 250
 32.64  ,  209  ,  214  ,  216 , 250
 32.68  ,  209  ,  214  ,  216 , 250
 32.71  ,  209  ,  214  ,  216 , 250
 32.74  ,  209  ,  214  ,  216 , 250
 32.77  ,  209  ,  214  ,  216 , 250
 32.80  ,  209  ,  214  ,  216 , 250
 32.84  ,  209  ,  214  ,  216 , 250
 32.87  ,  209  ,  214  ,  216 , 200
 32.90  ,  209  ,  214  ,  216 , 200
 32.93  ,  209  ,  214  ,  216 , 200
 32.97  ,  209  ,  214  ,  216 , 200
 33.00  ,  209  ,  214  ,  216 , 200
 33.03  ,  209  ,  212  ,  216 , 200
 33.06  ,  209  ,  212  ,  211 , 200
 33.09  ,  205  ,  212  ,  211 , 200
 33.13  ,  205  ,  209  ,  211 , 200
 33.16  ,  205  ,  209  ,  209 , 200
 33.19  ,  202  ,  209  ,  209 , 200
 33.22  ,  202  ,  209  ,  209 , 200
 33.26  ,  202  ,  209  ,  209 , 200
 33.29  ,  202  ,  209  ,  209 , 200
 33.32  ,  202  ,  209  ,  209 , 200
 33.35  ,  202  ,  209  ,  209 , 200
 33.38  ,  202  ,  209  ,  209 , 200
 33.42  ,  202  ,  209  ,  209 , 200
 33.45  ,  202  ,  209  ,  209 , 200
 33.48  ,  202  ,  209  ,  209 , 200
 33.51  ,  202  ,  209  ,  209 , 200
 33.55  ,  202  ,  209  ,  209 , 200
 33.58  ,  202  ,  209  ,  209 , 200
 33.61  ,  202  ,  209  ,  209 , 200
 33.64  ,  202  ,  209  ,  209 , 200
 33.67  ,  202  ,  209  ,  209 , 200
 33.71  ,  202  ,  209  ,  209 , 200
 33.74  ,  202  ,  209  ,  209 , 200
 33.77  ,  202  ,  209  ,  209 , 200
 33.80  ,  202  ,  209  ,  209 , 200
 33.84  ,  202  ,  209  ,  209 , 200
 33.87  ,  202  ,  209  ,  209 , 200
 33.90  ,  202  ,  209  ,  209 , 200
 33.93  ,  202  ,  209  ,  209 , 200
 33.96  ,  202  ,  209  ,  209 , 200
 34.00  ,  202  ,  209  ,  209 , 200
 34.03  ,  202  ,  209  ,  209 , 200
 34.06  ,  202  ,  209  ,  209 , 200
 34.09  ,  202  ,  209  ,  209 , 200
 34.13  ,  202  ,  209  ,  209 , 200
 34.16  ,  202  ,  209  ,  209 , 200
 34.19  ,  202  ,  209  ,  209 , 200
 34.22  ,  202  ,  209  ,  209 , 200
 34.26  ,  202  ,  209  ,  209 , 200
 34.29  ,  202  ,  209  ,  209 , 200
 34.32  ,  202  ,  209  ,  209 , 200
 34.35  ,  202  ,  209  ,  209 , 200
 34.38  ,  202  ,  209  ,  209 , 200
 34.42  ,  202  ,  209  ,  209 , 200
 34.45  ,  202  ,  209  ,  209 , 200
 34.48  ,  202  ,  209  ,  209 , 200
 34.51  ,  202  ,  209  ,  209 , 200
 34.55  ,  202  ,  209  ,  209 , 200
 34.58  ,  202  ,  209  ,  209 , 200
 34.61  ,  202  ,  209  ,  209 , 200
 34.64  ,  202  ,  209  ,  209 , 200
 34.67  ,  202  ,  209  ,  209 , 200
 34.71  ,  202  ,  209  ,  209 , 200
 34.74  ,  202  ,  209  ,  209 , 200
 34.77  ,  202  ,  209  ,  209 , 200
 34.80  ,  202  ,  209  ,  209 , 200
 34.84  ,  202  ,  209  ,  209 , 200
 34.87  ,  202  ,  209  ,  209 , 200
 34.90  ,  202  ,  209  ,  209 , 200
 34.93  ,  202  ,  209  ,  209 , 200
 34.96  ,  202  ,  209  ,  209 , 200
 35.00  ,  202  ,  209  ,  209 , 200
 35.03  ,  202  ,  209  ,  209 , 200
 35.06  ,  202  ,  209  ,  209 , 200
 35.09  ,  202  ,  209  ,  209 , 200
 35.13  ,  202  ,  209  ,  209 , 200
 35.16  ,  202  ,  209  ,  209 , 200
 35.19  ,  202  ,  209  ,  209 , 200
 35.22  ,  202  ,  209  ,  209 , 200
 35.25  ,  202  ,  209  ,  209 , 200
 35.29  ,  202  ,  209  ,  209 , 200
 35.32  ,  202  ,  209  ,  209 , 200
 35.35  ,  202  ,  209  ,  209 , 200
 35.38  ,  202  ,  209  ,  209 , 200
 35.42  ,  202  ,  209  ,  209 , 200
 35.45  ,  202  ,  209  ,  209 , 200
 35.48  ,  202  ,  209  ,  209 , 200
 35.51  ,  202  ,  209  ,  209 , 200
 35.54  ,  202  ,  209  ,  209 , 200
 35.58  ,  202  ,  209  ,  209 , 200
 35.61  ,  202  ,  209  ,  209 , 200
 35.64  ,  202  ,  209  ,  209 , 200
 35.67  ,  202  ,  209  ,  209 , 200
 35.71  ,  202  ,  209  ,  209 , 200
 35.74  ,  202  ,  209  ,  209 , 200
 35.77  ,  202  ,  209  ,  209 , 200
 35.80  ,  202  ,  209  ,  209 , 200
 35.83  ,  202  ,  209  ,  209 , 200
 35.87  ,  202  ,  209  ,  209 , 200
 35.90  ,  202  ,  209  ,  209 , 200
 35.93  ,  202  ,  209  ,  209 , 200
 35.96  ,  202  ,  209  ,  209 , 200
 36.00  ,  202  ,  209  ,  209 , 200
 36.03  ,  202  ,  209  ,  209 , 200
 36.06  ,  202  ,  209  ,  209 , 200
 36.09  ,  202  ,  209  ,  209 , 200
 36.12  ,  202  ,  209  ,  209 , 200
 36.16  ,  202  ,  209  ,  209 , 200
 36.19  ,  202  ,  209  ,  209 , 200
 36.22  ,  202  ,  209  ,  209 , 200
 36.25  ,  202  ,  209  ,  209 , 200
 36.29  ,  202  ,  209  ,  209 , 200
 36.32  ,  202  ,  209  ,  209 , 200
 36.35  ,  202  ,  209  ,  209 , 200
 36.38  ,  202  ,  209  ,  209 , 200
 36.42  ,  202  ,  209  ,  209 , 200
 36.45  ,  202  ,  209  ,  209 , 200
 36.48  ,  202  ,  209  ,  209 , 200
 36.51  ,  202  ,  209  ,  209 , 200
 36.54  ,  202  ,  209  ,  209 , 200
 36.58  ,  202  ,  209  ,  209 , 200
 36.61  ,  202  ,  209  ,  209 , 200
 36.64  ,  202  ,  209  ,  209 , 200
 36.67  ,  202  ,  209  ,  209 , 200
 36.71  ,  202  ,  209  ,  209 , 200
 36.74  ,  202  ,  209  ,  209 , 200
 36.77  ,  202  ,  209  ,  209 , 200
 36.80  ,  202  ,  209  ,  209 , 200
 36.83  ,  202  ,  209  ,  209 , 200
 36.87  ,  202  ,  209  ,  209 , 200
 36.90  ,  202  ,  209  ,  209 , 200
 36.93  ,  202  ,  209  ,  209 , 200
 36.96  ,  202  ,  209  ,  209 , 200
 37.00  ,  202  ,  209  ,  209 , 200
 37.03  ,  202  ,  209  ,  209 , 200
 37.06  ,  202  ,  209  ,  209 , 200
 37.09  ,  202  ,  209  ,  209 , 200
 37.12  ,  202  ,  209  ,  209 , 200
 37.16  ,  202  ,  209  ,  209 , 200
 37.19  ,  202  ,  209  ,  209 , 200
 37.22  ,  202  ,  209  ,  209 , 200
 37.25  ,  202  ,  209  ,  209 , 200
 37.29  ,  202  ,  209  ,  209 , 200
 37.32  ,  202  ,  209  ,  209 , 200
 37.35  ,  202  ,  209  ,  209 , 200
 37.38  ,  202  ,  209  ,  209 , 200
 37.41  ,  202  ,  209  ,  209 , 200
 37.45  ,  202  ,  209  ,  209 , 200
 37.48  ,  202  ,  209  ,  209 , 200
 37.51  ,  202  ,  209  ,  209 , 200
 37.54  ,  202  ,  209  ,  209 , 200
 37.58  ,  202  ,  209  ,  209 , 200
 37.61  ,  202  ,  209  ,  209 , 200
 37.64  ,  202  ,  209  ,  209 , 200
 37.67  ,  202  ,  209  ,  209 , 200
 37.70  ,  202  ,  209  ,  209 , 200
 37.74  ,  202  ,  209  ,  209 , 200
 37.77  ,  202  ,  209  ,  209 , 200
 37.80  ,  202  ,  209  ,  209 , 200
 37.83  ,  202  ,  209  ,  209 , 200
 37.87  ,  202  ,  209  ,  209 , 200
 37.90  ,  202  ,  209  ,  209 , 150
 37.93  ,  202  ,  209  ,  209 , 150
 37.96  ,  202  ,  209  ,  209 , 150
 37.99  ,  202  ,  209  ,  209 , 150
 38.03  ,  202  ,  209  ,  209 , 150
 38.06  ,  202  ,  208  ,  209 , 150
 38.09  ,  202  ,  208  ,  205 , 150
 38.12  ,  197  ,  208  ,  205 , 150
 38.16  ,  197  ,  199  ,  205 , 150
 38.19  ,  197  ,  199  ,  199 , 150
 38.22  ,  193  ,  199  ,  199 , 150
 38.25  ,  193  ,  198  ,  199 , 150
 38.29  ,  193  ,  198  ,  197 , 150
 38.32  ,  193  ,  198  ,  197 , 150
 38.35  ,  193  ,  197  ,  197 , 150
 38.38  ,  193  ,  197  ,  198 , 150
 38.41  ,  193  ,  197  ,  198 , 150
 38.45  ,  193  ,  197  ,  198 , 150
 38.48  ,  193  ,  197  ,  198 , 150
 38.51  ,  193  ,  197  ,  198 , 150
 38.54  ,  193  ,  197  ,  198 , 150
 38.58  ,  193  ,  197  ,  198 , 150
 38.61  ,  193  ,  197  ,  198 , 150
 38.64  ,  193  ,  197  ,  198 , 150
