-0.7793,-0.1376,0.0621,-0.0006,-0.0003,111.4307,-124.5266,37.2842,829.8630,758.8656,-1143.2311,0.0099,-0.0001,-0.9353,-0.7705,-0.2154,0.0000,6.9304,-6.5177,2.6478,8.3290,-3.9839,-2.0589,21.5440
-0.6473,-0.0328,-0.1178,-0.0008,-0.0003,133.0730,-43.3949,-24.5369,-38.7567,-689.0700,-470.1689,0.0032,0.0013,-0.9278,-0.7884,-0.1355,0.0000,8.3753,-2.5508,-0.3967,7.1870,-3.4878,-3.3789,21.7486
-0.6608,0.0363,0.2770,-0.0004,-0.0003,99.0548,-84.5462,-71.9027,149.3358,-890.2196,1542.5877,0.0126,-0.0008,2.0947,-0.7982,-0.0542,0.0000,6.7340,-4.1131,-3.2100,6.2082,-6.2468,-0.8643,21.9481
-0.7954,0.0771,0.1523,-0.0012,-0.0003,109.5411,-116.4096,-3.1770,832.3930,1424.9231,-914.0910,-0.0271,0.0006,-0.6376,-0.7996,0.0253,0.0000,7.4255,-6.0148,0.1300,7.9459,-1.6742,-3.5017,22.1542
-0.6590,0.1892,-0.0619,-0.0009,-0.0004,131.4058,-37.3072,-55.1327,212.0358,311.4874,-774.4166,0.0001,-0.0010,-1.1051,-0.7927,0.1075,0.0000,8.6016,-2.1736,-2.2850,7.3402,-0.3633,-5.6519,22.3589
-0.5368,0.2596,-0.3189,-0.0007,-0.0004,149.3044,24.0196,-94.8496,-672.9949,-2281.1216,958.8061,0.0017,-0.0026,-1.3543,-0.7776,0.1880,0.0000,9.6112,1.4948,-4.6437,6.3595,-3.8489,-3.4692,22.5595
-0.7043,0.2322,-0.1097,-0.0007,-0.0004,66.4783,-33.2353,-20.3872,478.9796,-2118.8031,66.0958,0.0054,-0.0016,1.0556,-0.7549,0.2649,0.0000,5.3759,-0.9689,-0.9453,5.3141,-6.5673,-1.9415,22.7685
-0.7990,0.3404,-0.2303,-0.0008,-0.0003,97.6087,-78.4265,25.4596,1122.1520,491.0004,-3048.8730,-0.0036,-0.0015,-0.6095,-0.7231,0.3422,0.0000,6.1869,-3.6217,1.9935,7.8846,-1.8705,-7.2920,22.9773
-0.6418,0.4035,-0.4110,-0.0007,-0.0003,122.7065,-8.8199,-33.6553,361.8105,-465.2698,-2611.1479,-0.0007,-0.0010,-0.9314,-0.6836,0.4156,0.0000,7.7102,-0.3788,-0.8874,7.1191,-0.6695,-9.0722,23.1821
-0.5689,0.5642,-0.1742,-0.0008,-0.0003,143.0299,-58.8649,-78.4915,-448.0735,-478.7849,-858.9681,-0.0054,-0.0008,1.2465,-0.6375,0.4834,0.0000,9.0526,-2.4291,-3.5955,6.4084,-3.3669,-7.1097,23.3829
-0.5575,0.5669,0.5486,-0.0008,-0.0004,56.0224,-97.8987,-112.1186,742.1606,2086.8701,-106.3322,0.0001,-0.0039,3.3080,-0.5858,0.5448,0.0000,4.6645,-4.7168,-5.6641,4.6241,1.0520,-6.7042,23.6122
-0.4890,0.6819,0.2485,-0.0007,-0.0004,88.2668,-23.1740,-128.3389,-669.1450,3733.0736,559.7985,-0.0078,-0.0042,-1.5147,-0.5197,0.6082,0.0000,5.5984,-1.1451,-6.7031,1.9363,8.9660,-5.2236,23.8212
-0.4265,0.5417,0.0741,-0.0011,-0.0004,19.7001,33.3695,-45.2542,660.2827,1692.3270,-1522.0713,0.0034,-0.0016,-0.8986,-0.4534,0.6591,0.0000,2.3288,2.2837,-2.4348,1.9460,6.7743,-6.3106,24.0261
-0.2913,0.6385,-0.0932,-0.0007,-0.0003,61.2751,75.7771,-86.6907,1018.4204,-154.3752,-1684.5524,0.0011,-0.0014,-0.8673,-0.3837,0.7020,0.0000,3.8641,4.8553,-4.1911,4.9091,4.6400,-9.0443,24.2297
-0.2499,0.7978,0.0671,-0.0010,-0.0004,97.2063,16.8328,-118.0180,-265.2343,481.6914,-504.0766,-0.0186,-0.0017,0.8225,-0.3103,0.7374,0.0000,6.0031,1.6064,-6.0383,3.7460,3.1259,-7.7713,24.4353
-0.1179,0.7155,0.2163,-0.0009,-0.0003,26.6547,62.8746,-141.2635,-99.0151,972.1741,549.0861,-0.0008,-0.0001,0.7690,-0.2330,0.7653,0.0000,2.6873,3.5798,-7.4788,0.3654,6.4543,-5.9295,24.6402
-0.0597,0.5731,0.0307,-0.0008,-0.0003,-25.7589,98.9060,-54.6976,1334.3064,189.7240,-1060.2659,-0.0000,0.0008,-0.9357,-0.1535,0.7851,0.0000,-0.3495,5.7724,-3.0516,1.1337,6.3606,-5.4487,24.8494
0.0764,0.6658,-0.1270,-0.0008,-0.0006,27.4308,121.9295,-93.7732,1182.1512,-1120.1504,-1174.0247,0.0032,-0.0028,-0.8135,-0.0707,0.7969,0.0000,1.9829,7.4343,-4.6887,3.4325,4.5442,-7.9220,25.0542
0.0889,0.8219,0.0072,-0.0007,-0.0004,71.3231,39.4471,-123.3299,-554.2181,288.0762,32.9293,0.0079,-0.0018,0.6924,0.0111,0.7999,0.0000,4.6296,3.4307,-6.4465,1.5335,3.7153,-6.4427,25.2589
0.1578,0.7010,-0.0138,-0.0008,-0.0003,7.2423,79.8353,-82.2474,-695.1496,965.2955,-347.7295,-0.0020,0.0009,-0.1087,0.0927,0.7946,0.0000,1.6397,5.0005,-3.5599,-2.2490,7.1386,-4.8403,25.4631
0.2756,0.6062,0.1953,-0.0008,-0.0003,-46.5683,111.8765,-114.6856,1009.7553,-10.9457,44.5783,0.0050,0.0017,1.0977,0.1733,0.7810,0.0000,-1.5927,6.8554,-5.2524,-0.8232,6.4468,-5.5397,25.6645
0.2501,0.6696,-0.0482,-0.0009,-0.0004,12.0738,82.1574,-71.2642,-300.9174,755.0835,-175.6802,-0.0025,-0.0038,-1.3129,0.2509,0.7596,0.0000,0.9230,5.4665,-3.1393,-1.1565,6.6895,-3.7143,25.8609
0.3876,0.5812,0.1367,-0.0008,-0.0003,-36.9446,112.1180,-97.6981,195.7426,448.0078,-336.8694,-0.0016,-0.0006,0.9545,0.3242,0.7314,0.0000,-1.1953,6.8399,-4.5895,-2.4561,7.4838,-5.4018,26.0657
0.4962,0.6596,-0.0809,-0.0007,-0.0002,10.2915,135.8385,-126.2736,-990.0921,-267.1303,1368.4511,0.0096,0.0004,-1.1205,0.3971,0.6945,0.0000,0.9460,8.3274,-6.2996,-2.9506,6.7047,-2.4973,26.2707
0.3764,0.5964,0.1673,-0.0007,-0.0004,-38.0314,50.8789,-43.9552,-808.6741,1458.2416,-283.5650,0.0073,-0.0018,1.2543,0.4661,0.6502,0.0000,-1.1980,4.1381,-2.1497,-4.8364,6.5936,-2.4142,26.4794
0.5170,0.5175,0.3392,-0.0010,-0.0003,-78.5235,88.1592,-85.4664,-410.3829,1933.1382,840.7848,-0.0072,-0.0016,0.8858,0.5313,0.5981,0.0000,-3.7735,5.5311,-3.9773,-6.0908,9.3878,-1.3131,26.6843
0.5769,0.3534,0.1163,-0.0010,-0.0003,-110.1426,117.6194,-13.0998,280.6619,583.2231,632.0492,-0.0082,-0.0012,-1.1750,0.5897,0.5406,0.0000,-5.7601,7.2733,-0.4080,-5.7530,7.2609,1.8542,26.8848
0.5891,0.3656,-0.4348,-0.0008,-0.0003,-35.6070,139.9645,41.1751,-674.8676,-434.5981,-1657.9573,-0.0024,-0.0020,-2.8393,0.6409,0.4788,0.0000,-2.2201,8.5975,2.8190,-4.4387,6.1655,-1.2310,27.0899
0.6032,0.3619,0.2012,-0.0010,-0.0004,-72.2052,53.9734,-21.3686,7.3926,1177.9923,-2060.2210,-0.0080,-0.0032,3.2808,0.6865,0.4108,0.0000,-3.5176,4.3581,-0.2132,-4.6896,6.2008,-5.6121,27.2946
0.7250,0.3828,0.1231,-0.0013,-0.0005,-51.9039,91.4800,-69.5265,-1667.7197,1057.5794,2089.4215,-0.0058,-0.0031,-0.4032,0.7249,0.3385,0.0000,-3.0457,5.6786,-3.0549,-7.5489,6.9199,2.7413,27.4991
0.7342,0.2208,-0.0819,-0.0008,-0.0003,-87.9279,119.8600,-1.1449,-1522.2569,-68.2270,1403.1355,-0.0011,0.0015,-1.0763,0.7556,0.2628,0.0000,-4.5743,7.3464,0.2288,-8.8301,5.4035,4.5001,27.7004
0.6483,0.1252,0.0832,-0.0010,-0.0003,-118.6960,69.3950,50.6414,-389.4825,855.4011,-826.1261,-0.0096,-0.0005,0.8728,0.7782,0.1855,0.0000,-6.3257,4.8848,3.3316,-7.7165,5.3803,1.5246,27.9006
0.7823,0.0359,0.2506,-0.0008,-0.0003,-139.2720,102.2963,-14.7690,163.0022,358.4175,966.3953,0.0058,-0.0005,0.8621,0.7928,0.1068,0.0000,-7.6568,6.2561,0.1537,-7.3363,5.6173,2.7682,28.1056
0.7770,0.0190,-0.3467,-0.0009,-0.0004,-71.7040,127.4722,39.6733,-939.2394,-1511.3817,1340.0307,-0.0032,-0.0015,-3.0176,0.7996,0.0252,0.0000,-3.7176,7.8346,2.7078,-6.2392,2.0105,6.2683,28.3144
0.6448,-0.0101,-0.0997,-0.0006,-0.0004,-100.2780,43.8542,81.0049,-1431.9396,1101.0959,-1615.9852,0.0128,-0.0026,1.2509,0.7979,-0.0583,0.0000,-4.7132,3.7509,5.1558,-9.3106,4.6231,1.1671,28.5227
0.7594,-0.1225,0.0734,-0.0010,-0.0002,-125.2085,82.8906,8.2537,-998.4049,607.0694,747.0031,-0.0045,-0.0020,0.8907,0.7875,-0.1409,0.0000,-6.3749,5.1882,1.5569,-9.3728,5.0451,3.4987,28.7279
0.7622,-0.2921,-0.1140,-0.0009,-0.0003,-145.1564,113.6680,57.1903,-31.7911,-1586.5159,1343.4130,0.0041,0.0003,-0.9860,0.7689,-0.2208,0.0000,-7.6762,7.0512,3.7427,-7.5352,0.9302,7.2123,28.9287
0.6285,-0.3295,0.1307,-0.0008,-0.0003,-152.1173,32.7510,94.3927,446.3923,-250.9254,-99.5601,-0.0001,-0.0012,1.2620,0.7429,-0.2968,0.0000,-7.9196,3.1634,5.9845,-6.7728,0.3190,5.4440,29.1335
0.5660,-0.2119,0.1803,-0.0007,-0.0001,-66.0880,-27.6868,51.2945,-1039.7758,1175.9511,1337.4301,0.0074,0.0039,0.2602,0.7087,-0.3712,0.0000,-3.6397,-0.4850,3.4609,-5.8953,0.5795,6.7910,29.3348
0.5923,-0.3748,-0.0621,-0.0009,-0.0002,-94.5660,28.7349,88.9709,-1425.3064,153.4701,1485.7343,-0.0007,0.0004,-1.2237,0.6678,-0.4405,0.0000,-4.6373,1.9913,5.3532,-8.0770,0.5881,9.1593,29.5438
0.5670,-0.5423,-0.2363,-0.0009,-0.0002,-123.9245,70.0512,118.4782,-553.5245,-1257.9739,124.0490,-0.0004,-0.0003,-0.9191,0.6182,-0.5077,0.0000,-6.3730,4.5435,7.1749,-7.5196,-0.6176,7.2390,29.7442
0.4291,-0.5844,0.0998,-0.0009,-0.0002,-144.4434,0.0384,134.1086,306.4149,-291.9640,-739.3526,-0.0076,-0.0003,1.6694,0.5643,-0.5670,0.0000,-7.7472,1.2451,8.3761,-6.4778,-1.6011,5.8003,29.9565
