 15.60  ,  168.28  ,  179.47  ,  166.74 , 100
 15.60  ,  168.28  ,  182.30  ,  166.74 , 100
 15.61  ,  168.28  ,  182.30  ,  180.08 , 100
 15.62  ,  156.26  ,  182.30  ,  180.08 , 100
 15.62  ,  156.26  ,  168.28  ,  180.08 , 100
 15.62  ,  156.26  ,  168.28  ,  168.28 , 100
 15.63  ,  168.96  ,  168.28  ,  168.28 , 100
 15.63  ,  168.96  ,  181.90  ,  168.28 , 100
 15.64  ,  168.96  ,  181.90  ,  179.47 , 100
 15.65  ,  168.28  ,  181.90  ,  179.47 , 100
 15.65  ,  168.28  ,  180.08  ,  179.47 , 100
 15.65  ,  168.28  ,  180.08  ,  180.08 , 100
 15.66  ,  153.91  ,  180.08  ,  180.08 , 100
 15.66  ,  153.91  ,  166.74  ,  180.08 , 100
 15.67  ,  153.91  ,  166.74  ,  164.52 , 100
 15.68  ,  168.28  ,  166.74  ,  164.52 , 100
 15.68  ,  168.28  ,  182.30  ,  164.52 , 100
 15.68  ,  168.28  ,  182.30  ,  166.23 , 100
 15.69  ,  168.28  ,  182.30  ,  166.23 , 100
 15.69  ,  168.28  ,  182.30  ,  166.23 , 100
 15.70  ,  168.28  ,  182.30  ,  180.08 , 100
 15.71  ,  153.91  ,  182.30  ,  180.08 , 100
 15.71  ,  153.91  ,  166.74  ,  180.08 , 100
 15.71  ,  153.91  ,  166.74  ,  166.74 , 100
 15.72  ,  170.33  ,  166.74  ,  166.74 , 100
 15.72  ,  170.33  ,  180.08  ,  166.74 , 100
 15.73  ,  170.33  ,  180.08  ,  180.08 , 100
 15.74  ,  168.28  ,  180.08  ,  180.08 , 100
 15.74  ,  168.28  ,  182.30  ,  180.08 , 100
 15.74  ,  168.28  ,  182.30  ,  182.30 , 100
 15.75  ,  153.91  ,  182.30  ,  182.30 , 100
 15.75  ,  153.91  ,  166.74  ,  182.30 , 100
 15.76  ,  153.91  ,  166.74  ,  179.47 , 100
 15.77  ,  168.28  ,  166.74  ,  179.47 , 100
 15.77  ,  168.28  ,  182.30  ,  179.47 , 100
 15.77  ,  168.28  ,  182.30  ,  180.08 , 100
 15.78  ,  168.28  ,  182.30  ,  180.08 , 100
 15.78  ,  168.28  ,  182.30  ,  180.08 , 100
 15.79  ,  168.28  ,  182.30  ,  180.08 , 100
 15.80  ,  153.91  ,  182.30  ,  180.08 , 100
 15.80  ,  153.91  ,  166.74  ,  180.08 , 100
 15.80  ,  153.91  ,  166.74  ,  179.47 , 100
 15.81  ,  166.23  ,  166.74  ,  179.47 , 100
 15.81  ,  166.23  ,  182.30  ,  179.47 , 100
 15.82  ,  166.23  ,  182.30  ,  168.28 , 100
 15.83  ,  168.28  ,  182.30  ,  168.28 , 100
 15.83  ,  168.28  ,  182.30  ,  168.28 , 100
 15.83  ,  168.28  ,  182.30  ,  168.28 , 100
 15.84  ,  155.97  ,  182.30  ,  168.28 , 100
 15.84  ,  155.97  ,  181.90  ,  168.28 , 100
 15.85  ,  155.97  ,  181.90  ,  179.47 , 100
 15.86  ,  168.28  ,  181.90  ,  179.47 , 100
 15.86  ,  168.28  ,  182.30  ,  179.47 , 100
 15.86  ,  168.28  ,  182.30  ,  180.08 , 100
 15.87  ,  168.28  ,  182.30  ,  180.08 , 100
 15.87  ,  168.28  ,  168.28  ,  180.08 , 100
 15.88  ,  168.28  ,  168.28  ,  166.23 , 100
 15.89  ,  166.74  ,  168.28  ,  166.23 , 100
 15.89  ,  166.74  ,  181.90  ,  166.23 , 100
 15.89  ,  166.74  ,  181.90  ,  181.90 , 100
 15.90  ,  168.28  ,  181.90  ,  181.90 , 100
 15.90  ,  168.28  ,  182.30  ,  181.90 , 100
 15.91  ,  168.28  ,  182.30  ,  180.08 , 100
 15.92  ,  153.91  ,  182.30  ,  180.08 , 100
 15.92  ,  153.91  ,  166.74  ,  180.08 , 100
 15.92  ,  153.91  ,  166.74  ,  153.91 , 100
 15.93  ,  168.28  ,  166.74  ,  153.91 , 100
 15.93  ,  168.28  ,  180.08  ,  153.91 , 100
 15.94  ,  168.28  ,  180.08  ,  168.28 , 100
 15.95  ,  168.28  ,  180.08  ,  168.28 , 100
 15.95  ,  168.28  ,  182.30  ,  168.28 , 100
 15.95  ,  168.28  ,  182.30  ,  180.08 , 100
 15.96  ,  153.91  ,  182.30  ,  180.08 , 100
 15.96  ,  153.91  ,  166.74  ,  180.08 , 100
 15.97  ,  153.91  ,  166.74  ,  166.74 , 100
 15.98  ,  168.28  ,  166.74  ,  166.74 , 100
 15.98  ,  168.28  ,  180.08  ,  166.74 , 100
 15.98  ,  168.28  ,  180.08  ,  168.28 , 100
 15.99  ,  170.33  ,  180.08  ,  168.28 , 100
 15.99  ,  170.33  ,  182.30  ,  168.28 , 100
 16.00  ,  170.33  ,  182.30  ,  180.08 , 100
 16.01  ,  153.91  ,  182.30  ,  180.08 , 100
 16.01  ,  153.91  ,  166.74  ,  180.08 , 100
 16.01  ,  153.91  ,  166.74  ,  153.91 , 100
 16.02  ,  170.33  ,  166.74  ,  153.91 , 100
 16.02  ,  170.33  ,  182.30  ,  153.91 , 100
 16.03  ,  170.33  ,  182.30  ,  180.08 , 100
 16.03  ,  168.28  ,  182.30  ,  180.08 , 100
 16.04  ,  168.28  ,  182.30  ,  180.08 , 100
 16.04  ,  168.28  ,  182.30  ,  182.30 , 100
 16.05  ,  155.97  ,  182.30  ,  182.30 , 100
 16.05  ,  155.97  ,  166.74  ,  182.30 , 100
 16.05  ,  155.97  ,  166.74  ,  164.52 , 100
 16.06  ,  168.28  ,  166.74  ,  164.52 , 100
 16.07  ,  168.28  ,  180.08  ,  164.52 , 100
 16.07  ,  168.28  ,  180.08  ,  166.23 , 100
 16.08  ,  170.33  ,  180.08  ,  166.23 , 100
 16.08  ,  170.33  ,  182.30  ,  166.23 , 100
 16.09  ,  170.33  ,  182.30  ,  156.26 , 100
 16.10  ,  153.91  ,  182.30  ,  156.26 , 100
 16.10  ,  153.91  ,  181.90  ,  156.26 , 100
 16.10  ,  153.91  ,  181.90  ,  181.90 , 100
 16.11  ,  168.28  ,  181.90  ,  181.90 , 100
 16.11  ,  168.28  ,  180.08  ,  181.90 , 100
 16.12  ,  168.28  ,  180.08  ,  166.23 , 100
 16.12  ,  168.28  ,  180.08  ,  166.23 , 100
 16.13  ,  168.28  ,  168.28  ,  166.23 , 100
 16.13  ,  168.28  ,  168.28  ,  156.26 , 100
 16.14  ,  168.96  ,  168.28  ,  156.26 , 100
 16.14  ,  168.96  ,  181.90  ,  156.26 , 100
 16.14  ,  168.96  ,  181.90  ,  181.90 , 100
 16.15  ,  168.28  ,  181.90  ,  181.90 , 100
 16.16  ,  168.28  ,  180.08  ,  181.90 , 100
 16.16  ,  168.28  ,  180.08  ,  180.08 , 100
 16.17  ,  156.26  ,  180.08  ,  180.08 , 100
 16.17  ,  156.26  ,  166.23  ,  180.08 , 100
 16.18  ,  156.26  ,  166.23  ,  156.26 , 100
 16.19  ,  166.74  ,  166.23  ,  156.26 , 100
 16.19  ,  166.74  ,  181.90  ,  156.26 , 100
 16.19  ,  166.74  ,  181.90  ,  181.90 , 100
 16.20  ,  166.23  ,  181.90  ,  181.90 , 100
 16.20  ,  166.23  ,  182.30  ,  181.90 , 100
 16.20  ,  166.23  ,  182.30  ,  166.23 , 100
 16.21  ,  153.91  ,  182.30  ,  166.23 , 100
 16.22  ,  153.91  ,  166.74  ,  166.23 , 100
 16.22  ,  153.91  ,  166.74  ,  155.97 , 100
 16.23  ,  166.23  ,  166.74  ,  155.97 , 100
 16.23  ,  166.23  ,  180.08  ,  155.97 , 100
 16.23  ,  166.23  ,  180.08  ,  180.08 , 100
 16.25  ,  168.28  ,  180.08  ,  180.08 , 100
 16.25  ,  168.28  ,  180.08  ,  180.08 , 100
 16.25  ,  168.28  ,  180.08  ,  166.23 , 100
 16.26  ,  153.91  ,  180.08  ,  166.23 , 100
 16.26  ,  153.91  ,  166.74  ,  166.23 , 100
 16.27  ,  153.91  ,  166.74  ,  155.97 , 100
 16.28  ,  168.28  ,  166.74  ,  155.97 , 100
 16.28  ,  168.28  ,  180.08  ,  155.97 , 100
 16.28  ,  168.28  ,  180.08  ,  180.08 , 100
 16.29  ,  168.28  ,  180.08  ,  180.08 , 100
 16.29  ,  168.28  ,  182.30  ,  180.08 , 100
 16.29  ,  168.28  ,  182.30  ,  168.28 , 100
 16.30  ,  155.97  ,  182.30  ,  168.28 , 100
 16.31  ,  155.97  ,  168.96  ,  168.28 , 100
 16.31  ,  155.97  ,  168.96  ,  153.91 , 100
 16.32  ,  168.28  ,  168.96  ,  153.91 , 100
 16.32  ,  168.28  ,  182.30  ,  153.91 , 100
 16.32  ,  168.28  ,  182.30  ,  182.30 , 100
 16.34  ,  166.23  ,  182.30  ,  182.30 , 100
 16.34  ,  166.23  ,  180.08  ,  182.30 , 100
 16.34  ,  166.23  ,  180.08  ,  180.08 , 100
 16.35  ,  153.91  ,  180.08  ,  180.08 , 100
 16.35  ,  153.91  ,  166.74  ,  180.08 , 100
 16.36  ,  153.91  ,  166.74  ,  166.74 , 100
 16.37  ,  168.28  ,  166.74  ,  166.74 , 100
 16.37  ,  168.28  ,  180.08  ,  166.74 , 100
 16.37  ,  168.28  ,  180.08  ,  180.08 , 100
 16.38  ,  168.28  ,  180.08  ,  180.08 , 100
 16.38  ,  168.28  ,  182.30  ,  180.08 , 100
 16.39  ,  168.28  ,  182.30  ,  154.35 , 100
 16.39  ,  153.91  ,  182.30  ,  154.35 , 100
 16.40  ,  153.91  ,  184.32  ,  154.35 , 100
 16.40  ,  153.91  ,  184.32  ,  166.74 , 100
 16.41  ,  168.28  ,  184.32  ,  166.74 , 100
 16.41  ,  168.28  ,  182.30  ,  166.74 , 100
 16.42  ,  168.28  ,  182.30  ,  180.08 , 100
 16.43  ,  168.28  ,  182.30  ,  180.08 , 100
 16.43  ,  168.28  ,  166.23  ,  180.08 , 100
 16.43  ,  168.28  ,  166.23  ,  166.23 , 100
 16.44  ,  168.96  ,  166.23  ,  166.23 , 100
 16.44  ,  168.96  ,  181.90  ,  166.23 , 100
 16.45  ,  168.96  ,  181.90  ,  166.74 , 100
 16.45  ,  168.28  ,  181.90  ,  166.74 , 100
 16.46  ,  168.28  ,  182.30  ,  166.74 , 100
 16.46  ,  168.28  ,  182.30  ,  166.23 , 100
 16.47  ,  155.97  ,  182.30  ,  166.23 , 100
 16.47  ,  155.97  ,  166.74  ,  166.23 , 100
 16.47  ,  155.97  ,  166.74  ,  153.91 , 100
 16.48  ,  168.28  ,  166.74  ,  153.91 , 100
 16.49  ,  168.28  ,  180.08  ,  153.91 , 100
 16.49  ,  168.28  ,  180.08  ,  180.08 , 100
 16.50  ,  168.28  ,  180.08  ,  180.08 , 100
 16.50  ,  168.28  ,  180.08  ,  180.08 , 100
 16.51  ,  168.28  ,  180.08  ,  166.23 , 100
 16.52  ,  153.91  ,  180.08  ,  166.23 , 100
 16.52  ,  153.91  ,  168.96  ,  166.23 , 100
 16.52  ,  153.91  ,  168.96  ,  155.97 , 100
 16.53  ,  166.23  ,  168.96  ,  155.97 , 100
 16.53  ,  166.23  ,  182.30  ,  155.97 , 100
 16.53  ,  166.23  ,  182.30  ,  180.08 , 100
 16.54  ,  166.23  ,  182.30  ,  180.08 , 100
 16.55  ,  166.23  ,  180.08  ,  180.08 , 100
 16.55  ,  166.23  ,  180.08  ,  166.23 , 100
 16.56  ,  153.91  ,  180.08  ,  166.23 , 100
 16.56  ,  153.91  ,  166.74  ,  166.23 , 100
 16.56  ,  153.91  ,  166.74  ,  153.91 , 100
 16.57  ,  166.23  ,  166.74  ,  153.91 , 100
 16.58  ,  166.23  ,  180.08  ,  153.91 , 100
 16.58  ,  166.23  ,  180.08  ,  180.08 , 100
 16.59  ,  168.28  ,  180.08  ,  180.08 , 100
 16.59  ,  168.28  ,  182.30  ,  180.08 , 100
 16.60  ,  168.28  ,  182.30  ,  168.28 , 100
 16.61  ,  155.97  ,  182.30  ,  168.28 , 100
 16.61  ,  155.97  ,  168.96  ,  168.28 , 100
 16.61  ,  155.97  ,  168.96  ,  168.96 , 100
 16.62  ,  168.28  ,  168.96  ,  168.96 , 100
 16.62  ,  168.28  ,  180.08  ,  168.96 , 100
 16.62  ,  168.28  ,  180.08  ,  180.08 , 100
 16.63  ,  168.28  ,  180.08  ,  180.08 , 100
 16.64  ,  168.28  ,  182.30  ,  180.08 , 100
 16.64  ,  168.28  ,  182.30  ,  154.35 , 100
 16.65  ,  155.97  ,  182.30  ,  154.35 , 100
 16.65  ,  155.97  ,  181.90  ,  154.35 , 100
 16.65  ,  155.97  ,  181.90  ,  168.96 , 100
 16.67  ,  170.33  ,  181.90  ,  168.96 , 100
 16.67  ,  170.33  ,  182.30  ,  168.96 , 100
 16.67  ,  170.33  ,  182.30  ,  182.30 , 100
 16.68  ,  168.28  ,  182.30  ,  182.30 , 100
 16.68  ,  168.28  ,  168.28  ,  182.30 , 100
 16.69  ,  168.28  ,  168.28  ,  166.23 , 100
 16.70  ,  166.74  ,  168.28  ,  166.23 , 100
 16.70  ,  166.74  ,  181.90  ,  166.23 , 100
 16.70  ,  166.74  ,  181.90  ,  181.90 , 100
 16.71  ,  168.28  ,  181.90  ,  181.90 , 100
 16.71  ,  168.28  ,  180.08  ,  181.90 , 100
 16.71  ,  168.28  ,  180.08  ,  180.08 , 100
 16.73  ,  156.26  ,  180.08  ,  180.08 , 100
 16.73  ,  156.26  ,  168.28  ,  180.08 , 100
 16.73  ,  156.26  ,  168.28  ,  168.28 , 100
 16.74  ,  168.96  ,  168.28  ,  168.28 , 100
 16.74  ,  168.96  ,  181.90  ,  168.28 , 100
 16.75  ,  168.96  ,  181.90  ,  179.47 , 100
 16.76  ,  168.28  ,  181.90  ,  179.47 , 100
 16.76  ,  168.28  ,  180.08  ,  179.47 , 100
 16.76  ,  168.28  ,  180.08  ,  180.08 , 100
 16.77  ,  155.97  ,  180.08  ,  180.08 , 100
 16.77  ,  155.97  ,  164.52  ,  180.08 , 100
 16.78  ,  155.97  ,  164.52  ,  153.91 , 100
 16.78  ,  168.28  ,  164.52  ,  153.91 , 100
 16.79  ,  168.28  ,  182.30  ,  153.91 , 100
 16.79  ,  168.28  ,  182.30  ,  166.23 , 100
 16.80  ,  168.28  ,  182.30  ,  166.23 , 100
 16.80  ,  168.28  ,  182.30  ,  166.23 , 100
 16.80  ,  168.28  ,  182.30  ,  168.28 , 100
 16.81  ,  155.97  ,  182.30  ,  168.28 , 100
 16.82  ,  155.97  ,  166.74  ,  168.28 , 100
 16.82  ,  155.97  ,  166.74  ,  153.91 , 100
 16.83  ,  168.28  ,  166.74  ,  153.91 , 100
 16.83  ,  168.28  ,  182.30  ,  153.91 , 100
 16.84  ,  168.28  ,  182.30  ,  166.23 , 100
 16.85  ,  168.28  ,  182.30  ,  166.23 , 100
 16.85  ,  168.28  ,  182.30  ,  166.23 , 100
 16.85  ,  168.28  ,  182.30  ,  180.08 , 100
 16.86  ,  153.91  ,  182.30  ,  180.08 , 100
 16.86  ,  153.91  ,  166.74  ,  180.08 , 100
 16.87  ,  153.91  ,  166.74  ,  181.90 , 100
 16.87  ,  168.28  ,  166.74  ,  181.90 , 100
 16.88  ,  168.28  ,  180.08  ,  181.90 , 100
 16.88  ,  168.28  ,  180.08  ,  166.23 , 100
 16.89  ,  168.28  ,  180.08  ,  166.23 , 100
 16.89  ,  168.28  ,  182.30  ,  166.23 , 100
 16.90  ,  168.28  ,  182.30  ,  154.35 , 100
 16.90  ,  153.91  ,  182.30  ,  154.35 , 100
 16.91  ,  153.91  ,  181.90  ,  154.35 , 100
 16.91  ,  153.91  ,  181.90  ,  164.52 , 100
 16.92  ,  168.28  ,  181.90  ,  164.52 , 100
 16.92  ,  168.28  ,  182.30  ,  164.52 , 100
 16.93  ,  168.28  ,  182.30  ,  168.28 , 100
 16.94  ,  168.28  ,  182.30  ,  168.28 , 100
 16.94  ,  168.28  ,  180.08  ,  168.28 , 100
 16.94  ,  168.28  ,  180.08  ,  156.26 , 100
 16.95  ,  153.91  ,  180.08  ,  156.26 , 100
 16.95  ,  153.91  ,  179.47  ,  156.26 , 100
 16.95  ,  153.91  ,  179.47  ,  166.74 , 100
 16.96  ,  168.28  ,  179.47  ,  166.74 , 100
 16.97  ,  168.28  ,  182.30  ,  166.74 , 100
 16.97  ,  168.28  ,  182.30  ,  166.23 , 100
 16.98  ,  168.28  ,  182.30  ,  166.23 , 100
 16.98  ,  168.28  ,  168.28  ,  166.23 , 100
 16.99  ,  168.28  ,  168.28  ,  156.26 , 100
 17.00  ,  168.96  ,  168.28  ,  156.26 , 100
 17.00  ,  168.96  ,  181.90  ,  156.26 , 100
 17.00  ,  168.96  ,  181.90  ,  179.47 , 100
 17.01  ,  168.28  ,  181.90  ,  179.47 , 100
 17.01  ,  168.28  ,  184.53  ,  179.47 , 100
 17.02  ,  168.28  ,  184.53  ,  166.23 , 100
 17.03  ,  153.91  ,  184.53  ,  166.23 , 100
 17.03  ,  153.91  ,  166.74  ,  166.23 , 100
 17.03  ,  153.91  ,  166.74  ,  164.52 , 100
 17.04  ,  168.28  ,  166.74  ,  164.52 , 100
 17.04  ,  168.28  ,  182.30  ,  180.08 , 150
 17.05  ,  168.28  ,  182.30  ,  180.08 , 150
 17.06  ,  168.28  ,  182.30  ,  180.08 , 150
 17.06  ,  168.28  ,  182.30  ,  182.30 , 150
 17.07  ,  158.02  ,  182.30  ,  182.30 , 150
 17.07  ,  158.02  ,  171.19  ,  182.30 , 150
 17.07  ,  158.02  ,  171.19  ,  168.96 , 150
 17.09  ,  176.49  ,  171.19  ,  168.96 , 150
 17.09  ,  176.49  ,  191.20  ,  168.96 , 150
 17.09  ,  176.49  ,  191.20  ,  188.97 , 150
 17.10  ,  178.54  ,  191.20  ,  188.97 , 150
 17.10  ,  178.54  ,  193.42  ,  188.97 , 150
 17.11  ,  178.54  ,  193.42  ,  193.42 , 150
 17.12  ,  168.28  ,  193.42  ,  193.42 , 150
 17.12  ,  168.28  ,  180.08  ,  193.42 , 150
 17.12  ,  168.28  ,  180.08  ,  177.86 , 150
 17.13  ,  182.65  ,  180.08  ,  177.86 , 150
 17.13  ,  182.65  ,  195.64  ,  177.86 , 150
 17.13  ,  182.65  ,  195.64  ,  195.64 , 150
 17.14  ,  184.70  ,  195.64  ,  195.64 , 150
 17.15  ,  184.70  ,  195.64  ,  195.64 , 150
 17.15  ,  184.70  ,  195.64  ,  195.64 , 150
 17.16  ,  170.33  ,  195.64  ,  195.64 , 150
 17.16  ,  170.33  ,  182.30  ,  195.64 , 150
 17.17  ,  170.33  ,  182.30  ,  198.88 , 150
 17.18  ,  186.75  ,  182.30  ,  198.88 , 150
 17.18  ,  186.75  ,  197.87  ,  198.88 , 150
 17.18  ,  186.75  ,  197.87  ,  197.87 , 150
 17.19  ,  184.70  ,  197.87  ,  197.87 , 150
 17.19  ,  184.70  ,  200.09  ,  197.87 , 150
 17.20  ,  184.70  ,  200.09  ,  180.59 , 150
 17.20  ,  170.33  ,  200.09  ,  180.59 , 150
 17.21  ,  170.33  ,  201.30  ,  180.59 , 150
 17.21  ,  170.33  ,  201.30  ,  198.88 , 150
 17.22  ,  184.70  ,  201.30  ,  198.88 , 150
 17.22  ,  184.70  ,  197.87  ,  198.88 , 150
 17.22  ,  184.70  ,  197.87  ,  197.87 , 150
 17.23  ,  184.70  ,  197.87  ,  197.87 , 150
 17.24  ,  184.70  ,  184.70  ,  197.87 , 150
 17.24  ,  184.70  ,  184.70  ,  182.65 , 150
 17.25  ,  184.53  ,  184.70  ,  182.65 , 150
 17.25  ,  184.53  ,  198.88  ,  182.65 , 150
 17.26  ,  184.53  ,  198.88  ,  198.88 , 150
 17.27  ,  186.75  ,  198.88  ,  198.88 , 150
 17.27  ,  186.75  ,  200.09  ,  198.88 , 150
 17.27  ,  186.75  ,  200.09  ,  197.87 , 150
 17.28  ,  168.28  ,  200.09  ,  197.87 , 150
 17.28  ,  168.28  ,  184.53  ,  197.87 , 150
 17.29  ,  168.28  ,  184.53  ,  182.30 , 150
 17.29  ,  186.75  ,  184.53  ,  182.30 , 150
 17.30  ,  186.75  ,  200.09  ,  182.30 , 150
 17.30  ,  186.75  ,  200.09  ,  200.09 , 150
 17.31  ,  186.75  ,  200.09  ,  200.09 , 150
 17.31  ,  186.75  ,  200.09  ,  200.09 , 150
 17.31  ,  186.75  ,  200.09  ,  200.09 , 150
 17.32  ,  168.28  ,  200.09  ,  200.09 , 150
 17.33  ,  168.28  ,  182.30  ,  200.09 , 150
 17.33  ,  168.28  ,  182.30  ,  180.08 , 150
 17.34  ,  186.75  ,  182.30  ,  180.08 , 150
 17.34  ,  186.75  ,  202.31  ,  180.08 , 150
 17.35  ,  186.75  ,  202.31  ,  200.09 , 150
 17.36  ,  186.75  ,  202.31  ,  200.09 , 150
 17.36  ,  186.75  ,  200.09  ,  200.09 , 150
 17.36  ,  186.75  ,  200.09  ,  200.09 , 150
 17.37  ,  168.28  ,  200.09  ,  200.09 , 150
 17.37  ,  168.28  ,  182.30  ,  200.09 , 150
 17.37  ,  168.28  ,  182.30  ,  182.30 , 150
 17.38  ,  186.75  ,  182.30  ,  182.30 , 150
 17.39  ,  186.75  ,  202.31  ,  182.30 , 150
 17.39  ,  186.75  ,  202.31  ,  200.09 , 150
 17.40  ,  186.75  ,  202.31  ,  200.09 , 150
 17.40  ,  186.75  ,  200.09  ,  200.09 , 150
 17.40  ,  186.75  ,  200.09  ,  197.87 , 150
 17.42  ,  168.28  ,  200.09  ,  197.87 , 150
 17.42  ,  168.28  ,  182.30  ,  197.87 , 150
 17.42  ,  168.28  ,  182.30  ,  198.88 , 150
 17.43  ,  186.75  ,  182.30  ,  198.88 , 150
 17.43  ,  186.75  ,  200.09  ,  198.88 , 150
 17.44  ,  186.75  ,  200.09  ,  200.09 , 150
 17.45  ,  186.75  ,  200.09  ,  200.09 , 150
 17.45  ,  186.75  ,  200.09  ,  200.09 , 150
 17.45  ,  186.75  ,  200.09  ,  182.65 , 150
 17.46  ,  170.33  ,  200.09  ,  182.65 , 150
 17.46  ,  170.33  ,  201.30  ,  182.65 , 150
 17.46  ,  170.33  ,  201.30  ,  198.88 , 150
 17.47  ,  186.75  ,  201.30  ,  198.88 , 150
 17.48  ,  186.75  ,  200.09  ,  198.88 , 150
 17.48  ,  186.75  ,  200.09  ,  197.87 , 150
 17.49  ,  186.75  ,  200.09  ,  197.87 , 150
 17.49  ,  186.75  ,  200.09  ,  197.87 , 150
 17.50  ,  186.75  ,  200.09  ,  182.65 , 150
 17.51  ,  170.33  ,  200.09  ,  182.65 , 150
 17.51  ,  170.33  ,  198.88  ,  182.65 , 150
 17.51  ,  170.33  ,  198.88  ,  198.88 , 150
 17.52  ,  184.70  ,  198.88  ,  198.88 , 150
 17.52  ,  184.70  ,  200.09  ,  198.88 , 150
 17.53  ,  184.70  ,  200.09  ,  197.87 , 150
 17.54  ,  173.41  ,  200.09  ,  197.87 , 150
 17.54  ,  173.41  ,  184.70  ,  197.87 , 150
 17.54  ,  173.41  ,  184.70  ,  182.65 , 150
 17.55  ,  186.75  ,  184.70  ,  182.65 , 150
 17.55  ,  186.75  ,  201.30  ,  182.65 , 150
 17.55  ,  186.75  ,  201.30  ,  198.88 , 150
 17.56  ,  184.70  ,  201.30  ,  198.88 , 150
 17.57  ,  184.70  ,  197.87  ,  198.88 , 150
 17.57  ,  184.70  ,  197.87  ,  197.87 , 150
 17.58  ,  172.38  ,  197.87  ,  197.87 , 150
 17.58  ,  172.38  ,  184.53  ,  197.87 , 150
 17.59  ,  172.38  ,  184.53  ,  184.53 , 150
 17.60  ,  186.75  ,  184.53  ,  184.53 , 150
 17.60  ,  186.75  ,  200.09  ,  184.53 , 150
 17.60  ,  186.75  ,  200.09  ,  197.87 , 150
 17.61  ,  184.70  ,  200.09  ,  197.87 , 150
 17.61  ,  184.70  ,  200.09  ,  197.87 , 150
 17.62  ,  184.70  ,  200.09  ,  197.87 , 150
 17.62  ,  170.33  ,  200.09  ,  197.87 , 150
 17.63  ,  170.33  ,  184.53  ,  197.87 , 150
 17.63  ,  170.33  ,  184.53  ,  182.30 , 150
 17.64  ,  186.75  ,  184.53  ,  182.30 , 150
 17.64  ,  186.75  ,  200.09  ,  182.30 , 150
 17.64  ,  186.75  ,  200.09  ,  197.87 , 150
 17.65  ,  186.75  ,  200.09  ,  197.87 , 150
 17.66  ,  186.75  ,  197.87  ,  197.87 , 150
 17.66  ,  186.75  ,  197.87  ,  197.87 , 150
 17.67  ,  172.38  ,  197.87  ,  197.87 , 150
 17.67  ,  172.38  ,  184.53  ,  197.87 , 150
 17.68  ,  172.38  ,  184.53  ,  198.88 , 150
 17.69  ,  186.75  ,  184.53  ,  198.88 , 150
 17.69  ,  186.75  ,  200.09  ,  198.88 , 150
 17.69  ,  186.75  ,  200.09  ,  197.87 , 150
 17.70  ,  184.70  ,  200.09  ,  197.87 , 150
 17.70  ,  184.70  ,  200.09  ,  197.87 , 150
 17.70  ,  184.70  ,  200.09  ,  197.87 , 150
 17.71  ,  172.38  ,  200.09  ,  197.87 , 150
 17.72  ,  172.38  ,  184.53  ,  197.87 , 150
 17.72  ,  172.38  ,  184.53  ,  198.88 , 150
 17.73  ,  186.75  ,  184.53  ,  198.88 , 150
 17.73  ,  186.75  ,  200.09  ,  198.88 , 150
 17.73  ,  186.75  ,  200.09  ,  200.09 , 150
 17.75  ,  186.75  ,  200.09  ,  200.09 , 150
 17.75  ,  186.75  ,  200.09  ,  200.09 , 150
 17.75  ,  186.75  ,  200.09  ,  184.70 , 150
 17.76  ,  170.33  ,  200.09  ,  184.70 , 150
 17.76  ,  170.33  ,  201.30  ,  184.70 , 150
 17.77  ,  170.33  ,  201.30  ,  201.30 , 150
 17.78  ,  186.75  ,  201.30  ,  201.30 , 150
 17.78  ,  186.75  ,  202.31  ,  201.30 , 150
 17.78  ,  186.75  ,  202.31  ,  200.09 , 150
 17.79  ,  186.75  ,  202.31  ,  200.09 , 150
 17.79  ,  186.75  ,  184.70  ,  200.09 , 150
 17.80  ,  186.75  ,  184.70  ,  182.65 , 150
 17.80  ,  184.53  ,  184.70  ,  182.65 , 150
 17.81  ,  184.53  ,  201.30  ,  182.65 , 150
 17.81  ,  184.53  ,  201.30  ,  196.45 , 150
 17.82  ,  186.75  ,  201.30  ,  196.45 , 150
 17.82  ,  186.75  ,  200.09  ,  196.45 , 150
 17.82  ,  186.75  ,  200.09  ,  197.87 , 150
 17.84  ,  170.33  ,  200.09  ,  197.87 , 150
 17.84  ,  170.33  ,  184.53  ,  197.87 , 150
 17.84  ,  170.33  ,  184.53  ,  184.53 , 150
 17.85  ,  186.75  ,  184.53  ,  184.53 , 150
 17.85  ,  186.75  ,  200.09  ,  184.53 , 150
 17.86  ,  186.75  ,  200.09  ,  200.09 , 150
 17.87  ,  184.70  ,  200.09  ,  200.09 , 150
 17.87  ,  184.70  ,  197.87  ,  200.09 , 150
 17.87  ,  184.70  ,  197.87  ,  195.64 , 150
 17.88  ,  170.33  ,  197.87  ,  195.64 , 150
 17.88  ,  170.33  ,  184.53  ,  195.64 , 150
 17.88  ,  170.33  ,  184.53  ,  184.53 , 150
 17.89  ,  186.75  ,  184.53  ,  184.53 , 150
 17.90  ,  186.75  ,  200.09  ,  184.53 , 150
 17.90  ,  186.75  ,  200.09  ,  200.09 , 150
 17.91  ,  184.70  ,  200.09  ,  200.09 , 150
 17.91  ,  184.70  ,  200.09  ,  200.09 , 150
 17.92  ,  184.70  ,  200.09  ,  197.87 , 150
 17.93  ,  170.33  ,  200.09  ,  197.87 , 150
 17.93  ,  170.33  ,  184.53  ,  197.87 , 150
