 8.96  ,  0  ,  0  ,  0 , 0
 8.96  ,  0  ,  0  ,  0 , 0
 8.96  ,  0  ,  0  ,  0 , 0
 8.96  ,  0  ,  0  ,  0 , 0
 8.96  ,  0  ,  0  ,  0 , 0
 8.97  ,  0  ,  0  ,  0 , 0
 8.97  ,  0  ,  0  ,  0 , 0
 8.97  ,  0  ,  0  ,  0 , 0
 8.97  ,  0  ,  0  ,  0 , 0
 8.97  ,  0  ,  0  ,  0 , 0
 8.98  ,  0  ,  0  ,  0 , 0
 8.98  ,  0  ,  0  ,  0 , 0
 8.98  ,  0  ,  0  ,  0 , 0
 8.98  ,  0  ,  0  ,  0 , 0
 8.99  ,  0  ,  0  ,  0 , 0
 8.99  ,  0  ,  0  ,  0 , 0
 8.99  ,  0  ,  0  ,  0 , 0
 8.99  ,  0  ,  0  ,  0 , 0
 8.99  ,  0  ,  0  ,  0 , 0
 9.00  ,  0  ,  0  ,  0 , 0
 9.00  ,  0  ,  0  ,  0 , 0
 9.00  ,  0  ,  0  ,  0 , 0
 9.00  ,  0  ,  0  ,  0 , 0
 9.00  ,  0  ,  0  ,  0 , 0
 9.01  ,  0  ,  0  ,  0 , 0
 9.01  ,  0  ,  0  ,  0 , 0
 9.01  ,  0  ,  0  ,  0 , 0
 9.01  ,  0  ,  0  ,  0 , 0
 9.01  ,  0  ,  0  ,  0 , 0
 9.02  ,  0  ,  0  ,  0 , 0
 9.02  ,  0  ,  0  ,  0 , 0
 9.02  ,  0  ,  0  ,  0 , 0
 9.02  ,  0  ,  0  ,  0 , 0
 9.02  ,  0  ,  0  ,  0 , 0
 9.03  ,  0  ,  0  ,  0 , 0
 9.03  ,  0  ,  0  ,  0 , 0
 9.03  ,  0  ,  0  ,  0 , 0
 9.03  ,  0  ,  0  ,  0 , 0
 9.03  ,  0  ,  0  ,  0 , 0
 9.04  ,  0  ,  0  ,  0 , 0
 9.04  ,  0  ,  0  ,  0 , 0
 9.04  ,  0  ,  0  ,  0 , 0
 9.04  ,  0  ,  0  ,  0 , 0
 9.04  ,  0  ,  0  ,  0 , 0
 9.05  ,  0  ,  0  ,  0 , 0
 9.05  ,  0  ,  0  ,  0 , 0
 9.05  ,  0  ,  0  ,  0 , 0
 9.05  ,  0  ,  0  ,  0 , 0
 9.05  ,  0  ,  0  ,  0 , 0
 9.06  ,  0  ,  0  ,  0 , 0
 9.06  ,  0  ,  0  ,  0 , 0
 9.06  ,  0  ,  0  ,  0 , 0
 9.06  ,  0  ,  0  ,  0 , 0
 9.06  ,  0  ,  0  ,  0 , 0
 9.07  ,  0  ,  0  ,  0 , 0
 9.07  ,  0  ,  0  ,  0 , 0
 9.07  ,  0  ,  0  ,  0 , 0
 9.07  ,  0  ,  0  ,  0 , 0
 9.07  ,  0  ,  0  ,  0 , 0
 9.08  ,  0  ,  0  ,  0 , 0
 9.08  ,  0  ,  0  ,  0 , 0
 9.08  ,  0  ,  0  ,  0 , 0
 9.08  ,  0  ,  0  ,  0 , 0
 9.09  ,  0  ,  0  ,  0 , 0
 9.09  ,  0  ,  0  ,  0 , 0
 9.09  ,  0  ,  0  ,  0 , 0
 9.09  ,  0  ,  0  ,  0 , 0
 9.09  ,  0  ,  0  ,  0 , 0
 9.10  ,  0  ,  0  ,  0 , 0
 9.10  ,  0  ,  0  ,  0 , 0
 9.10  ,  0  ,  0  ,  0 , 0
 9.10  ,  0  ,  0  ,  0 , 0
 9.10  ,  0  ,  0  ,  0 , 0
 9.11  ,  0  ,  0  ,  0 , 0
 9.11  ,  0  ,  0  ,  0 , 0
 9.11  ,  0  ,  0  ,  0 , 0
 9.11  ,  0  ,  0  ,  0 , 0
 9.11  ,  0  ,  0  ,  0 , 0
 9.12  ,  0  ,  0  ,  0 , 0
 9.12  ,  0  ,  0  ,  0 , 0
 9.12  ,  0  ,  0  ,  0 , 0
 9.12  ,  0  ,  0  ,  0 , 0
 9.12  ,  0  ,  0  ,  0 , 0
 9.13  ,  0  ,  0  ,  0 , 0
 9.13  ,  0  ,  0  ,  0 , 0
 9.13  ,  0  ,  0  ,  0 , 0
 9.13  ,  0  ,  0  ,  0 , 0
 9.13  ,  0  ,  0  ,  0 , 0
 9.14  ,  0  ,  0  ,  0 , 0
 9.14  ,  0  ,  0  ,  0 , 0
 9.14  ,  0  ,  0  ,  0 , 0
 9.14  ,  0  ,  0  ,  0 , 0
 9.14  ,  0  ,  0  ,  0 , 0
 9.15  ,  0  ,  0  ,  0 , 0
 9.15  ,  0  ,  0  ,  0 , 0
 9.15  ,  0  ,  0  ,  0 , 0
 9.15  ,  0  ,  0  ,  0 , 0
 9.15  ,  0  ,  0  ,  0 , 0
 9.16  ,  0  ,  0  ,  0 , 0
 9.16  ,  0  ,  0  ,  0 , 0
 9.16  ,  0  ,  0  ,  0 , 0
 9.16  ,  0  ,  0  ,  0 , 0
 9.16  ,  0  ,  0  ,  0 , 0
 9.17  ,  0  ,  0  ,  0 , 0
 9.17  ,  0  ,  0  ,  0 , 0
 9.17  ,  0  ,  0  ,  0 , 0
 9.17  ,  0  ,  0  ,  0 , 0
 9.17  ,  0  ,  0  ,  0 , 0
 9.18  ,  0  ,  0  ,  0 , 0
 9.18  ,  0  ,  0  ,  0 , 0
 9.18  ,  0  ,  0  ,  0 , 0
 9.18  ,  0  ,  0  ,  0 , 0
 9.19  ,  0  ,  0  ,  0 , 0
 9.19  ,  0  ,  0  ,  0 , 0
 9.19  ,  0  ,  0  ,  0 , 0
 9.19  ,  0  ,  0  ,  0 , 0
 9.19  ,  0  ,  0  ,  0 , 0
 9.20  ,  0  ,  0  ,  0 , 0
 9.20  ,  0  ,  0  ,  0 , 0
 9.20  ,  0  ,  0  ,  0 , 0
 9.20  ,  0  ,  0  ,  0 , 0
 9.20  ,  0  ,  0  ,  0 , 0
 9.21  ,  0  ,  0  ,  0 , 0
 9.21  ,  0  ,  0  ,  0 , 0
 9.21  ,  0  ,  0  ,  0 , 0
 9.21  ,  0  ,  0  ,  0 , 0
 9.21  ,  0  ,  0  ,  0 , 0
 9.22  ,  0  ,  0  ,  0 , 0
 9.22  ,  0  ,  0  ,  0 , 0
 9.22  ,  0  ,  0  ,  0 , 0
 9.22  ,  0  ,  0  ,  0 , 0
 9.22  ,  0  ,  0  ,  0 , 0
 9.23  ,  0  ,  0  ,  0 , 0
 9.23  ,  0  ,  0  ,  0 , 0
 9.23  ,  0  ,  0  ,  0 , 0
 9.23  ,  0  ,  0  ,  0 , 0
 9.23  ,  0  ,  0  ,  0 , 0
 9.24  ,  0  ,  0  ,  0 , 0
 9.24  ,  0  ,  0  ,  0 , 0
 9.24  ,  0  ,  0  ,  0 , 0
 9.24  ,  0  ,  0  ,  0 , 0
 9.24  ,  0  ,  0  ,  0 , 0
 9.25  ,  0  ,  0  ,  0 , 0
 9.25  ,  0  ,  0  ,  0 , 0
 9.25  ,  0  ,  0  ,  0 , 0
 9.25  ,  0  ,  0  ,  0 , 0
 9.25  ,  0  ,  0  ,  0 , 0
 6  ,  0  ,  0  ,  0 , 50
 9.26  ,  0  ,  0  ,  0 , 50
 9.26  ,  0  ,  0  ,  0 , 50
 9.26  ,  0  ,  0  ,  0 , 50
 9.27  ,  0  ,  0  ,  0 , 50
 9.28  ,  0  ,  0  ,  0 , 50
 9.29  ,  3  ,  3  ,  0 , 50
 9.30  ,  0  ,  0  ,  3 , 50
 9.30  ,  0  ,  0  ,  0 , 50
 9.31  ,  0  ,  0  ,  0 , 50
 9.32  ,  3  ,  0  ,  0 , 50
 9.32  ,  0  ,  3  ,  0 , 50
 9.33  ,  3  ,  3  ,  3 , 50
 9.34  ,  21  ,  18  ,  7 , 50
 9.35  ,  35  ,  35  ,  28 , 50
 9.35  ,  45  ,  45  ,  42 , 50
 9.36  ,  52  ,  52  ,  52 , 50
 9.37  ,  55  ,  59  ,  59 , 50
 9.38  ,  59  ,  62  ,  62 , 50
 9.39  ,  62  ,  62  ,  66 , 50
 9.39  ,  66  ,  66  ,  69 , 50
 9.40  ,  66  ,  66  ,  69 , 50
 9.41  ,  66  ,  66  ,  73 , 50
 9.42  ,  69  ,  69  ,  72 , 50
 9.42  ,  66  ,  66  ,  73 , 50
 9.43  ,  69  ,  66  ,  73 , 50
 9.44  ,  66  ,  66  ,  73 , 50
 9.45  ,  66  ,  66  ,  72 , 50
 9.46  ,  65  ,  69  ,  69 , 50
 9.46  ,  65  ,  65  ,  65 , 50
 9.47  ,  62  ,  65  ,  69 , 50
 9.48  ,  62  ,  62  ,  65 , 50
 9.49  ,  58  ,  62  ,  65 , 50
 9.49  ,  59  ,  62  ,  62 , 50
 9.50  ,  59  ,  59  ,  59 , 50
 9.51  ,  59  ,  59  ,  59 , 50
 9.52  ,  59  ,  58  ,  55 , 50
 9.53  ,  55  ,  55  ,  55 , 50
 9.53  ,  52  ,  55  ,  55 , 50
 9.54  ,  52  ,  52  ,  52 , 50
 9.55  ,  52  ,  52  ,  52 , 50
 9.56  ,  52  ,  52  ,  48 , 50
 9.56  ,  52  ,  52  ,  45 , 50
 9.57  ,  52  ,  48  ,  45 , 50
 9.58  ,  48  ,  48  ,  48 , 50
 9.59  ,  48  ,  48  ,  48 , 50
 9.60  ,  48  ,  45  ,  45 , 50
 9.60  ,  48  ,  48  ,  45 , 50
 9.61  ,  48  ,  48  ,  45 , 50
 9.62  ,  48  ,  48  ,  45 , 50
 9.63  ,  48  ,  48  ,  45 , 50
 9.63  ,  49  ,  45  ,  45 , 50
 9.64  ,  48  ,  45  ,  48 , 50
 9.65  ,  48  ,  48  ,  45 , 50
 9.66  ,  45  ,  48  ,  45 , 50
 9.67  ,  49  ,  48  ,  49 , 50
 9.67  ,  45  ,  48  ,  48 , 50
 9.68  ,  45  ,  45  ,  49 , 50
 9.69  ,  45  ,  48  ,  48 , 50
 9.70  ,  48  ,  48  ,  52 , 50
 9.70  ,  52  ,  48  ,  48 , 50
 9.71  ,  48  ,  48  ,  48 , 50
 9.72  ,  52  ,  48  ,  52 , 50
 9.73  ,  52  ,  52  ,  48 , 50
 9.74  ,  48  ,  52  ,  51 , 50
 9.74  ,  51  ,  48  ,  48 , 50
 9.75  ,  52  ,  48  ,  52 , 50
 9.76  ,  52  ,  52  ,  48 , 50
 9.77  ,  48  ,  52  ,  48 , 50
 9.77  ,  49  ,  49  ,  52 , 50
 9.78  ,  52  ,  48  ,  48 , 50
 9.79  ,  49  ,  52  ,  48 , 50
 9.80  ,  48  ,  51  ,  51 , 50
 9.81  ,  48  ,  51  ,  51 , 50
 9.81  ,  48  ,  48  ,  52 , 50
 9.82  ,  52  ,  48  ,  52 , 50
 9.83  ,  48  ,  52  ,  48 , 50
 9.84  ,  48  ,  52  ,  48 , 50
 9.84  ,  48  ,  52  ,  52 , 50
 9.85  ,  52  ,  48  ,  52 , 50
 9.86  ,  52  ,  48  ,  52 , 50
 9.87  ,  52  ,  52  ,  52 , 50
 9.88  ,  52  ,  52  ,  48 , 50
 9.88  ,  52  ,  52  ,  48 , 50
 9.89  ,  52  ,  52  ,  51 , 50
 9.90  ,  52  ,  48  ,  52 , 50
 9.91  ,  52  ,  49  ,  49 , 50
 9.91  ,  48  ,  52  ,  48 , 50
 9.92  ,  48  ,  52  ,  51 , 50
 9.93  ,  48  ,  48  ,  52 , 50
 9.94  ,  48  ,  48  ,  52 , 50
 9.95  ,  52  ,  48  ,  52 , 50
 9.95  ,  52  ,  48  ,  48 , 50
 9.96  ,  52  ,  52  ,  49 , 50
 9.97  ,  52  ,  52  ,  52 , 50
 9.98  ,  52  ,  52  ,  48 , 50
 9.98  ,  48  ,  48  ,  48 , 50
 9.99  ,  48  ,  48  ,  52 , 50
 10.00  ,  52  ,  48  ,  52 , 50
 10.01  ,  51  ,  51  ,  51 , 50
 10.02  ,  48  ,  51  ,  51 , 50
 10.02  ,  48  ,  51  ,  48 , 50
 10.03  ,  48  ,  52  ,  48 , 50
 10.04  ,  51  ,  51  ,  51 , 50
 10.05  ,  52  ,  52  ,  52 , 50
 10.05  ,  51  ,  48  ,  48 , 50
 10.06  ,  48  ,  51  ,  48 , 50
 10.07  ,  52  ,  48  ,  51 , 50
 10.08  ,  51  ,  48  ,  51 , 50
 10.09  ,  48  ,  52  ,  52 , 50
 10.09  ,  48  ,  51  ,  48 , 50
 10.10  ,  52  ,  48  ,  48 , 50
 10.11  ,  48  ,  48  ,  51 , 50
 10.12  ,  48  ,  51  ,  51 , 50
 10.12  ,  52  ,  48  ,  48 , 50
 10.13  ,  51  ,  48  ,  48 , 50
 10.14  ,  48  ,  51  ,  51 , 50
 10.15  ,  48  ,  51  ,  51 , 50
 10.16  ,  51  ,  51  ,  51 , 50
 10.16  ,  48  ,  48  ,  48 , 50
 10.17  ,  48  ,  48  ,  48 , 50
 10.18  ,  48  ,  48  ,  48 , 50
 10.19  ,  51  ,  51  ,  51 , 50
 10.20  ,  48  ,  51  ,  51 , 50
 10.20  ,  51  ,  51  ,  51 , 50
 10.21  ,  51  ,  51  ,  48 , 50
 10.22  ,  51  ,  51  ,  48 , 50
 10.23  ,  51  ,  51  ,  51 , 50
 10.23  ,  51  ,  51  ,  51 , 50
 10.24  ,  51  ,  48  ,  51 , 50
 10.25  ,  51  ,  48  ,  51 , 50
 10.26  ,  51  ,  51  ,  51 , 50
 10.27  ,  51  ,  48  ,  51 , 50
 10.27  ,  51  ,  51  ,  51 , 50
 10.28  ,  51  ,  51  ,  51 , 50
 10.29  ,  48  ,  51  ,  48 , 50
 10.30  ,  51  ,  51  ,  51 , 50
 10.30  ,  51  ,  51  ,  51 , 50
 10.31  ,  52  ,  48  ,  48 , 50
 10.32  ,  51  ,  48  ,  48 , 50
 10.33  ,  48  ,  51  ,  51 , 50
 10.34  ,  48  ,  52  ,  48 , 50
 10.34  ,  51  ,  51  ,  48 , 50
 10.35  ,  48  ,  48  ,  51 , 50
 10.36  ,  48  ,  48  ,  51 , 50
 10.37  ,  48  ,  48  ,  51 , 50
 10.38  ,  51  ,  52  ,  52 , 50
 10.38  ,  51  ,  51  ,  51 , 50
 10.39  ,  48  ,  51  ,  48 , 50
 10.40  ,  51  ,  48  ,  51 , 50
 10.41  ,  51  ,  51  ,  51 , 50
 10.41  ,  52  ,  48  ,  48 , 50
 10.42  ,  48  ,  48  ,  48 , 50
 10.43  ,  48  ,  48  ,  51 , 50
 10.44  ,  48  ,  48  ,  48 , 50
 10.45  ,  51  ,  52  ,  48 , 50
 10.45  ,  51  ,  54  ,  51 , 50
 10.46  ,  51  ,  51  ,  51 , 50
 10.47  ,  48  ,  51  ,  51 , 50
 10.48  ,  51  ,  51  ,  48 , 50
 10.49  ,  51  ,  51  ,  48 , 50
 10.49  ,  48  ,  51  ,  48 , 50
 10.50  ,  48  ,  48  ,  51 , 50
 10.51  ,  51  ,  48  ,  51 , 50
 10.52  ,  48  ,  48  ,  51 , 50
 10.52  ,  51  ,  51  ,  51 , 50
 10.53  ,  51  ,  48  ,  51 , 50
 10.54  ,  51  ,  48  ,  51 , 50
 10.55  ,  51  ,  48  ,  51 , 50
 10.56  ,  51  ,  51  ,  51 , 50
 10.56  ,  51  ,  51  ,  51 , 50
 10.57  ,  48  ,  48  ,  51 , 50
 10.58  ,  48  ,  51  ,  51 , 50
 10.59  ,  48  ,  51  ,  48 , 50
 10.59  ,  48  ,  52  ,  48 , 50
 10.60  ,  51  ,  55  ,  51 , 50
 10.61  ,  51  ,  51  ,  51 , 50
 10.62  ,  51  ,  48  ,  48 , 50
 10.63  ,  48  ,  51  ,  48 , 50
 10.63  ,  51  ,  51  ,  51 , 50
 10.64  ,  51  ,  51  ,  51 , 50
 10.65  ,  52  ,  52  ,  51 , 50
 10.66  ,  51  ,  48  ,  51 , 50
 10.67  ,  48  ,  48  ,  48 , 50
 10.67  ,  51  ,  51  ,  48 , 50
 10.68  ,  51  ,  51  ,  51 , 50
 10.69  ,  51  ,  51  ,  51 , 50
 10.70  ,  52  ,  52  ,  51 , 50
 10.70  ,  48  ,  51  ,  51 , 50
 10.71  ,  51  ,  51  ,  48 , 50
 10.72  ,  51  ,  48  ,  48 , 50
 10.73  ,  48  ,  51  ,  51 , 50
 10.74  ,  48  ,  51  ,  51 , 50
 10.74  ,  51  ,  48  ,  51 , 50
 10.75  ,  51  ,  51  ,  51 , 50
 10.76  ,  51  ,  51  ,  51 , 50
 10.77  ,  48  ,  48  ,  48 , 50
 10.77  ,  48  ,  48  ,  48 , 50
 10.78  ,  48  ,  51  ,  51 , 50
 10.79  ,  48  ,  48  ,  51 , 50
 10.80  ,  51  ,  48  ,  51 , 50
 10.81  ,  51  ,  52  ,  48 , 50
 10.81  ,  51  ,  51  ,  48 , 50
 10.82  ,  51  ,  48  ,  48 , 50
 10.83  ,  51  ,  48  ,  51 , 50
 10.84  ,  51  ,  51  ,  51 , 50
 10.85  ,  51  ,  48  ,  51 , 50
 10.85  ,  52  ,  48  ,  51 , 50
 10.86  ,  51  ,  51  ,  51 , 50
 10.87  ,  51  ,  51  ,  52 , 50
 10.88  ,  52  ,  48  ,  48 , 50
 10.88  ,  51  ,  48  ,  48 , 50
 10.89  ,  48  ,  48  ,  48 , 50
 10.90  ,  48  ,  51  ,  51 , 50
 10.91  ,  51  ,  51  ,  51 , 50
 10.92  ,  48  ,  51  ,  51 , 50
 10.92  ,  48  ,  51  ,  51 , 50
 10.93  ,  51  ,  51  ,  51 , 50
 10.94  ,  51  ,  52  ,  51 , 50
 10.95  ,  52  ,  48  ,  48 , 50
 10.95  ,  48  ,  48  ,  48 , 50
 10.96  ,  48  ,  51  ,  51 , 50
 10.97  ,  51  ,  48  ,  51 , 50
 10.98  ,  51  ,  48  ,  48 , 50
 10.99  ,  48  ,  48  ,  48 , 50
 10.99  ,  48  ,  48  ,  51 , 50
 11.00  ,  48  ,  51  ,  51 , 50
 11.01  ,  52  ,  52  ,  48 , 50
 11.02  ,  51  ,  51  ,  48 , 50
 11.03  ,  51  ,  51  ,  51 , 50
 11.03  ,  51  ,  51  ,  51 , 50
 11.04  ,  51  ,  51  ,  51 , 50
 11.05  ,  51  ,  48  ,  51 , 50
 11.06  ,  48  ,  51  ,  51 , 50
 11.06  ,  48  ,  51  ,  51 , 50
 11.07  ,  52  ,  52  ,  48 , 50
 11.08  ,  51  ,  52  ,  48 , 50
 11.09  ,  51  ,  52  ,  52 , 50
 11.10  ,  52  ,  52  ,  48 , 50
 11.10  ,  51  ,  51  ,  51 , 50
 11.11  ,  48  ,  51  ,  51 , 50
 11.12  ,  48  ,  48  ,  51 , 50
 11.13  ,  51  ,  51  ,  51 , 50
 11.13  ,  48  ,  51  ,  51 , 50
 11.14  ,  48  ,  48  ,  51 , 50
 11.15  ,  51  ,  52  ,  51 , 50
 11.16  ,  51  ,  51  ,  48 , 50
 11.17  ,  48  ,  48  ,  48 , 50
 11.17  ,  51  ,  48  ,  48 , 50
 11.18  ,  51  ,  51  ,  51 , 50
 11.19  ,  51  ,  48  ,  51 , 50
 11.20  ,  51  ,  48  ,  52 , 50
 11.21  ,  51  ,  52  ,  48 , 50
 11.21  ,  51  ,  51  ,  48 , 50
 11.22  ,  48  ,  48  ,  51 , 50
 11.23  ,  48  ,  48  ,  51 , 50
 11.24  ,  48  ,  52  ,  51 , 50
 11.24  ,  51  ,  51  ,  51 , 50
 11.25  ,  52  ,  48  ,  51 , 50
 11.26  ,  51  ,  51  ,  48 , 50
 11.27  ,  51  ,  51  ,  48 , 50
 11.28  ,  51  ,  48  ,  51 , 50
 11.28  ,  51  ,  51  ,  52 , 50
 11.29  ,  48  ,  51  ,  51 , 50
 11.30  ,  48  ,  48  ,  48 , 50
 11.31  ,  51  ,  48  ,  48 , 50
 11.31  ,  51  ,  51  ,  51 , 50
 11.32  ,  51  ,  48  ,  51 , 50
 11.33  ,  51  ,  48  ,  52 , 50
 11.34  ,  48  ,  48  ,  48 , 50
 11.35  ,  48  ,  51  ,  51 , 50
 11.35  ,  51  ,  51  ,  51 , 50
 11.36  ,  51  ,  52  ,  51 , 50
 11.37  ,  51  ,  52  ,  48 , 50
 11.38  ,  51  ,  51  ,  48 , 50
 11.39  ,  48  ,  51  ,  51 , 50
 11.39  ,  51  ,  48  ,  48 , 50
 11.40  ,  51  ,  48  ,  48 , 50
 11.41  ,  48  ,  51  ,  52 , 50
 11.42  ,  48  ,  51  ,  51 , 50
 11.42  ,  48  ,  52  ,  48 , 50
 11.43  ,  51  ,  51  ,  48 , 50
 11.44  ,  48  ,  51  ,  51 , 50
 11.45  ,  52  ,  48  ,  51 , 50
 11.46  ,  51  ,  51  ,  51 , 50
 11.46  ,  51  ,  51  ,  51 , 50
 11.47  ,  52  ,  48  ,  52 , 50
 11.48  ,  52  ,  51  ,  51 , 50
 11.49  ,  52  ,  48  ,  48 , 50
 11.49  ,  48  ,  48  ,  48 , 50
 11.50  ,  48  ,  51  ,  51 , 50
 11.51  ,  51  ,  48  ,  51 , 50
 11.52  ,  48  ,  48  ,  51 , 50
 11.53  ,  48  ,  51  ,  51 , 50
 11.53  ,  48  ,  51  ,  48 , 50
 11.54  ,  48  ,  51  ,  48 , 50
 11.55  ,  48  ,  48  ,  48 , 50
 11.56  ,  52  ,  48  ,  51 , 50
 11.56  ,  51  ,  48  ,  51 , 50
 11.57  ,  51  ,  48  ,  48 , 50
 11.58  ,  51  ,  52  ,  48 , 50
 11.59  ,  51  ,  51  ,  51 , 50
 11.60  ,  48  ,  51  ,  51 , 50
 11.60  ,  48  ,  51  ,  48 , 50
 11.61  ,  48  ,  51  ,  51 , 50
 11.62  ,  48  ,  51  ,  51 , 50
 11.63  ,  51  ,  51  ,  51 , 50
 11.64  ,  48  ,  51  ,  51 , 50
 11.64  ,  51  ,  51  ,  51 , 50
 11.65  ,  51  ,  52  ,  52 , 50
 11.66  ,  51  ,  51  ,  51 , 50
 11.67  ,  51  ,  51  ,  51 , 50
 11.67  ,  51  ,  51  ,  51 , 50
 11.68  ,  52  ,  51  ,  51 , 50
 11.69  ,  52  ,  48  ,  48 , 50
 11.70  ,  51  ,  48  ,  48 , 50
 11.71  ,  52  ,  51  ,  51 , 50
 11.71  ,  51  ,  51  ,  48 , 50
 11.72  ,  51  ,  48  ,  48 , 50
 11.73  ,  48  ,  48  ,  51 , 50
 11.74  ,  48  ,  51  ,  51 , 50
 11.75  ,  51  ,  51  ,  51 , 50
 11.75  ,  48  ,  48  ,  48 , 50
 11.76  ,  48  ,  48  ,  48 , 50
 11.77  ,  52  ,  51  ,  51 , 50
 11.78  ,  51  ,  52  ,  52 , 50
 11.78  ,  51  ,  52  ,  52 , 50
 11.79  ,  48  ,  51  ,  48 , 50
 11.80  ,  48  ,  48  ,  48 , 50
 11.81  ,  51  ,  48  ,  51 , 50
 11.82  ,  51  ,  51  ,  48 , 50
 11.82  ,  48  ,  48  ,  48 , 50
 11.83  ,  48  ,  48  ,  51 , 50
 11.84  ,  51  ,  51  ,  51 , 50
 11.85  ,  51  ,  51  ,  51 , 50
 11.85  ,  52  ,  48  ,  51 , 50
 11.86  ,  48  ,  48  ,  48 , 50
 11.87  ,  48  ,  51  ,  48 , 50
 11.88  ,  52  ,  51  ,  51 , 50
 11.89  ,  51  ,  51  ,  51 , 50
 11.89  ,  51  ,  51  ,  51 , 50
 11.90  ,  48  ,  51  ,  51 , 50
 11.91  ,  48  ,  48  ,  51 , 50
 11.92  ,  51  ,  48  ,  51 , 50
 11.92  ,  51  ,  51  ,  51 , 50
 11.93  ,  51  ,  51  ,  51 , 50
 11.94  ,  48  ,  52  ,  48 , 50
 11.95  ,  48  ,  51  ,  48 , 50
 11.96  ,  51  ,  51  ,  48 , 50
 11.96  ,  51  ,  51  ,  51 , 50
 11.97  ,  51  ,  51  ,  52 , 50
 11.98  ,  51  ,  48  ,  51 , 50
 11.99  ,  48  ,  48  ,  48 , 50
 12.00  ,  48  ,  51  ,  48 , 50
 12.00  ,  51  ,  52  ,  52 , 50
 12.01  ,  52  ,  51  ,  51 , 50
 12.02  ,  52  ,  48  ,  52 , 50
 12.03  ,  48  ,  48  ,  51 , 50
 12.03  ,  48  ,  51  ,  48 , 50
 12.04  ,  48  ,  48  ,  51 , 50
 12.05  ,  52  ,  48  ,  52 , 50
 12.06  ,  51  ,  52  ,  48 , 50
 12.07  ,  51  ,  51  ,  51 , 50
 12.07  ,  52  ,  48  ,  51 , 50
 12.08  ,  48  ,  48  ,  48 , 50
 12.09  ,  48  ,  51  ,  51 , 50
 12.10  ,  48  ,  52  ,  48 , 50
 12.10  ,  51  ,  51  ,  48 , 50
 12.11  ,  52  ,  52  ,  51 , 50
 12.12  ,  51  ,  48  ,  48 , 50
 12.13  ,  51  ,  48  ,  48 , 50
 12.14  ,  51  ,  51  ,  51 , 50
 12.14  ,  51  ,  51  ,  51 , 50
 12.15  ,  48  ,  52  ,  48 , 50
 12.16  ,  48  ,  48  ,  48 , 50
 12.17  ,  51  ,  51  ,  51 , 50
 12.18  ,  51  ,  51  ,  51 , 50
 12.18  ,  51  ,  48  ,  51 , 50
 12.19  ,  51  ,  48  ,  51 , 50
 12.20  ,  51  ,  51  ,  51 , 50
 12.21  ,  48  ,  51  ,  51 , 50
 12.21  ,  51  ,  48  ,  52 , 50
 12.22  ,  51  ,  48  ,  48 , 50
 12.23  ,  48  ,  51  ,  48 , 50
 12.24  ,  51  ,  52  ,  48 , 50
 12.25  ,  51  ,  51  ,  51 , 50
 12.25  ,  48  ,  51  ,  51 , 50
 12.26  ,  48  ,  48  ,  51 , 50
 12.27  ,  48  ,  48  ,  51 , 50
 12.28  ,  51  ,  48  ,  52 , 50
 12.28  ,  51  ,  51  ,  51 , 50
 12.29  ,  51  ,  51  ,  48 , 50
 12.30  ,  51  ,  51  ,  51 , 50
 12.31  ,  48  ,  51  ,  51 , 50
 12.32  ,  48  ,  51  ,  51 , 50
 12.32  ,  51  ,  52  ,  51 , 50
 12.33  ,  51  ,  51  ,  48 , 50
 12.34  ,  51  ,  48  ,  48 , 50
 12.35  ,  51  ,  51  ,  48 , 50
 12.36  ,  51  ,  51  ,  48 , 50
 12.36  ,  51  ,  48  ,  51 , 50
 12.37  ,  48  ,  48  ,  51 , 50
 12.38  ,  48  ,  51  ,  51 , 50
 12.39  ,  51  ,  48  ,  48 , 50
 12.39  ,  51  ,  48  ,  48 , 50
 12.40  ,  52  ,  52  ,  51 , 50
 12.41  ,  52  ,  52  ,  48 , 50
 12.42  ,  48  ,  48  ,  48 , 50
 12.43  ,  48  ,  48  ,  51 , 50
 12.43  ,  51  ,  51  ,  51 , 50
 12.44  ,  51  ,  48  ,  48 , 50
 12.45  ,  48  ,  48  ,  51 , 50
 12.46  ,  48  ,  48  ,  51 , 50
 12.46  ,  51  ,  51  ,  52 , 50
 12.47  ,  51  ,  51  ,  51 , 50
 12.48  ,  48  ,  51  ,  51 , 50
 12.49  ,  48  ,  48  ,  51 , 50
 12.50  ,  48  ,  48  ,  51 , 50
 12.50  ,  52  ,  48  ,  51 , 50
 12.51  ,  52  ,  48  ,  48 , 50
 12.52  ,  51  ,  48  ,  48 , 50
 12.53  ,  52  ,  52  ,  51 , 50
 12.54  ,  51  ,  51  ,  51 , 50
 12.54  ,  51  ,  51  ,  48 , 50
 12.55  ,  48  ,  51  ,  48 , 50
 12.56  ,  51  ,  51  ,  48 , 50
 12.57  ,  51  ,  52  ,  48 , 50
 12.57  ,  51  ,  51  ,  51 , 50
 12.58  ,  48  ,  51  ,  51 , 50
 12.59  ,  48  ,  51  ,  48 , 50
 12.60  ,  51  ,  52  ,  48 , 50
 12.61  ,  51  ,  52  ,  48 , 50
 12.61  ,  48  ,  48  ,  51 , 50
 12.62  ,  48  ,  48  ,  51 , 50
 12.63  ,  48  ,  51  ,  51 , 50
 12.64  ,  51  ,  51  ,  51 , 50
