 6.01  ,  0  ,  0  ,  0 , 0
 6.01  ,  0  ,  0  ,  0 , 0
 6.01  ,  0  ,  0  ,  0 , 0
 6.01  ,  0  ,  0  ,  0 , 0
 6.02  ,  0  ,  0  ,  0 , 0
 6.02  ,  0  ,  0  ,  0 , 0
 6.02  ,  0  ,  0  ,  0 , 0
 6.02  ,  0  ,  0  ,  0 , 0
 6.02  ,  0  ,  0  ,  0 , 0
 6.03  ,  0  ,  0  ,  0 , 0
 6.03  ,  0  ,  0  ,  0 , 0
 6.03  ,  0  ,  0  ,  0 , 0
 6.03  ,  0  ,  0  ,  0 , 0
 6.04  ,  0  ,  0  ,  0 , 0
 6.04  ,  0  ,  0  ,  0 , 0
 6.04  ,  0  ,  0  ,  0 , 0
 6.04  ,  0  ,  0  ,  0 , 0
 6.04  ,  0  ,  0  ,  0 , 0
 6.05  ,  0  ,  0  ,  0 , 0
 6.05  ,  0  ,  0  ,  0 , 0
 6.05  ,  0  ,  0  ,  0 , 0
 6.05  ,  0  ,  0  ,  0 , 0
 6.05  ,  0  ,  0  ,  0 , 0
 6.06  ,  0  ,  0  ,  0 , 0
 6.06  ,  0  ,  0  ,  0 , 0
 6.06  ,  0  ,  0  ,  0 , 0
 6.06  ,  0  ,  0  ,  0 , 0
 6.06  ,  0  ,  0  ,  0 , 0
 6.07  ,  0  ,  0  ,  0 , 0
 6.07  ,  0  ,  0  ,  0 , 0
 6.07  ,  0  ,  0  ,  0 , 0
 6.07  ,  0  ,  0  ,  0 , 0
 6.07  ,  0  ,  0  ,  0 , 0
 6.08  ,  0  ,  0  ,  0 , 0
 6.08  ,  0  ,  0  ,  0 , 0
 6.08  ,  0  ,  0  ,  0 , 0
 6.08  ,  0  ,  0  ,  0 , 0
 6.08  ,  0  ,  0  ,  0 , 0
 6.09  ,  0  ,  0  ,  0 , 0
 6.09  ,  0  ,  0  ,  0 , 0
 6.09  ,  0  ,  0  ,  0 , 0
 6.09  ,  0  ,  0  ,  0 , 0
 6.09  ,  0  ,  0  ,  0 , 0
 6.10  ,  0  ,  0  ,  0 , 0
 6.10  ,  0  ,  0  ,  0 , 0
 6.10  ,  0  ,  0  ,  0 , 0
 6.10  ,  0  ,  0  ,  0 , 0
 6.10  ,  0  ,  0  ,  0 , 0
 6.11  ,  0  ,  0  ,  0 , 0
 6.11  ,  0  ,  0  ,  0 , 0
 6.11  ,  0  ,  0  ,  0 , 0
 6.11  ,  0  ,  0  ,  0 , 0
 6.11  ,  0  ,  0  ,  0 , 0
 6.12  ,  0  ,  0  ,  0 , 0
 6.12  ,  0  ,  0  ,  0 , 0
 6.12  ,  0  ,  0  ,  0 , 0
 6.12  ,  0  ,  0  ,  0 , 0
 6.12  ,  0  ,  0  ,  0 , 0
 6.13  ,  0  ,  0  ,  0 , 0
 6.13  ,  0  ,  0  ,  0 , 0
 6.13  ,  0  ,  0  ,  0 , 0
 6.13  ,  0  ,  0  ,  0 , 0
 6.14  ,  0  ,  0  ,  0 , 0
 6.14  ,  0  ,  0  ,  0 , 0
 6.14  ,  0  ,  0  ,  0 , 0
 6.14  ,  0  ,  0  ,  0 , 0
 6.14  ,  0  ,  0  ,  0 , 0
 6.15  ,  0  ,  0  ,  0 , 0
 6.15  ,  0  ,  0  ,  0 , 0
 6.15  ,  0  ,  0  ,  0 , 0
 6.15  ,  0  ,  0  ,  0 , 0
 6.15  ,  0  ,  0  ,  0 , 0
 6.16  ,  0  ,  0  ,  0 , 0
 6.16  ,  0  ,  0  ,  0 , 0
 6.16  ,  0  ,  0  ,  0 , 0
 6.16  ,  0  ,  0  ,  0 , 0
 6.16  ,  0  ,  0  ,  0 , 0
 6.17  ,  0  ,  0  ,  0 , 0
 6.17  ,  0  ,  0  ,  0 , 0
 6.17  ,  0  ,  0  ,  0 , 0
 6.17  ,  0  ,  0  ,  0 , 0
 6.17  ,  0  ,  0  ,  0 , 0
 6.18  ,  0  ,  0  ,  0 , 0
 6.18  ,  0  ,  0  ,  0 , 0
 6.18  ,  0  ,  0  ,  0 , 0
 6.18  ,  0  ,  0  ,  0 , 0
 6.18  ,  0  ,  0  ,  0 , 0
 6.19  ,  0  ,  0  ,  0 , 0
 6.19  ,  0  ,  0  ,  0 , 0
 6.19  ,  0  ,  0  ,  0 , 0
 6.19  ,  0  ,  0  ,  0 , 0
 6.19  ,  0  ,  0  ,  0 , 0
 6.20  ,  0  ,  0  ,  0 , 0
 6.20  ,  0  ,  0  ,  0 , 0
 6.20  ,  0  ,  0  ,  0 , 0
 6.20  ,  0  ,  0  ,  0 , 0
 6.20  ,  0  ,  0  ,  0 , 0
 6.21  ,  0  ,  0  ,  0 , 0
 6.21  ,  0  ,  0  ,  0 , 0
 6.21  ,  0  ,  0  ,  0 , 0
 6.21  ,  0  ,  0  ,  0 , 0
 6.21  ,  0  ,  0  ,  0 , 0
 6.22  ,  0  ,  0  ,  0 , 0
 6.22  ,  0  ,  0  ,  0 , 0
 6.22  ,  0  ,  0  ,  0 , 0
 6.22  ,  0  ,  0  ,  0 , 0
 6.22  ,  0  ,  0  ,  0 , 0
 6.23  ,  0  ,  0  ,  0 , 0
 6.23  ,  0  ,  0  ,  0 , 0
 6.23  ,  0  ,  0  ,  0 , 0
 6.23  ,  0  ,  0  ,  0 , 0
 6.23  ,  0  ,  0  ,  0 , 0
 6.24  ,  0  ,  0  ,  0 , 0
 6.24  ,  0  ,  0  ,  0 , 0
 6.24  ,  0  ,  0  ,  0 , 0
 6.24  ,  0  ,  0  ,  0 , 0
 6.25  ,  0  ,  0  ,  0 , 0
 6.25  ,  0  ,  0  ,  0 , 0
 6.25  ,  0  ,  0  ,  0 , 0
 6.25  ,  0  ,  0  ,  0 , 0
 6.25  ,  0  ,  0  ,  0 , 0
 6.26  ,  0  ,  0  ,  0 , 0
 6.26  ,  0  ,  0  ,  0 , 0
 6.26  ,  0  ,  0  ,  0 , 0
 6.26  ,  0  ,  0  ,  0 , 0
 6.26  ,  0  ,  0  ,  0 , 0
 6.27  ,  0  ,  0  ,  0 , 0
 6.27  ,  0  ,  0  ,  0 , 0
 6.27  ,  0  ,  0  ,  0 , 0
 6.27  ,  0  ,  0  ,  0 , 0
 6.27  ,  0  ,  0  ,  0 , 0
 6.28  ,  0  ,  0  ,  0 , 0
 6.28  ,  0  ,  0  ,  0 , 0
 6.28  ,  0  ,  0  ,  0 , 0
 6.28  ,  0  ,  0  ,  0 , 0
 6.28  ,  0  ,  0  ,  0 , 0
 6.29  ,  0  ,  0  ,  0 , 0
 6.29  ,  0  ,  0  ,  0 , 0
 6.29  ,  0  ,  0  ,  0 , 0
 6.29  ,  0  ,  0  ,  0 , 0
 6.29  ,  0  ,  0  ,  0 , 0
 6.30  ,  0  ,  0  ,  0 , 0
 6.30  ,  0  ,  0  ,  0 , 0
 6.30  ,  0  ,  0  ,  0 , 0
 6.30  ,  0  ,  0  ,  0 , 0
 6.30  ,  0  ,  0  ,  0 , 0
 6.31  ,  0  ,  0  ,  0 , 0
 6.31  ,  0  ,  0  ,  0 , 0
 6.31  ,  0  ,  0  ,  0 , 0
 6.31  ,  0  ,  0  ,  0 , 0
 6.31  ,  0  ,  0  ,  0 , 0
 6.32  ,  0  ,  0  ,  0 , 0
 6.32  ,  0  ,  0  ,  0 , 0
 6.32  ,  0  ,  0  ,  0 , 0
 6.32  ,  0  ,  0  ,  0 , 0
 6.32  ,  0  ,  0  ,  0 , 0
 6.33  ,  0  ,  0  ,  0 , 0
 6.33  ,  0  ,  0  ,  0 , 0
 6.33  ,  0  ,  0  ,  0 , 0
 6.33  ,  0  ,  0  ,  0 , 0
 6.33  ,  0  ,  0  ,  0 , 0
 6.34  ,  0  ,  0  ,  0 , 0
 6.34  ,  0  ,  0  ,  0 , 0
 6.34  ,  0  ,  0  ,  0 , 0
 6.34  ,  0  ,  0  ,  0 , 0
 6.35  ,  0  ,  0  ,  0 , 0
 6.35  ,  0  ,  0  ,  0 , 0
 6.35  ,  0  ,  0  ,  0 , 0
 6.35  ,  0  ,  0  ,  0 , 0
 6.35  ,  0  ,  0  ,  0 , 0
 6.36  ,  0  ,  0  ,  0 , 0
 6.36  ,  0  ,  0  ,  0 , 0
 6.36  ,  0  ,  0  ,  0 , 0
 6.36  ,  0  ,  0  ,  0 , 0
 6.36  ,  0  ,  0  ,  0 , 0
 6.37  ,  0  ,  0  ,  0 , 0
 6.37  ,  0  ,  0  ,  0 , 0
 6.37  ,  0  ,  0  ,  0 , 0
 6.37  ,  0  ,  0  ,  0 , 0
 6.37  ,  0  ,  0  ,  0 , 0
 6.38  ,  0  ,  0  ,  0 , 0
 6.38  ,  0  ,  0  ,  0 , 0
 6.38  ,  0  ,  0  ,  0 , 0
 6.38  ,  0  ,  0  ,  0 , 0
 6.38  ,  0  ,  0  ,  0 , 0
 6.39  ,  0  ,  0  ,  0 , 0
 6.39  ,  0  ,  0  ,  0 , 0
 6.39  ,  0  ,  0  ,  0 , 0
 6.39  ,  0  ,  0  ,  0 , 0
 6.39  ,  0  ,  0  ,  0 , 0
 6.40  ,  0  ,  0  ,  0 , 0
 6.40  ,  0  ,  0  ,  0 , 0
 6.40  ,  0  ,  0  ,  0 , 0
 6.40  ,  0  ,  0  ,  0 , 0
 6.40  ,  0  ,  0  ,  0 , 0
 6.41  ,  0  ,  0  ,  0 , 0
 6.41  ,  0  ,  0  ,  0 , 0
 6.41  ,  0  ,  0  ,  0 , 0
 6.41  ,  0  ,  0  ,  0 , 0
 6.41  ,  0  ,  0  ,  0 , 0
 6.42  ,  0  ,  0  ,  0 , 0
 6.42  ,  0  ,  0  ,  0 , 0
 6.42  ,  0  ,  0  ,  0 , 0
 6.42  ,  0  ,  0  ,  0 , 0
 6.42  ,  0  ,  0  ,  0 , 0
 6.43  ,  0  ,  0  ,  0 , 0
 6.43  ,  0  ,  0  ,  0 , 0
 6.43  ,  0  ,  0  ,  0 , 0
 6.43  ,  0  ,  0  ,  0 , 0
 6.43  ,  0  ,  0  ,  0 , 0
 6.44  ,  0  ,  0  ,  0 , 0
 6.44  ,  0  ,  0  ,  0 , 0
 6.44  ,  0  ,  0  ,  0 , 0
 6.44  ,  0  ,  0  ,  0 , 0
 6.45  ,  0  ,  0  ,  0 , 0
 6.45  ,  0  ,  0  ,  0 , 0
 6.45  ,  0  ,  0  ,  0 , 0
 6.45  ,  0  ,  0  ,  0 , 0
 6.45  ,  0  ,  0  ,  0 , 0
 6.46  ,  0  ,  0  ,  0 , 0
 6.46  ,  0  ,  0  ,  0 , 0
 6.46  ,  0  ,  0  ,  0 , 0
 6.46  ,  0  ,  0  ,  0 , 0
 6.46  ,  0  ,  0  ,  0 , 0
 6.47  ,  0  ,  0  ,  0 , 0
 6.47  ,  0  ,  0  ,  0 , 0
 6.47  ,  0  ,  0  ,  0 , 0
 6.47  ,  0  ,  0  ,  0 , 0
 6.47  ,  0  ,  0  ,  0 , 0
 6.48  ,  0  ,  0  ,  0 , 0
 6.48  ,  0  ,  0  ,  0 , 0
 6.48  ,  0  ,  0  ,  0 , 0
 6.48  ,  0  ,  0  ,  0 , 0
 6.48  ,  0  ,  0  ,  0 , 0
 6.49  ,  0  ,  0  ,  0 , 0
 6.49  ,  0  ,  0  ,  0 , 0
 6.49  ,  0  ,  0  ,  0 , 0
 6.49  ,  0  ,  0  ,  0 , 0
 6.49  ,  0  ,  0  ,  0 , 0
 6.50  ,  0  ,  0  ,  0 , 0
 6.50  ,  0  ,  0  ,  0 , 0
 6.50  ,  0  ,  0  ,  0 , 0
 6.50  ,  0  ,  0  ,  0 , 0
 6.50  ,  0  ,  0  ,  0 , 0
 6.51  ,  0  ,  0  ,  0 , 0
 6.51  ,  0  ,  0  ,  0 , 0
 6.51  ,  0  ,  0  ,  0 , 0
 6.51  ,  0  ,  0  ,  0 , 0
 6.51  ,  0  ,  0  ,  0 , 0
 6.52  ,  0  ,  0  ,  0 , 0
 6.52  ,  0  ,  0  ,  0 , 0
 6.52  ,  0  ,  0  ,  0 , 0
 6.52  ,  0  ,  0  ,  0 , 0
 6.52  ,  0  ,  0  ,  0 , 0
 6.53  ,  0  ,  0  ,  0 , 0
 6.53  ,  0  ,  0  ,  0 , 0
 6.53  ,  0  ,  0  ,  0 , 0
 6.53  ,  0  ,  0  ,  0 , 0
 6.53  ,  0  ,  0  ,  0 , 0
 6.54  ,  0  ,  0  ,  0 , 0
 6.54  ,  0  ,  0  ,  0 , 0
 6.54  ,  0  ,  0  ,  0 , 0
 6.54  ,  0  ,  0  ,  0 , 0
 6.55  ,  0  ,  0  ,  0 , 0
 6.55  ,  0  ,  0  ,  0 , 0
 6.55  ,  0  ,  0  ,  0 , 0
 6.55  ,  0  ,  0  ,  0 , 0
 6.55  ,  0  ,  0  ,  0 , 0
 6.56  ,  0  ,  0  ,  0 , 0
 6.56  ,  0  ,  0  ,  0 , 0
 6.56  ,  0  ,  0  ,  0 , 0
 6.56  ,  0  ,  0  ,  0 , 0
 6.56  ,  0  ,  0  ,  0 , 0
 6.57  ,  0  ,  0  ,  0 , 0
 6.57  ,  0  ,  0  ,  0 , 0
 6.57  ,  0  ,  0  ,  0 , 0
 6.57  ,  0  ,  0  ,  0 , 0
 6.57  ,  0  ,  0  ,  0 , 0
 6.58  ,  0  ,  0  ,  0 , 0
 6.58  ,  0  ,  0  ,  0 , 0
 6.58  ,  0  ,  0  ,  0 , 0
 6.58  ,  0  ,  0  ,  0 , 0
 6.58  ,  0  ,  0  ,  0 , 0
 6.59  ,  0  ,  0  ,  0 , 0
 6.59  ,  0  ,  0  ,  0 , 0
 6.59  ,  0  ,  0  ,  0 , 0
 6.59  ,  0  ,  0  ,  0 , 0
 6.59  ,  0  ,  0  ,  0 , 0
 6.60  ,  0  ,  0  ,  0 , 0
 6.60  ,  0  ,  0  ,  0 , 0
 6.60  ,  0  ,  0  ,  0 , 0
 6.60  ,  0  ,  0  ,  0 , 0
 6.60  ,  0  ,  0  ,  0 , 0
 6.61  ,  0  ,  0  ,  0 , 0
 6.61  ,  0  ,  0  ,  0 , 0
 6.61  ,  0  ,  0  ,  0 , 0
 6.61  ,  0  ,  0  ,  0 , 0
 6.61  ,  0  ,  0  ,  0 , 0
 6.62  ,  0  ,  0  ,  0 , 0
 6.62  ,  0  ,  0  ,  0 , 0
 6.62  ,  0  ,  0  ,  0 , 0
 6.62  ,  0  ,  0  ,  0 , 0
 6.62  ,  0  ,  0  ,  0 , 0
 6.63  ,  0  ,  0  ,  0 , 0
 6.63  ,  0  ,  0  ,  0 , 0
 6.63  ,  0  ,  0  ,  0 , 0
 6.63  ,  0  ,  0  ,  0 , 0
 6.63  ,  0  ,  0  ,  0 , 0
 6.64  ,  0  ,  0  ,  0 , 0
 6.64  ,  0  ,  0  ,  0 , 0
 6.64  ,  0  ,  0  ,  0 , 0
 6.64  ,  0  ,  0  ,  0 , 0
 6.65  ,  0  ,  0  ,  0 , 0
 6.65  ,  0  ,  0  ,  0 , 0
 6.65  ,  0  ,  0  ,  0 , 0
 6.65  ,  0  ,  0  ,  0 , 0
 6.65  ,  0  ,  0  ,  0 , 0
 6.66  ,  0  ,  0  ,  0 , 0
 6.66  ,  0  ,  0  ,  0 , 0
 6.66  ,  0  ,  0  ,  0 , 0
 6.66  ,  0  ,  0  ,  0 , 0
 6.66  ,  0  ,  0  ,  0 , 0
 6.67  ,  0  ,  0  ,  0 , 0
 6.67  ,  0  ,  0  ,  0 , 0
 6.67  ,  0  ,  0  ,  0 , 0
 6.67  ,  0  ,  0  ,  0 , 0
 6.67  ,  0  ,  0  ,  0 , 0
 6.68  ,  0  ,  0  ,  0 , 0
 0.86  ,  0  ,  0  ,  0 , 0
 0.86  ,  0  ,  0  ,  0 , 0
 0.86  ,  0  ,  0  ,  0 , 0
 0.86  ,  0  ,  0  ,  0 , 0
 0.86  ,  0  ,  0  ,  0 , 0
 0.87  ,  0  ,  0  ,  0 , 0
 0.87  ,  0  ,  0  ,  0 , 0
 0.87  ,  0  ,  0  ,  0 , 0
 0.87  ,  0  ,  0  ,  0 , 0
 0.87  ,  0  ,  0  ,  0 , 0
 0.88  ,  0  ,  0  ,  0 , 0
 0.88  ,  0  ,  0  ,  0 , 0
 0.88  ,  0  ,  0  ,  0 , 0
 0.88  ,  0  ,  0  ,  0 , 0
 0.88  ,  0  ,  0  ,  0 , 0
 0.89  ,  0  ,  0  ,  0 , 0
 0.89  ,  0  ,  0  ,  0 , 0
 0.89  ,  0  ,  0  ,  0 , 0
 0.89  ,  0  ,  0  ,  0 , 0
 0.89  ,  0  ,  0  ,  0 , 0
 0.90  ,  0  ,  0  ,  0 , 0
 0.90  ,  0  ,  0  ,  0 , 0
 0.90  ,  0  ,  0  ,  0 , 0
 0.90  ,  0  ,  0  ,  0 , 0
 0.90  ,  0  ,  0  ,  0 , 0
 0.91  ,  0  ,  0  ,  0 , 0
 0.91  ,  0  ,  0  ,  0 , 0
 0.91  ,  0  ,  0  ,  0 , 0
 0.91  ,  0  ,  0  ,  0 , 0
 0.91  ,  0  ,  0  ,  0 , 0
 0.92  ,  0  ,  0  ,  0 , 0
 0.92  ,  0  ,  0  ,  0 , 0
 0.92  ,  0  ,  0  ,  0 , 0
 0.92  ,  0  ,  0  ,  0 , 0
 0.92  ,  0  ,  0  ,  0 , 0
 0.93  ,  0  ,  0  ,  0 , 0
 0.93  ,  0  ,  0  ,  0 , 0
 0.93  ,  0  ,  0  ,  0 , 0
 0.93  ,  0  ,  0  ,  0 , 0
 0.94  ,  0  ,  0  ,  0 , 0
 0.94  ,  0  ,  0  ,  0 , 0
 0.94  ,  0  ,  0  ,  0 , 0
 0.94  ,  0  ,  0  ,  0 , 0
 0.94  ,  0  ,  0  ,  0 , 0
 0.95  ,  0  ,  0  ,  0 , 0
 0.95  ,  0  ,  0  ,  0 , 0
 0.95  ,  0  ,  0  ,  0 , 0
 0.95  ,  0  ,  0  ,  0 , 0
 0.95  ,  0  ,  0  ,  0 , 0
 0.96  ,  0  ,  0  ,  0 , 0
 0.96  ,  0  ,  0  ,  0 , 0
 0.96  ,  0  ,  0  ,  0 , 0
 0.96  ,  0  ,  0  ,  0 , 0
 0.96  ,  0  ,  0  ,  0 , 0
 0.97  ,  0  ,  0  ,  0 , 0
 0.97  ,  0  ,  0  ,  0 , 0
 0.97  ,  0  ,  0  ,  0 , 0
 0.97  ,  0  ,  0  ,  0 , 0
 0.97  ,  0  ,  0  ,  0 , 0
 0.98  ,  0  ,  0  ,  0 , 0
 0.98  ,  0  ,  0  ,  0 , 0
 0.98  ,  0  ,  0  ,  0 , 0
 0.98  ,  0  ,  0  ,  0 , 0
 0.98  ,  0  ,  0  ,  0 , 0
 0.99  ,  0  ,  0  ,  0 , 0
 0.99  ,  0  ,  0  ,  0 , 0
 0.99  ,  0  ,  0  ,  0 , 0
 0.99  ,  0  ,  0  ,  0 , 0
 0.99  ,  0  ,  0  ,  0 , 0
 1.00  ,  0  ,  0  ,  0 , 0
 1.00  ,  0  ,  0  ,  0 , 0
 1.00  ,  0  ,  0  ,  0 , 0
 1.00  ,  0  ,  0  ,  0 , 0
 1.00  ,  0  ,  0  ,  0 , 0
 1.01  ,  0  ,  0  ,  0 , 0
 1.01  ,  0  ,  0  ,  0 , 0
 1.01  ,  0  ,  0  ,  0 , 0
 1.01  ,  0  ,  0  ,  0 , 0
 1.01  ,  0  ,  0  ,  0 , 0
 1.02  ,  0  ,  0  ,  0 , 0
 1.02  ,  0  ,  0  ,  0 , 0
 1.02  ,  0  ,  0  ,  0 , 0
 1.02  ,  0  ,  0  ,  0 , 0
 1.02  ,  0  ,  0  ,  0 , 0
 1.03  ,  0  ,  0  ,  0 , 0
 1.03  ,  0  ,  0  ,  0 , 0
 1.03  ,  0  ,  0  ,  0 , 0
 1.03  ,  0  ,  0  ,  0 , 0
 1.04  ,  0  ,  0  ,  0 , 0
 1.04  ,  0  ,  0  ,  0 , 0
 1.04  ,  0  ,  0  ,  0 , 0
 1.04  ,  0  ,  0  ,  0 , 0
 1.04  ,  0  ,  0  ,  0 , 0
 1.05  ,  0  ,  0  ,  0 , 0
 1.05  ,  0  ,  0  ,  0 , 0
 1.05  ,  0  ,  0  ,  0 , 0
 1.05  ,  0  ,  0  ,  0 , 0
 1.05  ,  0  ,  0  ,  0 , 0
 1.06  ,  0  ,  0  ,  0 , 0
 1.06  ,  0  ,  0  ,  0 , 0
 1.06  ,  0  ,  0  ,  0 , 0
 1.06  ,  0  ,  0  ,  0 , 0
 1.06  ,  0  ,  0  ,  0 , 0
 1.07  ,  0  ,  0  ,  0 , 0
 1.07  ,  0  ,  0  ,  0 , 0
 1.07  ,  0  ,  0  ,  0 , 0
 1.07  ,  0  ,  0  ,  0 , 0
 1.07  ,  0  ,  0  ,  0 , 0
 1.08  ,  0  ,  0  ,  0 , 0
 1.08  ,  0  ,  0  ,  0 , 0
 1.08  ,  0  ,  0  ,  0 , 0
 1.08  ,  0  ,  0  ,  0 , 0
 1.08  ,  0  ,  0  ,  0 , 0
 1.09  ,  0  ,  0  ,  0 , 0
 1.09  ,  0  ,  0  ,  0 , 0
 1.09  ,  0  ,  0  ,  0 , 0
 1.09  ,  0  ,  0  ,  0 , 0
 1.09  ,  0  ,  0  ,  0 , 0
 1.10  ,  0  ,  0  ,  0 , 0
 1.10  ,  0  ,  0  ,  0 , 0
 1.10  ,  0  ,  0  ,  0 , 0
 1.10  ,  0  ,  0  ,  0 , 0
 1.10  ,  0  ,  0  ,  0 , 0
 1.11  ,  0  ,  0  ,  0 , 0
 1.11  ,  0  ,  0  ,  0 , 0
 1.11  ,  0  ,  0  ,  0 , 0
 1.11  ,  0  ,  0  ,  0 , 0
 1.11  ,  0  ,  0  ,  0 , 0
 1.12  ,  0  ,  0  ,  0 , 0
 1.12  ,  0  ,  0  ,  0 , 0
 1.12  ,  0  ,  0  ,  0 , 0
 1.12  ,  0  ,  0  ,  0 , 0
 1.12  ,  0  ,  0  ,  0 , 0
 1.13  ,  0  ,  0  ,  0 , 0
 1.13  ,  0  ,  0  ,  0 , 0
 1.13  ,  0  ,  0  ,  0 , 0
 1.13  ,  0  ,  0  ,  0 , 0
 1.14  ,  0  ,  0  ,  0 , 0
 1.14  ,  0  ,  0  ,  0 , 0
 1.14  ,  0  ,  0  ,  0 , 0
 1.14  ,  0  ,  0  ,  0 , 0
 1.14  ,  0  ,  0  ,  0 , 0
 1.15  ,  0  ,  0  ,  0 , 0
 1.15  ,  0  ,  0  ,  0 , 0
 1.15  ,  0  ,  0  ,  0 , 0
 1.15  ,  0  ,  0  ,  0 , 0
 1.15  ,  0  ,  0  ,  0 , 0
 1.16  ,  0  ,  0  ,  0 , 0
 1.16  ,  0  ,  0  ,  0 , 0
 1.16  ,  0  ,  0  ,  0 , 0
 1.16  ,  0  ,  0  ,  0 , 0
 1.16  ,  0  ,  0  ,  0 , 0
 1.17  ,  0  ,  0  ,  0 , 0
 1.17  ,  0  ,  0  ,  0 , 0
 1.17  ,  0  ,  0  ,  0 , 0
 1.17  ,  0  ,  0  ,  0 , 0
 1.17  ,  0  ,  0  ,  0 , 0
 1.18  ,  0  ,  0  ,  0 , 0
 1.18  ,  0  ,  0  ,  0 , 0
 1.18  ,  0  ,  0  ,  0 , 0
 1.18  ,  0  ,  0  ,  0 , 0
 1.18  ,  0  ,  0  ,  0 , 0
 1.19  ,  0  ,  0  ,  0 , 0
 1.19  ,  0  ,  0  ,  0 , 0
 1.19  ,  0  ,  0  ,  0 , 0
 1.19  ,  0  ,  0  ,  0 , 0
 1.19  ,  0  ,  0  ,  0 , 0
 1.20  ,  0  ,  0  ,  0 , 0
 1.20  ,  0  ,  0  ,  0 , 0
 1.20  ,  0  ,  0  ,  0 , 0
 1.20  ,  0  ,  0  ,  0 , 0
 1.20  ,  0  ,  0  ,  0 , 0
 1.21  ,  0  ,  0  ,  0 , 0
 1.21  ,  0  ,  0  ,  0 , 0
 1.21  ,  0  ,  0  ,  0 , 0
 1.21  ,  0  ,  0  ,  0 , 0
 1.21  ,  0  ,  0  ,  0 , 0
 1.22  ,  0  ,  0  ,  0 , 0
 1.22  ,  0  ,  0  ,  0 , 0
 1.22  ,  0  ,  0  ,  0 , 0
 1.22  ,  0  ,  0  ,  0 , 0
 1.22  ,  0  ,  0  ,  0 , 0
 1.23  ,  0  ,  0  ,  0 , 0
 1.23  ,  0  ,  0  ,  0 , 0
 1.23  ,  0  ,  0  ,  0 , 0
 1.23  ,  0  ,  0  ,  0 , 0
 1.23  ,  0  ,  0  ,  0 , 0
 1.24  ,  0  ,  0  ,  0 , 0
 1.24  ,  0  ,  0  ,  0 , 0
 1.24  ,  0  ,  0  ,  0 , 0
 1.24  ,  0  ,  0  ,  0 , 0
 1.25  ,  0  ,  0  ,  0 , 0
 1.25  ,  0  ,  0  ,  0 , 0
 1.25  ,  0  ,  0  ,  0 , 0
 1.25  ,  0  ,  0  ,  0 , 0
 1.25  ,  0  ,  0  ,  0 , 0
 1.26  ,  0  ,  0  ,  0 , 0
 1.26  ,  0  ,  0  ,  0 , 0
 1.26  ,  0  ,  0  ,  0 , 0
 1.26  ,  0  ,  0  ,  0 , 0
 1.26  ,  0  ,  0  ,  0 , 0
 1.27  ,  0  ,  0  ,  0 , 0
 1.27  ,  0  ,  0  ,  0 , 0
 1.27  ,  0  ,  0  ,  0 , 0
 1.27  ,  0  ,  0  ,  0 , 0
 1.27  ,  0  ,  0  ,  0 , 0
 1.28  ,  0  ,  0  ,  0 , 0
 1.28  ,  0  ,  0  ,  0 , 0
 1.28  ,  0  ,  0  ,  0 , 0
 1.28  ,  0  ,  0  ,  0 , 0
 1.28  ,  0  ,  0  ,  0 , 0
 1.29  ,  0  ,  0  ,  0 , 0
 1.29  ,  0  ,  0  ,  0 , 0
 1.29  ,  0  ,  0  ,  0 , 0
 1.29  ,  0  ,  0  ,  0 , 0
 1.29  ,  0  ,  0  ,  0 , 0
 1.30  ,  0  ,  0  ,  0 , 0
 1.30  ,  0  ,  0  ,  0 , 0
 1.30  ,  0  ,  0  ,  0 , 0
 1.30  ,  0  ,  0  ,  0 , 0
 1.30  ,  0  ,  0  ,  0 , 0
 1.31  ,  0  ,  0  ,  0 , 0
 1.31  ,  0  ,  0  ,  0 , 0
 1.31  ,  0  ,  0  ,  0 , 0
 1.31  ,  0  ,  0  ,  0 , 0
 1.31  ,  0  ,  0  ,  0 , 0
 1.32  ,  0  ,  0  ,  0 , 0
 1.32  ,  0  ,  0  ,  0 , 0
 1.32  ,  0  ,  0  ,  0 , 0
 1.32  ,  0  ,  0  ,  0 , 0
 1.32  ,  0  ,  0  ,  0 , 0
 1.33  ,  0  ,  0  ,  0 , 0
 1.33  ,  0  ,  0  ,  0 , 0
 1.33  ,  0  ,  0  ,  0 , 0
 1.33  ,  0  ,  0  ,  0 , 0
 1.33  ,  0  ,  0  ,  0 , 0
 1.34  ,  0  ,  0  ,  0 , 0
 1.34  ,  0  ,  0  ,  0 , 0
 1.34  ,  0  ,  0  ,  0 , 0
 1.34  ,  0  ,  0  ,  0 , 0
 1.35  ,  0  ,  0  ,  0 , 0
 1.35  ,  0  ,  0  ,  0 , 0
 1.35  ,  0  ,  0  ,  0 , 0
 1.35  ,  0  ,  0  ,  0 , 0
 1.35  ,  0  ,  0  ,  0 , 0
 1.36  ,  0  ,  0  ,  0 , 0
 1.36  ,  0  ,  0  ,  0 , 0
 1.36  ,  0  ,  0  ,  0 , 0
 1.36  ,  0  ,  0  ,  0 , 0
 1.36  ,  0  ,  0  ,  0 , 0
 1.37  ,  0  ,  0  ,  0 , 0
 1.37  ,  0  ,  0  ,  0 , 0
 1.37  ,  0  ,  0  ,  0 , 0
 1.37  ,  0  ,  0  ,  0 , 0
 1.37  ,  0  ,  0  ,  0 , 0
