50.5500,0.6800,0.5100,0.5500,9.2800,9.2800,9.5200,181.0000,183.0000,179.0000,125.0000
50.6000,0.6800,0.5100,0.5500,9.2800,9.0300,9.5200,181.0000,182.0000,179.0000,125.0000
50.6500,0.6800,0.5100,0.5500,9.5200,9.7700,9.5200,181.0000,183.0000,179.0000,125.0000
50.7000,0.6900,0.5100,0.5400,9.0300,9.5200,9.2800,181.0000,183.0000,179.0000,125.0000
50.7500,0.6800,0.5100,0.5400,10.0100,9.5200,9.5200,181.0000,182.0000,179.0000,125.0000
50.8000,0.6800,0.5200,0.5400,10.0100,9.5200,9.7700,182.0000,183.0000,179.0000,125.0000
50.8500,0.6800,0.5100,0.5400,9.5200,9.5200,9.0300,181.0000,183.0000,179.0000,125.0000
50.9000,0.6800,0.5100,0.5400,9.2800,9.7700,9.0300,182.0000,183.0000,179.0000,125.0000
50.9500,0.6900,0.5200,0.5400,9.0300,9.7700,9.5200,181.0000,183.0000,179.0000,125.0000
51.0000,0.6800,0.5100,0.5400,9.5200,9.5200,9.0300,181.0000,182.0000,179.0000,125.0000
51.0500,0.6900,0.5100,0.5400,9.2800,9.0300,9.7700,182.0000,183.0000,179.0000,125.0000
51.1000,0.6800,0.5100,0.5400,9.2800,9.2800,9.7700,182.0000,183.0000,179.0000,125.0000
51.1500,0.6900,0.5100,0.5300,9.2800,9.2800,9.2800,181.0000,183.0000,179.0000,125.0000
51.2000,0.6800,0.5200,0.5400,9.5200,10.0100,9.5200,181.0000,183.0000,179.0000,125.0000
51.2500,0.6800,0.5200,0.5400,9.7700,9.2800,9.2800,181.0000,183.0000,179.0000,125.0000
51.3000,0.6800,0.5100,0.5400,9.5200,9.5200,9.5200,181.0000,182.0000,179.0000,125.0000
51.3500,0.6800,0.5100,0.5300,9.5200,9.5200,9.5200,182.0000,182.0000,179.0000,125.0000
51.4000,0.6800,0.5100,0.5400,9.5200,9.2800,9.2800,182.0000,182.0000,179.0000,125.0000
51.4500,0.6800,0.5200,0.5400,9.2800,9.5200,9.2800,181.0000,182.0000,179.0000,125.0000
51.5000,0.6800,0.5200,0.5300,9.5200,9.2800,9.5200,182.0000,182.0000,178.0000,125.0000
51.5500,0.6800,0.5100,0.5400,9.5200,10.0100,9.5200,181.0000,182.0000,179.0000,125.0000
51.6000,0.6800,0.5100,0.5300,9.5200,9.2800,9.0300,181.0000,183.0000,179.0000,125.0000
51.6500,0.6800,0.5100,0.5400,9.5200,9.5200,9.2800,181.0000,183.0000,179.0000,125.0000
51.7000,0.6800,0.5100,0.5300,9.2800,9.7700,9.5200,181.0000,183.0000,179.0000,125.0000
51.7500,0.6800,0.5100,0.5400,9.5200,9.5200,9.0300,181.0000,183.0000,179.0000,125.0000
51.8000,0.6800,0.5100,0.5400,9.2800,9.2800,9.5200,181.0000,182.0000,179.0000,125.0000
51.8500,0.6800,0.5100,0.5400,9.7700,9.0300,9.5200,181.0000,183.0000,179.0000,125.0000
51.9000,0.6800,0.5100,0.5400,9.0300,9.5200,9.0300,181.0000,182.0000,179.0000,125.0000
51.9500,0.6900,0.5100,0.5400,9.0300,9.2800,9.5200,182.0000,183.0000,179.0000,125.0000
52.0000,0.6800,0.5200,0.5400,9.2800,9.5200,9.2800,181.0000,183.0000,179.0000,125.0000
52.0500,0.6900,0.5200,0.5500,9.7700,9.5200,9.5200,182.0000,183.0000,179.0000,125.0000
52.1000,0.6900,0.5100,0.5500,9.2800,9.0300,9.5200,181.0000,183.0000,179.0000,125.0000
52.1500,0.6800,0.5100,0.5400,9.5200,9.5200,9.2800,182.0000,183.0000,178.0000,125.0000
52.2000,0.6900,0.5200,0.5400,9.2800,9.2800,9.2800,181.0000,183.0000,179.0000,125.0000
52.2500,0.6800,0.5100,0.5500,9.7700,9.2800,9.5200,181.0000,182.0000,179.0000,125.0000
52.3000,0.6900,0.5100,0.5500,9.2800,9.2800,9.5200,181.0000,183.0000,179.0000,125.0000
52.3500,0.6800,0.5200,0.5500,9.7700,9.0300,9.2800,181.0000,182.0000,179.0000,125.0000
52.4000,0.6800,0.5100,0.5500,9.2800,9.5200,9.2800,182.0000,183.0000,179.0000,125.0000
52.4500,0.6800,0.5100,0.5400,9.5200,9.2800,9.5200,181.0000,183.0000,178.0000,125.0000
52.4900,0.6800,0.5100,0.5500,9.2800,9.5200,8.7900,181.0000,183.0000,179.0000,125.0000
52.5400,0.6900,0.5100,0.5500,9.5200,9.5200,9.5200,181.0000,182.0000,179.0000,125.0000
52.5900,0.6800,0.5100,0.5500,9.5200,9.5200,9.5200,181.0000,183.0000,179.0000,125.0000
52.6400,0.6900,0.5100,0.5500,9.2800,9.5200,9.2800,181.0000,182.0000,179.0000,125.0000
52.6900,0.6800,0.5200,0.5500,9.2800,9.2800,9.5200,181.0000,183.0000,179.0000,125.0000
52.7400,0.6900,0.5200,0.5400,9.2800,9.2800,9.2800,181.0000,182.0000,178.0000,125.0000
52.7900,0.6900,0.5200,0.5400,9.2800,9.2800,9.0300,181.0000,182.0000,179.0000,125.0000
52.8400,0.6800,0.5100,0.5400,9.5200,9.5200,9.2800,181.0000,183.0000,179.0000,125.0000
52.8900,0.6800,0.5100,0.5300,9.2800,9.2800,9.2800,181.0000,183.0000,179.0000,125.0000
52.9400,0.6800,0.5100,0.5400,9.5200,9.0300,9.7700,181.0000,182.0000,179.0000,125.0000
52.9900,0.6800,0.5100,0.5400,9.5200,9.2800,9.5200,182.0000,183.0000,179.0000,125.0000
53.0400,0.6800,0.5000,0.5400,9.0300,9.2800,9.0300,182.0000,183.0000,179.0000,125.0000
53.0900,0.6800,0.5100,0.5300,9.5200,9.5200,9.0300,181.0000,183.0000,179.0000,125.0000
53.1400,0.6800,0.5100,0.5400,9.0300,9.5200,9.2800,181.0000,183.0000,179.0000,125.0000
53.1900,0.6800,0.5200,0.5300,9.2800,9.0300,9.2800,182.0000,183.0000,179.0000,125.0000
53.2400,0.6700,0.5000,0.5300,9.7700,9.5200,9.5200,181.0000,183.0000,179.0000,125.0000
53.2900,0.6800,0.5100,0.5300,9.0300,9.5200,9.7700,181.0000,183.0000,179.0000,125.0000
53.3400,0.6800,0.5100,0.5400,9.5200,10.0100,9.5200,182.0000,183.0000,179.0000,125.0000
53.3900,0.6800,0.5100,0.5400,9.0300,9.0300,9.2800,181.0000,183.0000,179.0000,125.0000
53.4400,0.6800,0.5100,0.5400,9.7700,9.2800,9.0300,182.0000,182.0000,179.0000,125.0000
53.4900,0.6800,0.5000,0.5400,9.2800,10.2500,9.5200,181.0000,183.0000,179.0000,125.0000
53.5400,0.6800,0.5100,0.5400,9.2800,9.0300,9.5200,182.0000,183.0000,178.0000,125.0000
53.5900,0.6700,0.5100,0.5400,9.7700,9.5200,9.2800,181.0000,182.0000,179.0000,125.0000
53.6400,0.6900,0.5000,0.5500,9.2800,9.7700,9.7700,181.0000,183.0000,179.0000,125.0000
53.6900,0.6800,0.5100,0.5400,9.2800,9.0300,9.2800,181.0000,182.0000,179.0000,125.0000
53.7400,0.6800,0.5100,0.5500,9.0300,9.5200,9.0300,182.0000,183.0000,179.0000,125.0000
53.7900,0.6800,0.5100,0.5400,9.2800,9.2800,9.2800,181.0000,183.0000,179.0000,125.0000
53.8400,0.6800,0.5100,0.5500,9.5200,9.2800,8.7900,181.0000,183.0000,179.0000,125.0000
53.8900,0.6800,0.5100,0.5500,9.5200,9.5200,9.2800,181.0000,183.0000,179.0000,125.0000
53.9400,0.6800,0.5100,0.5500,9.5200,9.5200,9.2800,182.0000,183.0000,179.0000,125.0000
53.9900,0.6800,0.5100,0.5500,9.5200,10.0100,9.5200,181.0000,182.0000,179.0000,125.0000
54.0400,0.6900,0.5100,0.5400,9.5200,9.0300,9.2800,182.0000,182.0000,178.0000,125.0000
54.0900,0.6800,0.5100,0.5400,9.5200,9.5200,9.2800,181.0000,183.0000,179.0000,125.0000
54.1400,0.6800,0.5100,0.5400,9.2800,9.5200,9.5200,181.0000,183.0000,179.0000,125.0000
54.1900,0.6800,0.5100,0.5500,9.7700,9.5200,9.5200,181.0000,182.0000,179.0000,125.0000
54.2400,0.6800,0.5100,0.5500,9.2800,9.7700,9.2800,181.0000,183.0000,179.0000,125.0000
54.2900,0.6800,0.5100,0.5400,9.0300,9.5200,9.7700,182.0000,183.0000,179.0000,125.0000
54.3400,0.6800,0.5200,0.5400,9.5200,9.7700,9.5200,182.0000,183.0000,178.0000,125.0000
54.3900,0.6800,0.5100,0.5400,9.0300,9.7700,9.5200,182.0000,183.0000,179.0000,125.0000
54.4400,0.6800,0.5100,0.5400,9.5200,9.5200,9.5200,182.0000,182.0000,179.0000,125.0000
54.4900,0.6800,0.5100,0.5400,9.2800,9.5200,9.2800,182.0000,183.0000,179.0000,125.0000
54.5400,0.6800,0.5100,0.5400,9.0300,9.0300,9.0300,182.0000,183.0000,179.0000,125.0000
54.5900,0.6700,0.5100,0.5300,9.2800,9.2800,10.0100,182.0000,183.0000,179.0000,125.0000
54.6300,0.6700,0.5100,0.5400,9.2800,9.5200,9.2800,182.0000,183.0000,179.0000,125.0000
54.6800,0.6800,0.5100,0.5300,9.5200,10.0100,9.7700,182.0000,182.0000,179.0000,125.0000
54.7300,0.6800,0.5100,0.5400,9.5200,9.2800,9.0300,181.0000,183.0000,179.0000,125.0000
54.7800,0.6800,0.5100,0.5300,9.2800,9.5200,9.5200,182.0000,183.0000,179.0000,125.0000
54.8300,0.6700,0.5000,0.5300,9.7700,9.5200,9.0300,182.0000,183.0000,179.0000,125.0000
54.8800,0.6700,0.5000,0.5400,9.5200,9.5200,9.2800,182.0000,183.0000,179.0000,125.0000
54.9300,0.6800,0.5100,0.5400,9.2800,9.5200,9.7700,182.0000,183.0000,179.0000,125.0000
54.9800,0.6800,0.5100,0.5400,9.5200,9.2800,9.7700,182.0000,183.0000,179.0000,125.0000
55.0300,0.6800,0.5100,0.5400,9.2800,9.5200,9.5200,182.0000,183.0000,179.0000,125.0000
55.0800,0.6800,0.5100,0.5400,8.7900,9.5200,10.0100,182.0000,183.0000,179.0000,125.0000
55.1300,0.6700,0.5100,0.5400,9.7700,9.2800,8.7900,182.0000,183.0000,179.0000,125.0000
55.1800,0.6800,0.5100,0.5400,9.7700,9.7700,9.2800,182.0000,183.0000,179.0000,125.0000
55.2300,0.6800,0.5100,0.5300,9.2800,9.5200,9.7700,182.0000,183.0000,179.0000,125.0000
55.2800,0.6800,0.5100,0.5400,9.7700,9.7700,9.2800,182.0000,183.0000,179.0000,125.0000
55.3300,0.6700,0.5100,0.5400,9.0300,9.2800,9.5200,182.0000,183.0000,179.0000,125.0000
55.3800,0.6800,0.5100,0.5400,9.5200,9.5200,9.5200,182.0000,183.0000,179.0000,125.0000
55.4300,0.6800,0.5100,0.5400,9.5200,9.7700,9.7700,182.0000,183.0000,179.0000,125.0000
55.4800,0.6800,0.5100,0.5300,9.2800,9.2800,9.5200,182.0000,183.0000,179.0000,125.0000
55.5300,0.6800,0.5000,0.5400,9.5200,9.0300,9.0300,182.0000,183.0000,179.0000,125.0000
55.5800,0.6800,0.5100,0.5400,9.2800,9.5200,9.0300,182.0000,183.0000,178.0000,125.0000
55.6300,0.6800,0.5000,0.5300,9.5200,9.5200,9.7700,182.0000,182.0000,179.0000,125.0000
55.6800,0.6700,0.5100,0.5400,9.5200,9.2800,8.7900,182.0000,183.0000,179.0000,125.0000
55.7300,0.6800,0.5000,0.5500,9.0300,9.5200,9.7700,182.0000,183.0000,179.0000,125.0000
55.7800,0.6700,0.5100,0.5300,9.5200,9.2800,9.2800,182.0000,182.0000,179.0000,125.0000
55.8300,0.6800,0.5100,0.5400,9.5200,9.7700,9.2800,182.0000,183.0000,178.0000,125.0000
55.8800,0.6800,0.5000,0.5300,9.5200,9.2800,9.5200,181.0000,183.0000,179.0000,125.0000
55.9300,0.6700,0.5100,0.5400,9.5200,9.7700,9.5200,182.0000,183.0000,179.0000,125.0000
55.9800,0.6800,0.5000,0.5400,9.5200,9.7700,9.5200,182.0000,183.0000,179.0000,125.0000
56.0300,0.6800,0.5000,0.5300,9.5200,9.2800,9.5200,182.0000,183.0000,179.0000,125.0000
56.0800,0.6700,0.5100,0.5400,9.5200,9.2800,9.2800,182.0000,183.0000,179.0000,125.0000
56.1300,0.6700,0.5000,0.5400,9.0300,9.2800,9.2800,182.0000,183.0000,179.0000,125.0000
56.1800,0.6800,0.5100,0.5500,9.2800,9.2800,9.2800,182.0000,183.0000,179.0000,125.0000
56.2300,0.6800,0.5100,0.5400,9.5200,9.7700,9.2800,182.0000,183.0000,178.0000,125.0000
56.2800,0.6800,0.5100,0.5500,9.2800,9.5200,9.5200,182.0000,183.0000,179.0000,125.0000
56.3300,0.6700,0.5100,0.5500,9.2800,9.5200,9.5200,182.0000,183.0000,179.0000,125.0000
56.3800,0.6900,0.5100,0.5500,9.5200,9.7700,9.2800,182.0000,183.0000,179.0000,125.0000
56.4300,0.6800,0.5100,0.5500,9.2800,9.2800,9.0300,182.0000,183.0000,179.0000,125.0000
56.4700,0.6800,0.5100,0.5500,9.2800,9.7700,9.5200,182.0000,183.0000,178.0000,125.0000
56.5200,0.6800,0.5100,0.5500,9.2800,9.2800,9.5200,181.0000,183.0000,178.0000,125.0000
56.5700,0.6800,0.5100,0.5500,9.5200,9.5200,9.0300,182.0000,183.0000,179.0000,125.0000
56.6200,0.6800,0.5100,0.5500,9.5200,9.2800,9.5200,182.0000,183.0000,179.0000,125.0000
56.6700,0.6800,0.5000,0.5500,9.2800,9.2800,9.0300,182.0000,183.0000,179.0000,125.0000
56.7200,0.6800,0.5100,0.5500,9.0300,9.2800,9.5200,182.0000,183.0000,179.0000,125.0000
56.7700,0.6800,0.5100,0.5500,9.5200,9.5200,9.0300,182.0000,183.0000,179.0000,125.0000
56.8200,0.6800,0.5100,0.5500,9.5200,9.7700,9.5200,182.0000,183.0000,179.0000,125.0000
56.8700,0.6700,0.5000,0.5400,9.5200,9.5200,9.7700,182.0000,183.0000,179.0000,125.0000
56.9200,0.6700,0.5100,0.5500,9.2800,9.7700,9.0300,182.0000,183.0000,179.0000,125.0000
56.9700,0.6800,0.5000,0.5500,9.2800,9.0300,9.2800,182.0000,183.0000,178.0000,125.0000
57.0200,0.6800,0.5100,0.5400,9.7700,9.7700,9.0300,182.0000,183.0000,179.0000,125.0000
57.0700,0.6800,0.5000,0.5400,9.7700,9.5200,9.2800,182.0000,183.0000,179.0000,125.0000
57.1200,0.6800,0.5000,0.5400,9.0300,9.0300,9.2800,182.0000,183.0000,179.0000,125.0000
57.1700,0.6700,0.5100,0.5400,9.7700,9.0300,9.2800,181.0000,183.0000,179.0000,125.0000
57.2200,0.6700,0.5000,0.5500,9.2800,9.7700,9.2800,182.0000,183.0000,179.0000,125.0000
57.2700,0.6800,0.5100,0.5500,9.0300,9.2800,9.2800,182.0000,183.0000,179.0000,125.0000
57.3200,0.6700,0.5000,0.5500,9.7700,9.2800,9.5200,181.0000,183.0000,179.0000,125.0000
57.3700,0.6800,0.5000,0.5500,9.0300,9.0300,9.7700,182.0000,183.0000,179.0000,125.0000
57.4200,0.6800,0.5000,0.5400,9.5200,9.0300,9.2800,182.0000,183.0000,179.0000,125.0000
57.4700,0.6700,0.5100,0.5400,9.5200,9.5200,9.0300,182.0000,183.0000,179.0000,125.0000
57.5200,0.6800,0.5000,0.5400,9.0300,9.7700,9.7700,182.0000,183.0000,179.0000,125.0000
57.5700,0.6800,0.5100,0.5500,9.5200,9.5200,9.7700,182.0000,183.0000,179.0000,125.0000
57.6200,0.6800,0.5100,0.5500,9.5200,9.7700,9.2800,182.0000,183.0000,179.0000,125.0000
57.6700,0.6800,0.5100,0.5500,9.0300,9.0300,9.5200,182.0000,183.0000,179.0000,125.0000
57.7200,0.6700,0.5100,0.5400,9.7700,9.2800,9.7700,182.0000,183.0000,179.0000,125.0000
57.7700,0.6800,0.5100,0.5400,9.5200,9.5200,9.0300,182.0000,183.0000,179.0000,125.0000
57.8200,0.6800,0.5100,0.5400,9.2800,9.5200,9.2800,181.0000,183.0000,179.0000,125.0000
57.8700,0.6800,0.5000,0.5400,9.2800,9.0300,9.5200,182.0000,183.0000,179.0000,125.0000
57.9200,0.6800,0.5000,0.5400,9.0300,9.2800,9.7700,182.0000,183.0000,179.0000,125.0000
57.9700,0.6800,0.5100,0.5400,9.2800,9.0300,9.2800,182.0000,183.0000,179.0000,125.0000
58.0200,0.6700,0.5100,0.5400,9.5200,9.5200,9.2800,182.0000,183.0000,179.0000,125.0000
58.0600,0.6800,0.5000,0.5500,9.0300,9.2800,9.7700,182.0000,183.0000,179.0000,125.0000
58.1100,0.6800,0.5100,0.5500,9.5200,9.5200,9.7700,181.0000,184.0000,179.0000,125.0000
58.1600,0.6800,0.5000,0.5500,9.5200,9.5200,9.0300,181.0000,183.0000,178.0000,125.0000
58.2100,0.6900,0.5000,0.5400,9.5200,9.5200,9.5200,181.0000,183.0000,179.0000,125.0000
58.2600,0.6800,0.5000,0.5400,9.5200,9.5200,9.0300,182.0000,183.0000,179.0000,125.0000
58.3100,0.6800,0.5000,0.5400,9.0300,9.7700,9.7700,181.0000,183.0000,179.0000,125.0000
58.3600,0.6800,0.5100,0.5400,9.7700,9.2800,9.2800,182.0000,183.0000,179.0000,125.0000
58.4100,0.6800,0.5000,0.5400,9.0300,9.2800,9.7700,182.0000,183.0000,179.0000,125.0000
58.4600,0.6700,0.5000,0.5400,9.2800,9.2800,9.0300,181.0000,184.0000,179.0000,125.0000
58.5100,0.6700,0.5000,0.5400,9.7700,9.5200,9.7700,181.0000,183.0000,179.0000,125.0000
58.5600,0.6800,0.5000,0.5400,9.0300,9.5200,9.5200,181.0000,184.0000,179.0000,125.0000
58.6100,0.6700,0.4900,0.5300,9.2800,9.7700,9.2800,182.0000,183.0000,179.0000,125.0000
58.6600,0.6700,0.5100,0.5400,9.5200,9.2800,9.5200,182.0000,183.0000,179.0000,125.0000
58.7100,0.6800,0.5000,0.5400,9.2800,9.7700,9.5200,182.0000,183.0000,179.0000,125.0000
58.7600,0.6800,0.5000,0.5400,9.2800,9.5200,9.5200,182.0000,183.0000,179.0000,125.0000
58.8100,0.6700,0.5000,0.5300,9.5200,9.0300,9.0300,182.0000,183.0000,179.0000,125.0000
58.8600,0.6700,0.5000,0.5400,9.2800,9.7700,9.0300,182.0000,183.0000,179.0000,125.0000
58.9100,0.6700,0.5000,0.5400,9.5200,9.2800,9.0300,182.0000,183.0000,179.0000,125.0000
58.9600,0.6700,0.5100,0.5400,9.5200,9.5200,9.2800,182.0000,183.0000,179.0000,125.0000
59.0100,0.6800,0.5000,0.5400,9.0300,9.2800,9.7700,182.0000,183.0000,179.0000,125.0000
59.0600,0.6700,0.5000,0.5400,9.7700,9.0300,9.5200,182.0000,183.0000,179.0000,125.0000
59.1100,0.6700,0.5100,0.5400,9.5200,9.5200,9.0300,182.0000,183.0000,179.0000,125.0000
59.1600,0.6800,0.5000,0.5400,9.2800,9.2800,9.7700,182.0000,183.0000,179.0000,125.0000
59.2100,0.6700,0.5000,0.5300,9.5200,9.2800,9.2800,181.0000,183.0000,179.0000,125.0000
59.2600,0.6800,0.5000,0.5400,9.5200,9.7700,9.2800,182.0000,183.0000,179.0000,125.0000
59.3100,0.6800,0.5100,0.5400,9.2800,9.2800,9.2800,181.0000,183.0000,179.0000,125.0000
59.3600,0.6700,0.5000,0.5400,9.7700,9.5200,9.0300,182.0000,183.0000,179.0000,125.0000
59.4100,0.6700,0.5000,0.5400,9.0300,9.5200,9.2800,182.0000,183.0000,179.0000,125.0000
59.4600,0.6700,0.5000,0.5400,9.5200,9.0300,9.7700,181.0000,183.0000,179.0000,125.0000
59.5100,0.6700,0.5100,0.5500,9.2800,10.0100,9.2800,181.0000,183.0000,179.0000,125.0000
59.5600,0.6800,0.5100,0.5400,9.0300,9.2800,9.7700,182.0000,183.0000,179.0000,125.0000
59.6100,0.6700,0.5000,0.5300,9.7700,9.5200,9.5200,182.0000,183.0000,179.0000,125.0000
59.6600,0.6800,0.5000,0.5400,9.7700,10.0100,9.2800,182.0000,184.0000,179.0000,125.0000
59.7100,0.6800,0.5000,0.5400,9.5200,9.2800,9.5200,182.0000,183.0000,179.0000,125.0000
59.7600,0.6700,0.5000,0.5400,9.7700,9.2800,8.7900,182.0000,183.0000,179.0000,125.0000
59.8000,0.6800,0.5000,0.5400,8.7900,9.5200,9.2800,181.0000,184.0000,179.0000,125.0000
59.8500,0.6800,0.5000,0.5400,9.7700,9.2800,9.0300,182.0000,183.0000,179.0000,125.0000
59.9000,0.6700,0.5000,0.5400,9.7700,9.5200,9.2800,182.0000,183.0000,179.0000,125.0000
59.9500,0.6700,0.5100,0.5400,9.0300,9.0300,9.0300,182.0000,183.0000,179.0000,125.0000
60.0000,0.6700,0.5000,0.5300,9.2800,9.2800,9.2800,182.0000,183.0000,179.0000,125.0000
60.0500,0.6800,0.5000,0.5300,9.5200,9.2800,9.2800,182.0000,183.0000,179.0000,150.0000
60.1000,0.6800,0.5100,0.5500,10.0100,9.7700,9.5200,185.0000,186.0000,182.0000,150.0000
60.1500,0.7100,0.5400,0.5800,9.7700,10.0100,10.0100,188.0000,190.0000,185.0000,150.0000
60.2000,0.7300,0.5500,0.5900,9.5200,9.5200,9.7700,189.0000,191.0000,187.0000,150.0000
60.2500,0.7300,0.5400,0.5800,10.0100,10.0100,10.0100,190.0000,191.0000,187.0000,150.0000
60.3000,0.7200,0.5400,0.5800,10.0100,10.0100,9.7700,190.0000,191.0000,188.0000,150.0000
60.3500,0.7100,0.5300,0.5800,10.0100,10.0100,10.0100,190.0000,191.0000,188.0000,150.0000
60.4000,0.7100,0.5300,0.5700,9.5200,10.0100,9.7700,190.0000,191.0000,188.0000,150.0000
60.4500,0.7000,0.5200,0.5700,9.2800,9.5200,10.0100,190.0000,191.0000,188.0000,150.0000
60.5000,0.7100,0.5300,0.5700,10.0100,9.7700,10.0100,190.0000,191.0000,188.0000,150.0000
60.5500,0.7000,0.5300,0.5700,10.0100,9.7700,9.5200,190.0000,192.0000,188.0000,150.0000
60.6000,0.7000,0.5200,0.5700,9.7700,10.0100,9.7700,190.0000,191.0000,188.0000,150.0000
60.6500,0.7000,0.5300,0.5700,9.7700,9.5200,9.7700,190.0000,191.0000,188.0000,150.0000
60.7000,0.7100,0.5200,0.5700,9.7700,9.7700,10.0100,190.0000,192.0000,188.0000,150.0000
60.7500,0.7000,0.5200,0.5600,10.0100,9.7700,10.2500,190.0000,191.0000,188.0000,150.0000
60.8000,0.7000,0.5200,0.5700,9.7700,9.5200,9.7700,189.0000,191.0000,188.0000,150.0000
60.8400,0.7000,0.5200,0.5700,9.7700,10.0100,9.5200,190.0000,191.0000,188.0000,150.0000
60.8900,0.7100,0.5200,0.5700,10.0100,10.0100,10.0100,190.0000,191.0000,188.0000,150.0000
60.9400,0.7000,0.5200,0.5700,9.2800,10.0100,10.0100,190.0000,191.0000,188.0000,150.0000
60.9900,0.7000,0.5200,0.5600,9.7700,9.7700,9.7700,190.0000,191.0000,188.0000,150.0000
61.0400,0.7000,0.5200,0.5600,9.7700,9.5200,9.7700,190.0000,191.0000,188.0000,150.0000
61.0900,0.7000,0.5200,0.5600,10.0100,10.0100,9.7700,190.0000,191.0000,188.0000,150.0000
61.1400,0.7100,0.5200,0.5700,10.0100,10.0100,10.2500,190.0000,191.0000,188.0000,150.0000
61.1900,0.7000,0.5300,0.5700,10.0100,10.0100,10.0100,190.0000,191.0000,188.0000,150.0000
61.2400,0.7000,0.5200,0.5700,10.0100,9.5200,10.0100,190.0000,191.0000,188.0000,150.0000
61.2900,0.7000,0.5200,0.5700,9.5200,10.0100,9.5200,190.0000,192.0000,187.0000,150.0000
61.3400,0.7000,0.5200,0.5600,10.0100,9.7700,10.2500,190.0000,191.0000,188.0000,150.0000
61.3900,0.7000,0.5200,0.5700,9.2800,10.0100,10.0100,190.0000,191.0000,188.0000,150.0000
61.4400,0.7000,0.5200,0.5600,9.5200,9.5200,10.0100,190.0000,191.0000,188.0000,150.0000
61.4900,0.7000,0.5200,0.5700,10.2500,10.0100,10.0100,190.0000,191.0000,188.0000,150.0000
61.5400,0.7000,0.5200,0.5600,9.7700,10.0100,9.5200,190.0000,191.0000,188.0000,150.0000
61.5900,0.7000,0.5200,0.5600,10.0100,10.0100,9.7700,190.0000,191.0000,187.0000,150.0000
61.6400,0.7000,0.5300,0.5600,9.7700,9.7700,9.7700,190.0000,192.0000,187.0000,150.0000
61.6800,0.7000,0.5300,0.5600,9.7700,9.5200,9.7700,190.0000,191.0000,187.0000,150.0000
61.7300,0.7000,0.5200,0.5600,9.7700,10.0100,9.7700,190.0000,191.0000,188.0000,150.0000
61.7800,0.7000,0.5200,0.5700,9.7700,9.7700,9.7700,190.0000,191.0000,188.0000,150.0000
61.8300,0.7000,0.5200,0.5700,9.5200,10.2500,9.7700,190.0000,192.0000,188.0000,150.0000
61.8800,0.7000,0.5300,0.5600,9.7700,10.0100,9.7700,190.0000,191.0000,188.0000,150.0000
61.9300,0.7000,0.5200,0.5600,10.0100,9.7700,10.0100,190.0000,192.0000,187.0000,150.0000
61.9800,0.7000,0.5200,0.5600,9.7700,9.7700,9.5200,190.0000,191.0000,187.0000,150.0000
62.0300,0.7000,0.5200,0.5600,10.0100,10.0100,9.7700,190.0000,191.0000,188.0000,150.0000
62.0800,0.7000,0.5200,0.5700,9.5200,9.7700,10.0100,190.0000,191.0000,188.0000,150.0000
62.1300,0.7000,0.5200,0.5600,10.0100,9.7700,10.0100,190.0000,191.0000,188.0000,150.0000
62.1800,0.7000,0.5200,0.5600,10.0100,10.2500,9.7700,190.0000,191.0000,188.0000,150.0000
62.2300,0.7000,0.5200,0.5700,9.7700,9.7700,10.0100,190.0000,191.0000,187.0000,150.0000
62.2800,0.7000,0.5200,0.5600,9.7700,9.7700,9.7700,190.0000,191.0000,188.0000,150.0000
62.3300,0.6900,0.5200,0.5600,9.7700,9.7700,9.7700,190.0000,191.0000,188.0000,150.0000
62.3800,0.7000,0.5200,0.5600,9.5200,10.0100,10.2500,190.0000,191.0000,188.0000,150.0000
62.4300,0.7000,0.5200,0.5600,10.0100,9.7700,9.2800,190.0000,191.0000,188.0000,150.0000
62.4700,0.7000,0.5200,0.5600,10.2500,10.0100,10.0100,190.0000,191.0000,188.0000,150.0000
62.5200,0.7000,0.5200,0.5600,9.5200,10.0100,9.7700,190.0000,191.0000,188.0000,150.0000
62.5700,0.7000,0.5200,0.5600,10.0100,9.7700,10.0100,190.0000,192.0000,188.0000,150.0000
62.6200,0.6900,0.5200,0.5500,9.7700,9.7700,9.7700,190.0000,191.0000,188.0000,150.0000
62.6700,0.7000,0.5200,0.5600,10.0100,10.0100,9.7700,190.0000,191.0000,188.0000,150.0000
62.7200,0.7000,0.5200,0.5600,10.0100,9.7700,9.7700,190.0000,191.0000,188.0000,150.0000
62.7700,0.7000,0.5200,0.5600,9.7700,10.0100,9.5200,190.0000,191.0000,188.0000,150.0000
62.8200,0.7000,0.5200,0.5600,9.7700,10.0100,9.7700,191.0000,192.0000,188.0000,150.0000
62.8700,0.7000,0.5200,0.5700,9.5200,10.0100,9.7700,190.0000,191.0000,188.0000,150.0000
62.9200,0.7000,0.5200,0.5600,9.7700,9.7700,9.7700,190.0000,191.0000,188.0000,150.0000
62.9700,0.7000,0.5200,0.5600,10.0100,10.0100,9.7700,190.0000,191.0000,188.0000,150.0000
63.0200,0.7000,0.5200,0.5700,9.5200,9.7700,10.0100,190.0000,191.0000,188.0000,150.0000
63.0700,0.7000,0.5200,0.5600,10.0100,10.0100,10.2500,190.0000,191.0000,188.0000,150.0000
63.1200,0.7000,0.5200,0.5600,9.7700,9.7700,9.7700,190.0000,191.0000,188.0000,150.0000
