 55.58  ,  0.67  ,  0.51  ,  0.53  ,  9.28  ,  9.28  ,  10.01  ,  182  ,  183  ,  179 , 125
 55.62  ,  0.67  ,  0.51  ,  0.54  ,  9.28  ,  9.52  ,  9.28  ,  182  ,  183  ,  179 , 125
 55.67  ,  0.68  ,  0.51  ,  0.53  ,  9.52  ,  10.01  ,  9.77  ,  182  ,  182  ,  179 , 125
 55.72  ,  0.68  ,  0.51  ,  0.54  ,  9.52  ,  9.28  ,  9.03  ,  181  ,  183  ,  179 , 125
 55.77  ,  0.68  ,  0.51  ,  0.53  ,  9.28  ,  9.52  ,  9.52  ,  182  ,  183  ,  179 , 125
 55.82  ,  0.67  ,  0.50  ,  0.53  ,  9.77  ,  9.52  ,  9.03  ,  182  ,  183  ,  179 , 125
 55.87  ,  0.67  ,  0.50  ,  0.54  ,  9.52  ,  9.52  ,  9.28  ,  182  ,  183  ,  179 , 125
 55.92  ,  0.68  ,  0.51  ,  0.54  ,  9.28  ,  9.52  ,  9.77  ,  182  ,  183  ,  179 , 125
 55.97  ,  0.68  ,  0.51  ,  0.54  ,  9.52  ,  9.28  ,  9.77  ,  182  ,  183  ,  179 , 125
 56.02  ,  0.68  ,  0.51  ,  0.54  ,  9.28  ,  9.52  ,  9.52  ,  182  ,  183  ,  179 , 125
 56.07  ,  0.68  ,  0.51  ,  0.54  ,  8.79  ,  9.52  ,  10.01  ,  182  ,  183  ,  179 , 125
 56.12  ,  0.67  ,  0.51  ,  0.54  ,  9.77  ,  9.28  ,  8.79  ,  182  ,  183  ,  179 , 125
 56.17  ,  0.68  ,  0.51  ,  0.54  ,  9.77  ,  9.77  ,  9.28  ,  182  ,  183  ,  179 , 125
 56.22  ,  0.68  ,  0.51  ,  0.53  ,  9.28  ,  9.52  ,  9.77  ,  182  ,  183  ,  179 , 125
 56.27  ,  0.68  ,  0.51  ,  0.54  ,  9.77  ,  9.77  ,  9.28  ,  182  ,  183  ,  179 , 125
 56.32  ,  0.67  ,  0.51  ,  0.54  ,  9.03  ,  9.28  ,  9.52  ,  182  ,  183  ,  179 , 125
 56.37  ,  0.68  ,  0.51  ,  0.54  ,  9.52  ,  9.52  ,  9.52  ,  182  ,  183  ,  179 , 125
 56.42  ,  0.68  ,  0.51  ,  0.54  ,  9.52  ,  9.77  ,  9.77  ,  182  ,  183  ,  179 , 125
 56.47  ,  0.68  ,  0.51  ,  0.53  ,  9.28  ,  9.28  ,  9.52  ,  182  ,  183  ,  179 , 125
 56.52  ,  0.68  ,  0.50  ,  0.54  ,  9.52  ,  9.03  ,  9.03  ,  182  ,  183  ,  179 , 125
 56.57  ,  0.68  ,  0.51  ,  0.54  ,  9.28  ,  9.52  ,  9.03  ,  182  ,  183  ,  178 , 125
 56.62  ,  0.68  ,  0.50  ,  0.53  ,  9.52  ,  9.52  ,  9.77  ,  182  ,  182  ,  179 , 125
 56.67  ,  0.67  ,  0.51  ,  0.54  ,  9.52  ,  9.28  ,  8.79  ,  182  ,  183  ,  179 , 125
 56.72  ,  0.68  ,  0.50  ,  0.55  ,  9.03  ,  9.52  ,  9.77  ,  182  ,  183  ,  179 , 125
 56.77  ,  0.67  ,  0.51  ,  0.53  ,  9.52  ,  9.28  ,  9.28  ,  182  ,  182  ,  179 , 125
 56.82  ,  0.68  ,  0.51  ,  0.54  ,  9.52  ,  9.77  ,  9.28  ,  182  ,  183  ,  178 , 125
 56.87  ,  0.68  ,  0.50  ,  0.53  ,  9.52  ,  9.28  ,  9.52  ,  181  ,  183  ,  179 , 125
 56.92  ,  0.67  ,  0.51  ,  0.54  ,  9.52  ,  9.77  ,  9.52  ,  182  ,  183  ,  179 , 125
 56.97  ,  0.68  ,  0.50  ,  0.54  ,  9.52  ,  9.77  ,  9.52  ,  182  ,  183  ,  179 , 125
 57.02  ,  0.68  ,  0.50  ,  0.53  ,  9.52  ,  9.28  ,  9.52  ,  182  ,  183  ,  179 , 125
 57.07  ,  0.67  ,  0.51  ,  0.54  ,  9.52  ,  9.28  ,  9.28  ,  182  ,  183  ,  179 , 125
 57.12  ,  0.67  ,  0.50  ,  0.54  ,  9.03  ,  9.28  ,  9.28  ,  182  ,  183  ,  179 , 125
 57.17  ,  0.68  ,  0.51  ,  0.55  ,  9.28  ,  9.28  ,  9.28  ,  182  ,  183  ,  179 , 125
 57.22  ,  0.68  ,  0.51  ,  0.54  ,  9.52  ,  9.77  ,  9.28  ,  182  ,  183  ,  178 , 125
 57.27  ,  0.68  ,  0.51  ,  0.55  ,  9.28  ,  9.52  ,  9.52  ,  182  ,  183  ,  179 , 125
 57.32  ,  0.67  ,  0.51  ,  0.55  ,  9.28  ,  9.52  ,  9.52  ,  182  ,  183  ,  179 , 125
 57.37  ,  0.69  ,  0.51  ,  0.55  ,  9.52  ,  9.77  ,  9.28  ,  182  ,  183  ,  179 , 125
 57.42  ,  0.68  ,  0.51  ,  0.55  ,  9.28  ,  9.28  ,  9.03  ,  182  ,  183  ,  179 , 125
 57.46  ,  0.68  ,  0.51  ,  0.55  ,  9.28  ,  9.77  ,  9.52  ,  182  ,  183  ,  178 , 125
 57.51  ,  0.68  ,  0.51  ,  0.55  ,  9.28  ,  9.28  ,  9.52  ,  181  ,  183  ,  178 , 125
 57.56  ,  0.68  ,  0.51  ,  0.55  ,  9.52  ,  9.52  ,  9.03  ,  182  ,  183  ,  179 , 125
 57.61  ,  0.68  ,  0.51  ,  0.55  ,  9.52  ,  9.28  ,  9.52  ,  182  ,  183  ,  179 , 125
 57.66  ,  0.68  ,  0.50  ,  0.55  ,  9.28  ,  9.28  ,  9.03  ,  182  ,  183  ,  179 , 125
 57.71  ,  0.68  ,  0.51  ,  0.55  ,  9.03  ,  9.28  ,  9.52  ,  182  ,  183  ,  179 , 125
 57.76  ,  0.68  ,  0.51  ,  0.55  ,  9.52  ,  9.52  ,  9.03  ,  182  ,  183  ,  179 , 125
 57.81  ,  0.68  ,  0.51  ,  0.55  ,  9.52  ,  9.77  ,  9.52  ,  182  ,  183  ,  179 , 125
 57.86  ,  0.67  ,  0.50  ,  0.54  ,  9.52  ,  9.52  ,  9.77  ,  182  ,  183  ,  179 , 125
 57.91  ,  0.67  ,  0.51  ,  0.55  ,  9.28  ,  9.77  ,  9.03  ,  182  ,  183  ,  179 , 125
 57.96  ,  0.68  ,  0.50  ,  0.55  ,  9.28  ,  9.03  ,  9.28  ,  182  ,  183  ,  178 , 125
 58.01  ,  0.68  ,  0.51  ,  0.54  ,  9.77  ,  9.77  ,  9.03  ,  182  ,  183  ,  179 , 125
 58.06  ,  0.68  ,  0.50  ,  0.54  ,  9.77  ,  9.52  ,  9.28  ,  182  ,  183  ,  179 , 125
 58.11  ,  0.68  ,  0.50  ,  0.54  ,  9.03  ,  9.03  ,  9.28  ,  182  ,  183  ,  179 , 125
 58.16  ,  0.67  ,  0.51  ,  0.54  ,  9.77  ,  9.03  ,  9.28  ,  181  ,  183  ,  179 , 125
 58.21  ,  0.67  ,  0.50  ,  0.55  ,  9.28  ,  9.77  ,  9.28  ,  182  ,  183  ,  179 , 125
 58.26  ,  0.68  ,  0.51  ,  0.55  ,  9.03  ,  9.28  ,  9.28  ,  182  ,  183  ,  179 , 125
 58.31  ,  0.67  ,  0.50  ,  0.55  ,  9.77  ,  9.28  ,  9.52  ,  181  ,  183  ,  179 , 125
 58.36  ,  0.68  ,  0.50  ,  0.55  ,  9.03  ,  9.03  ,  9.77  ,  182  ,  183  ,  179 , 125
 58.41  ,  0.68  ,  0.50  ,  0.54  ,  9.52  ,  9.03  ,  9.28  ,  182  ,  183  ,  179 , 125
 58.46  ,  0.67  ,  0.51  ,  0.54  ,  9.52  ,  9.52  ,  9.03  ,  182  ,  183  ,  179 , 125
 58.51  ,  0.68  ,  0.50  ,  0.54  ,  9.03  ,  9.77  ,  9.77  ,  182  ,  183  ,  179 , 125
 58.56  ,  0.68  ,  0.51  ,  0.55  ,  9.52  ,  9.52  ,  9.77  ,  182  ,  183  ,  179 , 125
 58.61  ,  0.68  ,  0.51  ,  0.55  ,  9.52  ,  9.77  ,  9.28  ,  182  ,  183  ,  179 , 125
 58.66  ,  0.68  ,  0.51  ,  0.55  ,  9.03  ,  9.03  ,  9.52  ,  182  ,  183  ,  179 , 125
 58.71  ,  0.67  ,  0.51  ,  0.54  ,  9.77  ,  9.28  ,  9.77  ,  182  ,  183  ,  179 , 125
 58.76  ,  0.68  ,  0.51  ,  0.54  ,  9.52  ,  9.52  ,  9.03  ,  182  ,  183  ,  179 , 125
 58.81  ,  0.68  ,  0.51  ,  0.54  ,  9.28  ,  9.52  ,  9.28  ,  181  ,  183  ,  179 , 125
 58.86  ,  0.68  ,  0.50  ,  0.54  ,  9.28  ,  9.03  ,  9.52  ,  182  ,  183  ,  179 , 125
 58.91  ,  0.68  ,  0.50  ,  0.54  ,  9.03  ,  9.28  ,  9.77  ,  182  ,  183  ,  179 , 125
 58.96  ,  0.68  ,  0.51  ,  0.54  ,  9.28  ,  9.03  ,  9.28  ,  182  ,  183  ,  179 , 125
 59.01  ,  0.67  ,  0.51  ,  0.54  ,  9.52  ,  9.52  ,  9.28  ,  182  ,  183  ,  179 , 125
 59.05  ,  0.68  ,  0.50  ,  0.55  ,  9.03  ,  9.28  ,  9.77  ,  182  ,  183  ,  179 , 125
 59.10  ,  0.68  ,  0.51  ,  0.55  ,  9.52  ,  9.52  ,  9.77  ,  181  ,  184  ,  179 , 125
 59.15  ,  0.68  ,  0.50  ,  0.55  ,  9.52  ,  9.52  ,  9.03  ,  181  ,  183  ,  178 , 125
 59.20  ,  0.69  ,  0.50  ,  0.54  ,  9.52  ,  9.52  ,  9.52  ,  181  ,  183  ,  179 , 125
 59.25  ,  0.68  ,  0.50  ,  0.54  ,  9.52  ,  9.52  ,  9.03  ,  182  ,  183  ,  179 , 125
 59.30  ,  0.68  ,  0.50  ,  0.54  ,  9.03  ,  9.77  ,  9.77  ,  181  ,  183  ,  179 , 125
 59.35  ,  0.68  ,  0.51  ,  0.54  ,  9.77  ,  9.28  ,  9.28  ,  182  ,  183  ,  179 , 125
 59.40  ,  0.68  ,  0.50  ,  0.54  ,  9.03  ,  9.28  ,  9.77  ,  182  ,  183  ,  179 , 125
 59.45  ,  0.67  ,  0.50  ,  0.54  ,  9.28  ,  9.28  ,  9.03  ,  181  ,  184  ,  179 , 125
 59.50  ,  0.67  ,  0.50  ,  0.54  ,  9.77  ,  9.52  ,  9.77  ,  181  ,  183  ,  179 , 125
 59.55  ,  0.68  ,  0.50  ,  0.54  ,  9.03  ,  9.52  ,  9.52  ,  181  ,  184  ,  179 , 125
 59.60  ,  0.67  ,  0.49  ,  0.53  ,  9.28  ,  9.77  ,  9.28  ,  182  ,  183  ,  179 , 125
 59.65  ,  0.67  ,  0.51  ,  0.54  ,  9.52  ,  9.28  ,  9.52  ,  182  ,  183  ,  179 , 125
 59.70  ,  0.68  ,  0.50  ,  0.54  ,  9.28  ,  9.77  ,  9.52  ,  182  ,  183  ,  179 , 125
 59.75  ,  0.68  ,  0.50  ,  0.54  ,  9.28  ,  9.52  ,  9.52  ,  182  ,  183  ,  179 , 125
 59.80  ,  0.67  ,  0.50  ,  0.53  ,  9.52  ,  9.03  ,  9.03  ,  182  ,  183  ,  179 , 125
 59.85  ,  0.67  ,  0.50  ,  0.54  ,  9.28  ,  9.77  ,  9.03  ,  182  ,  183  ,  179 , 125
 59.90  ,  0.67  ,  0.50  ,  0.54  ,  9.52  ,  9.28  ,  9.03  ,  182  ,  183  ,  179 , 125
 59.95  ,  0.67  ,  0.51  ,  0.54  ,  9.52  ,  9.52  ,  9.28  ,  182  ,  183  ,  179 , 125
 60.00  ,  0.68  ,  0.50  ,  0.54  ,  9.03  ,  9.28  ,  9.77  ,  182  ,  183  ,  179 , 125
 60.05  ,  0.67  ,  0.50  ,  0.54  ,  9.77  ,  9.03  ,  9.52  ,  182  ,  183  ,  179 , 125
 60.10  ,  0.67  ,  0.51  ,  0.54  ,  9.52  ,  9.52  ,  9.03  ,  182  ,  183  ,  179 , 125
 60.15  ,  0.68  ,  0.50  ,  0.54  ,  9.28  ,  9.28  ,  9.77  ,  182  ,  183  ,  179 , 125
 60.20  ,  0.67  ,  0.50  ,  0.53  ,  9.52  ,  9.28  ,  9.28  ,  181  ,  183  ,  179 , 125
 60.25  ,  0.68  ,  0.50  ,  0.54  ,  9.52  ,  9.77  ,  9.28  ,  182  ,  183  ,  179 , 125
 60.30  ,  0.68  ,  0.51  ,  0.54  ,  9.28  ,  9.28  ,  9.28  ,  181  ,  183  ,  179 , 125
 60.35  ,  0.67  ,  0.50  ,  0.54  ,  9.77  ,  9.52  ,  9.03  ,  182  ,  183  ,  179 , 125
 60.40  ,  0.67  ,  0.50  ,  0.54  ,  9.03  ,  9.52  ,  9.28  ,  182  ,  183  ,  179 , 125
 60.45  ,  0.67  ,  0.50  ,  0.54  ,  9.52  ,  9.03  ,  9.77  ,  181  ,  183  ,  179 , 125
 60.50  ,  0.67  ,  0.51  ,  0.55  ,  9.28  ,  10.01  ,  9.28  ,  181  ,  183  ,  179 , 125
 60.55  ,  0.68  ,  0.51  ,  0.54  ,  9.03  ,  9.28  ,  9.77  ,  182  ,  183  ,  179 , 125
 60.60  ,  0.67  ,  0.50  ,  0.53  ,  9.77  ,  9.52  ,  9.52  ,  182  ,  183  ,  179 , 125
 60.65  ,  0.68  ,  0.50  ,  0.54  ,  9.77  ,  10.01  ,  9.28  ,  182  ,  184  ,  179 , 125
 60.70  ,  0.68  ,  0.50  ,  0.54  ,  9.52  ,  9.28  ,  9.52  ,  182  ,  183  ,  179 , 125
 60.75  ,  0.67  ,  0.50  ,  0.54  ,  9.77  ,  9.28  ,  8.79  ,  182  ,  183  ,  179 , 125
 60.79  ,  0.68  ,  0.50  ,  0.54  ,  8.79  ,  9.52  ,  9.28  ,  181  ,  184  ,  179 , 125
 60.84  ,  0.68  ,  0.50  ,  0.54  ,  9.77  ,  9.28  ,  9.03  ,  182  ,  183  ,  179 , 125
 60.89  ,  0.67  ,  0.50  ,  0.54  ,  9.77  ,  9.52  ,  9.28  ,  182  ,  183  ,  179 , 125
 60.94  ,  0.67  ,  0.51  ,  0.54  ,  9.03  ,  9.03  ,  9.03  ,  182  ,  183  ,  179 , 125
 60.99  ,  0.67  ,  0.50  ,  0.53  ,  9.28  ,  9.28  ,  9.28  ,  182  ,  183  ,  179 , 125
 61.04  ,  0.68  ,  0.50  ,  0.53  ,  9.52  ,  9.28  ,  9.28  ,  182  ,  183  ,  179 , 150
 61.09  ,  0.68  ,  0.51  ,  0.55  ,  10.01  ,  9.77  ,  9.52  ,  185  ,  186  ,  182 , 150
 61.14  ,  0.71  ,  0.54  ,  0.58  ,  9.77  ,  10.01  ,  10.01  ,  188  ,  190  ,  185 , 150
 61.19  ,  0.73  ,  0.55  ,  0.59  ,  9.52  ,  9.52  ,  9.77  ,  189  ,  191  ,  187 , 150
 61.24  ,  0.73  ,  0.54  ,  0.58  ,  10.01  ,  10.01  ,  10.01  ,  190  ,  191  ,  187 , 150
 61.29  ,  0.72  ,  0.54  ,  0.58  ,  10.01  ,  10.01  ,  9.77  ,  190  ,  191  ,  188 , 150
 61.34  ,  0.71  ,  0.53  ,  0.58  ,  10.01  ,  10.01  ,  10.01  ,  190  ,  191  ,  188 , 150
 61.39  ,  0.71  ,  0.53  ,  0.57  ,  9.52  ,  10.01  ,  9.77  ,  190  ,  191  ,  188 , 150
 61.44  ,  0.70  ,  0.52  ,  0.57  ,  9.28  ,  9.52  ,  10.01  ,  190  ,  191  ,  188 , 150
 61.49  ,  0.71  ,  0.53  ,  0.57  ,  10.01  ,  9.77  ,  10.01  ,  190  ,  191  ,  188 , 150
 61.54  ,  0.70  ,  0.53  ,  0.57  ,  10.01  ,  9.77  ,  9.52  ,  190  ,  192  ,  188 , 150
 61.59  ,  0.70  ,  0.52  ,  0.57  ,  9.77  ,  10.01  ,  9.77  ,  190  ,  191  ,  188 , 150
 61.64  ,  0.70  ,  0.53  ,  0.57  ,  9.77  ,  9.52  ,  9.77  ,  190  ,  191  ,  188 , 150
 61.69  ,  0.71  ,  0.52  ,  0.57  ,  9.77  ,  9.77  ,  10.01  ,  190  ,  192  ,  188 , 150
 61.74  ,  0.70  ,  0.52  ,  0.56  ,  10.01  ,  9.77  ,  10.25  ,  190  ,  191  ,  188 , 150
 61.79  ,  0.70  ,  0.52  ,  0.57  ,  9.77  ,  9.52  ,  9.77  ,  189  ,  191  ,  188 , 150
 61.83  ,  0.70  ,  0.52  ,  0.57  ,  9.77  ,  10.01  ,  9.52  ,  190  ,  191  ,  188 , 150
 61.88  ,  0.71  ,  0.52  ,  0.57  ,  10.01  ,  10.01  ,  10.01  ,  190  ,  191  ,  188 , 150
 61.93  ,  0.70  ,  0.52  ,  0.57  ,  9.28  ,  10.01  ,  10.01  ,  190  ,  191  ,  188 , 150
 61.98  ,  0.70  ,  0.52  ,  0.56  ,  9.77  ,  9.77  ,  9.77  ,  190  ,  191  ,  188 , 150
 62.03  ,  0.70  ,  0.52  ,  0.56  ,  9.77  ,  9.52  ,  9.77  ,  190  ,  191  ,  188 , 150
 62.08  ,  0.70  ,  0.52  ,  0.56  ,  10.01  ,  10.01  ,  9.77  ,  190  ,  191  ,  188 , 150
 62.13  ,  0.71  ,  0.52  ,  0.57  ,  10.01  ,  10.01  ,  10.25  ,  190  ,  191  ,  188 , 150
 62.18  ,  0.70  ,  0.53  ,  0.57  ,  10.01  ,  10.01  ,  10.01  ,  190  ,  191  ,  188 , 150
 62.23  ,  0.70  ,  0.52  ,  0.57  ,  10.01  ,  9.52  ,  10.01  ,  190  ,  191  ,  188 , 150
 62.28  ,  0.70  ,  0.52  ,  0.57  ,  9.52  ,  10.01  ,  9.52  ,  190  ,  192  ,  187 , 150
 62.33  ,  0.70  ,  0.52  ,  0.56  ,  10.01  ,  9.77  ,  10.25  ,  190  ,  191  ,  188 , 150
 62.38  ,  0.70  ,  0.52  ,  0.57  ,  9.28  ,  10.01  ,  10.01  ,  190  ,  191  ,  188 , 150
 62.43  ,  0.70  ,  0.52  ,  0.56  ,  9.52  ,  9.52  ,  10.01  ,  190  ,  191  ,  188 , 150
 62.48  ,  0.70  ,  0.52  ,  0.57  ,  10.25  ,  10.01  ,  10.01  ,  190  ,  191  ,  188 , 150
 62.53  ,  0.70  ,  0.52  ,  0.56  ,  9.77  ,  10.01  ,  9.52  ,  190  ,  191  ,  188 , 150
 62.58  ,  0.70  ,  0.52  ,  0.56  ,  10.01  ,  10.01  ,  9.77  ,  190  ,  191  ,  187 , 150
 62.63  ,  0.70  ,  0.53  ,  0.56  ,  9.77  ,  9.77  ,  9.77  ,  190  ,  192  ,  187 , 150
 62.67  ,  0.70  ,  0.53  ,  0.56  ,  9.77  ,  9.52  ,  9.77  ,  190  ,  191  ,  187 , 150
 62.72  ,  0.70  ,  0.52  ,  0.56  ,  9.77  ,  10.01  ,  9.77  ,  190  ,  191  ,  188 , 150
 62.77  ,  0.70  ,  0.52  ,  0.57  ,  9.77  ,  9.77  ,  9.77  ,  190  ,  191  ,  188 , 150
 62.82  ,  0.70  ,  0.52  ,  0.57  ,  9.52  ,  10.25  ,  9.77  ,  190  ,  192  ,  188 , 150
 62.87  ,  0.70  ,  0.53  ,  0.56  ,  9.77  ,  10.01  ,  9.77  ,  190  ,  191  ,  188 , 150
 62.92  ,  0.70  ,  0.52  ,  0.56  ,  10.01  ,  9.77  ,  10.01  ,  190  ,  192  ,  187 , 150
 62.97  ,  0.70  ,  0.52  ,  0.56  ,  9.77  ,  9.77  ,  9.52  ,  190  ,  191  ,  187 , 150
 63.02  ,  0.70  ,  0.52  ,  0.56  ,  10.01  ,  10.01  ,  9.77  ,  190  ,  191  ,  188 , 150
 63.07  ,  0.70  ,  0.52  ,  0.57  ,  9.52  ,  9.77  ,  10.01  ,  190  ,  191  ,  188 , 150
 63.12  ,  0.70  ,  0.52  ,  0.56  ,  10.01  ,  9.77  ,  10.01  ,  190  ,  191  ,  188 , 150
 63.17  ,  0.70  ,  0.52  ,  0.56  ,  10.01  ,  10.25  ,  9.77  ,  190  ,  191  ,  188 , 150
 63.22  ,  0.70  ,  0.52  ,  0.57  ,  9.77  ,  9.77  ,  10.01  ,  190  ,  191  ,  187 , 150
 63.27  ,  0.70  ,  0.52  ,  0.56  ,  9.77  ,  9.77  ,  9.77  ,  190  ,  191  ,  188 , 150
 63.32  ,  0.69  ,  0.52  ,  0.56  ,  9.77  ,  9.77  ,  9.77  ,  190  ,  191  ,  188 , 150
 63.37  ,  0.70  ,  0.52  ,  0.56  ,  9.52  ,  10.01  ,  10.25  ,  190  ,  191  ,  188 , 150
 63.42  ,  0.70  ,  0.52  ,  0.56  ,  10.01  ,  9.77  ,  9.28  ,  190  ,  191  ,  188 , 150
 63.46  ,  0.70  ,  0.52  ,  0.56  ,  10.25  ,  10.01  ,  10.01  ,  190  ,  191  ,  188 , 150
 63.51  ,  0.70  ,  0.52  ,  0.56  ,  9.52  ,  10.01  ,  9.77  ,  190  ,  191  ,  188 , 150
 63.56  ,  0.70  ,  0.52  ,  0.56  ,  10.01  ,  9.77  ,  10.01  ,  190  ,  192  ,  188 , 150
 63.61  ,  0.69  ,  0.52  ,  0.55  ,  9.77  ,  9.77  ,  9.77  ,  190  ,  191  ,  188 , 150
 63.66  ,  0.70  ,  0.52  ,  0.56  ,  10.01  ,  10.01  ,  9.77  ,  190  ,  191  ,  188 , 150
 63.71  ,  0.70  ,  0.52  ,  0.56  ,  10.01  ,  9.77  ,  9.77  ,  190  ,  191  ,  188 , 150
 63.76  ,  0.70  ,  0.52  ,  0.56  ,  9.77  ,  10.01  ,  9.52  ,  190  ,  191  ,  188 , 150
 63.81  ,  0.70  ,  0.52  ,  0.56  ,  9.77  ,  10.01  ,  9.77  ,  191  ,  192  ,  188 , 150
 63.86  ,  0.70  ,  0.52  ,  0.57  ,  9.52  ,  10.01  ,  9.77  ,  190  ,  191  ,  188 , 150
 63.91  ,  0.70  ,  0.52  ,  0.56  ,  9.77  ,  9.77  ,  9.77  ,  190  ,  191  ,  188 , 150
 63.96  ,  0.70  ,  0.52  ,  0.56  ,  10.01  ,  10.01  ,  9.77  ,  190  ,  191  ,  188 , 150
 64.01  ,  0.70  ,  0.52  ,  0.57  ,  9.52  ,  9.77  ,  10.01  ,  190  ,  191  ,  188 , 150
 64.06  ,  0.70  ,  0.52  ,  0.56  ,  10.01  ,  10.01  ,  10.25  ,  190  ,  191  ,  188 , 150
 64.11  ,  0.70  ,  0.52  ,  0.56  ,  9.77  ,  9.77  ,  9.77  ,  190  ,  191  ,  188 , 150
 64.16  ,  0.70  ,  0.52  ,  0.57  ,  9.77  ,  9.77  ,  9.52  ,  190  ,  191  ,  188 , 150
 64.21  ,  0.70  ,  0.51  ,  0.56  ,  9.52  ,  10.01  ,  9.77  ,  190  ,  191  ,  188 , 150
 64.26  ,  0.70  ,  0.52  ,  0.55  ,  10.25  ,  9.52  ,  9.77  ,  190  ,  191  ,  187 , 150
 64.30  ,  0.70  ,  0.52  ,  0.56  ,  10.01  ,  10.01  ,  10.01  ,  190  ,  191  ,  188 , 150
 64.35  ,  0.70  ,  0.52  ,  0.57  ,  10.01  ,  9.77  ,  9.52  ,  190  ,  191  ,  188 , 150
 64.40  ,  0.70  ,  0.53  ,  0.57  ,  10.01  ,  10.01  ,  10.01  ,  190  ,  191  ,  188 , 150
 64.45  ,  0.70  ,  0.53  ,  0.57  ,  9.28  ,  9.77  ,  9.77  ,  190  ,  191  ,  187 , 150
 64.50  ,  0.70  ,  0.52  ,  0.56  ,  9.28  ,  10.01  ,  10.01  ,  190  ,  191  ,  188 , 150
 64.55  ,  0.70  ,  0.52  ,  0.56  ,  9.52  ,  9.52  ,  10.01  ,  190  ,  191  ,  187 , 150
 64.60  ,  0.70  ,  0.52  ,  0.56  ,  10.25  ,  10.01  ,  10.01  ,  190  ,  191  ,  188 , 150
 64.65  ,  0.70  ,  0.51  ,  0.56  ,  9.77  ,  9.77  ,  10.25  ,  190  ,  191  ,  188 , 150
 64.70  ,  0.70  ,  0.52  ,  0.57  ,  10.01  ,  10.01  ,  9.77  ,  190  ,  191  ,  188 , 150
 64.75  ,  0.70  ,  0.52  ,  0.56  ,  9.77  ,  10.01  ,  9.77  ,  190  ,  191  ,  188 , 150
 64.80  ,  0.69  ,  0.51  ,  0.56  ,  10.01  ,  9.77  ,  10.01  ,  190  ,  192  ,  188 , 150
 64.85  ,  0.69  ,  0.52  ,  0.56  ,  10.01  ,  9.77  ,  10.01  ,  190  ,  191  ,  187 , 150
 64.90  ,  0.70  ,  0.51  ,  0.56  ,  9.77  ,  9.77  ,  10.01  ,  190  ,  191  ,  187 , 150
 64.95  ,  0.70  ,  0.52  ,  0.56  ,  9.77  ,  10.01  ,  10.01  ,  190  ,  192  ,  188 , 150
 65.00  ,  0.70  ,  0.52  ,  0.56  ,  9.52  ,  9.77  ,  10.25  ,  190  ,  191  ,  188 , 150
 65.04  ,  0.70  ,  0.52  ,  0.56  ,  9.77  ,  9.77  ,  9.77  ,  190  ,  191  ,  188 , 150
 65.09  ,  0.70  ,  0.53  ,  0.56  ,  10.01  ,  10.01  ,  9.52  ,  190  ,  191  ,  187 , 150
 65.14  ,  0.70  ,  0.52  ,  0.56  ,  10.01  ,  9.77  ,  9.52  ,  191  ,  192  ,  188 , 150
 65.19  ,  0.70  ,  0.52  ,  0.56  ,  10.25  ,  9.77  ,  9.77  ,  190  ,  191  ,  188 , 150
 65.24  ,  0.70  ,  0.51  ,  0.56  ,  10.01  ,  9.77  ,  10.01  ,  190  ,  191  ,  188 , 150
 65.29  ,  0.69  ,  0.52  ,  0.56  ,  10.01  ,  9.28  ,  10.25  ,  190  ,  191  ,  188 , 150
 65.34  ,  0.70  ,  0.52  ,  0.56  ,  10.01  ,  10.01  ,  10.01  ,  190  ,  192  ,  188 , 150
 65.39  ,  0.70  ,  0.52  ,  0.56  ,  9.77  ,  9.77  ,  9.77  ,  190  ,  191  ,  188 , 150
 65.44  ,  0.70  ,  0.52  ,  0.56  ,  10.01  ,  10.01  ,  10.01  ,  190  ,  192  ,  188 , 150
 65.49  ,  0.69  ,  0.51  ,  0.56  ,  10.25  ,  9.77  ,  10.01  ,  190  ,  191  ,  188 , 150
 65.54  ,  0.70  ,  0.51  ,  0.56  ,  10.01  ,  10.01  ,  9.77  ,  190  ,  191  ,  188 , 150
 65.59  ,  0.70  ,  0.52  ,  0.55  ,  9.77  ,  9.77  ,  9.77  ,  190  ,  191  ,  188 , 150
 65.64  ,  0.70  ,  0.52  ,  0.56  ,  10.01  ,  10.01  ,  9.77  ,  190  ,  191  ,  188 , 150
 65.69  ,  0.70  ,  0.52  ,  0.57  ,  10.01  ,  10.01  ,  9.52  ,  190  ,  191  ,  188 , 150
 65.74  ,  0.70  ,  0.52  ,  0.56  ,  10.01  ,  10.25  ,  9.77  ,  190  ,  192  ,  188 , 150
 65.78  ,  0.70  ,  0.51  ,  0.56  ,  10.01  ,  10.01  ,  9.77  ,  190  ,  191  ,  188 , 150
 65.83  ,  0.69  ,  0.52  ,  0.56  ,  9.77  ,  9.52  ,  10.25  ,  190  ,  191  ,  188 , 150
 65.88  ,  0.70  ,  0.52  ,  0.56  ,  10.01  ,  9.77  ,  9.77  ,  190  ,  191  ,  187 , 150
 65.93  ,  0.70  ,  0.52  ,  0.57  ,  10.01  ,  10.01  ,  10.01  ,  190  ,  191  ,  188 , 150
 65.98  ,  0.70  ,  0.51  ,  0.56  ,  9.77  ,  9.77  ,  9.77  ,  190  ,  191  ,  188 , 150
 66.03  ,  0.69  ,  0.52  ,  0.56  ,  9.77  ,  10.01  ,  10.01  ,  190  ,  191  ,  188 , 150
