0.570589433616 , 1.37509531478 , 0.0630803514259 , 0.432605 , 1.31212 , 78 , -87 , 0 , -0.210908 , 0.197687 , 0.289552499987 , 1570567069.4023733
0.562730528223 , 1.3859082315 , 0.0660211603502 , 0.422994 , 1.32228 , 67 , -95 , 0 , -0.173951 , 0.209512 , 0.274670373542 , 1570567069.4432256
0.554633457434 , 1.39615236833 , 0.0714616568601 , 0.415682 , 1.33226 , 75 , -95 , 0 , -0.187536 , 0.208431 , 0.280402040849 , 1570567069.488427
0.546414554606 , 1.40659964405 , 0.0764610320314 , 0.409057 , 1.34159 , 71 , -94 , 0 , -0.187464 , 0.205585 , 0.278925362939 , 1570567069.5333848
0.537930027134 , 1.41662508971 , 0.0813133667565 , 0.399507 , 1.3509 , 66 , -97 , 0 , -0.194011 , 0.215667 , 0.291298662573 , 1570567069.57438
0.529470143777 , 1.42630687898 , 0.0880772272823 , 0.391591 , 1.3609 , 67 , -94 , 0 , -0.199643 , 0.194605 , 0.279445145406 , 1570567069.619397
0.520456524461 , 1.43541130458 , 0.0923414002225 , 0.385425 , 1.36911 , 66 , -90 , 30 , -0.176241 , 0.196643 , 0.264144934165 , 1570567069.6643395
0.508229216929 , 1.4441270822 , 0.089253550852 , 0.375077 , 1.37521 , 63 , -86 , 52 , -0.25568 , 0.112024 , 0.279371432508 , 1570567069.713667
0.496669341493 , 1.45060979526 , 0.08234264988 , 0.362389 , 1.37902 , 62 , -86 , 67 , -0.277159 , 0.0761738 , 0.289587517727 , 1570567069.7586975
0.484043087603 , 1.4565198611 , 0.0729320613223 , 0.349345 , 1.38152 , 66 , -93 , 75 , -0.277943 , 0.0592065 , 0.28633817136 , 1570567069.7996047
0.470252237626 , 1.46265537745 , 0.0627862705335 , 0.335565 , 1.38526 , 66 , -94 , 78 , -0.308598 , 0.0809383 , 0.319197762731 , 1570567069.8446698
0.456016863302 , 1.46929048961 , 0.0516111966212 , 0.323577 , 1.38844 , 62 , -101 , 74 , -0.33522 , 0.0658433 , 0.347356884159 , 1570567069.8897557
0.441873819254 , 1.47574945971 , 0.0417594867248 , 0.309739 , 1.39422 , 66 , -104 , 70 , -0.30848 , 0.121886 , 0.331907429259 , 1570567069.9348474
0.427686734556 , 1.4826225403 , 0.032937059952 , 0.29474 , 1.40182 , 66 , -108 , 71 , -0.328572 , 0.0991973 , 0.343561918729 , 1570567069.9757643
0.413265138867 , 1.48977849038 , 0.0245557545178 , 0.279785 , 1.40787 , 77 , -104 , 74 , -0.328628 , 0.129504 , 0.357572831906 , 1570567070.021188
0.398891677892 , 1.49755778622 , 0.0148510850676 , 0.265964 , 1.41437 , 55 , -101 , 67 , -0.310057 , 0.158748 , 0.348338970473 , 1570567070.0658755
0.385334671511 , 1.50450927125 , 0.0092635481115 , 0.25331 , 1.41989 , 66 , -112 , 67 , -0.341661 , 0.144291 , 0.370887308736 , 1570567070.1109352
0.371082884286 , 1.51239570493 , 0.0051464156175 , 0.239504 , 1.42663 , 62 , -112 , 67 , -0.299758 , 0.139093 , 0.330574609111 , 1570567070.1518614
0.356864837478 , 1.52011724958 , 0.00249968758564 , 0.225716 , 1.4304 , 59 , -120 , 62 , -0.301499 , 0.11653 , 0.323295218105 , 1570567070.1969664
0.342425121077 , 1.52795960645 , 0.000735202231071 , 0.212801 , 1.43706 , 51 , -109 , 59 , -0.260827 , 0.133353 , 0.296675448287 , 1570567070.2460594
0.326644277372 , 1.53593818434 , 0.000882242677285 , 0.19719 , 1.44482 , 51 , -112 , 67 , -0.315618 , 0.142413 , 0.346300453211 , 1570567070.2911413
0.312363246223 , 1.54288207122 , 0.000441121338643 , 0.182337 , 1.4514 , 55 , -109 , 60 , -0.322282 , 0.115549 , 0.34346050331 , 1570567070.336176
0.298278738908 , 1.55005584393 , -0.000147040446214 , 0.170552 , 1.45531 , 48 , -120 , 74 , -0.293885 , 0.134106 , 0.324063652272 , 1570567070.381275
0.283278983242 , 1.55676309392 , -0.000147040446214 , 0.157362 , 1.4593 , 36 , -109 , 63 , -0.290917 , 0.138533 , 0.326216748687 , 1570567070.4221706
0.269634001812 , 1.56257613879 , 0.00220560669321 , 0.14311 , 1.46555 , 37 , -109 , 67 , -0.303789 , 0.119833 , 0.328278174846 , 1570567070.4672565
0.255588143901 , 1.56841208717 , 0.00573457740235 , 0.128401 , 1.47174 , 31 , -116 , 70 , -0.299328 , 0.0885501 , 0.316291592506 , 1570567070.5164971
0.238424261356 , 1.57429242133 , 0.010292831235 , 0.112912 , 1.47656 , 33 , -113 , 74 , -0.319821 , 0.087661 , 0.332144730181 , 1570567070.5614378
0.22332560555 , 1.57902636175 , 0.0130865997131 , 0.0992483 , 1.47939 , 25 , -109 , 74 , -0.328826 , 0.0933701 , 0.343587224155 , 1570567070.6064863
0.209139319905 , 1.58325523312 , 0.016468529976 , 0.0849472 , 1.48425 , 14 , -116 , 85 , -0.337969 , 0.0982354 , 0.353264060886 , 1570567070.6515694
0.192925133575 , 1.58628527906 , 0.0210267838086 , 0.0691546 , 1.48764 , 18 , -124 , 89 , -0.347308 , 0.0620368 , 0.352815092382 , 1570567070.6924794
0.175296081219 , 1.58912808627 , 0.024702794964 , 0.0533314 , 1.48848 , 15 , -133 , 96 , -0.35107 , 0.0328164 , 0.353200878926 , 1570567070.7457523
0.153792240282 , 1.59158701781 , 0.0316136959361 , 0.0382923 , 1.48932 , 3 , -133 , 100 , -0.390083 , 0.0293288 , 0.391475393506 , 1570567070.7906666
0.134969983504 , 1.59278068408 , 0.0383775564619 , 0.0181387 , 1.4898 , 0 , -137 , 108 , -0.40057 , -0.0117202 , 0.400751228929 , 1570567070.8319027
0.115613550686 , 1.59368700458 , 0.0461707001113 , 0.00452753 , 1.48935 , 0 , -133 , 105 , -0.376969 , 0.0197033 , 0.37761299744 , 1570567070.8770218
0.0968932195103 , 1.59416449856 , 0.0527875201909 , -0.0131092 , 1.48906 , 0 , -130 , 106 , -0.392916 , -0.0430254 , 0.396041169688 , 1570567070.9178343
0.07821141281 , 1.59373694839 , 0.0557283291152 , -0.0309497 , 1.4871 , 0 , -138 , 112 , -0.369816 , -0.0539045 , 0.375248325838 , 1570567070.9628303
0.0584213446831 , 1.594031994 , 0.0630803514259 , -0.0475941 , 1.48349 , 0 , -137 , 123 , -0.414219 , -0.0728531 , 0.421749777088 , 1570567071.003726
0.0381311361929 , 1.5928623536 , 0.0636685132108 , -0.0675773 , 1.47921 , 0 , -141 , 134 , -0.410986 , -0.091382 , 0.421328235723 , 1570567071.0569005
0.01328089274 , 1.59172594469 , 0.0655800390115 , -0.087421 , 1.47402 , 0 , -137 , 135 , -0.434304 , -0.0820458 , 0.45012003635 , 1570567071.0980475
-0.00797569973815 , 1.59049792187 , 0.0664622816888 , -0.109522 , 1.47189 , 0 , -137 , 138 , -0.433242 , -0.0917769 , 0.443289510415 , 1570567071.1433327
-0.0295171855883 , 1.5891761118 , 0.0670504434737 , -0.125966 , 1.4683 , 0 , -129 , 131 , -0.4607 , -0.0675952 , 0.47606528691 , 1570567071.1840298
-0.0499882263097 , 1.58780145879 , 0.0670504434737 , -0.146156 , 1.4644 , 0 , -133 , 138 , -0.422528 , -0.0856247 , 0.431248761265 , 1570567071.229256
-0.0693192471857 , 1.5867833654 , 0.0680797265972 , -0.160755 , 1.46343 , 0 , -120 , 125 , -0.463806 , -0.0371928 , 0.490301461413 , 1570567071.2659237
-0.0873673903824 , 1.58544074071 , 0.0674915648123 , -0.177625 , 1.45884 , 0 , -121 , 127 , -0.42475 , -0.0993806 , 0.438135110638 , 1570567071.3069372
-0.105146661626 , 1.5837069373 , 0.0646977963343 , -0.192049 , 1.45444 , 0 , -114 , 120 , -0.39056 , -0.128593 , 0.415747249705 , 1570567071.3479593
-0.124050368312 , 1.58209025221 , 0.0626392300873 , -0.209731 , 1.45021 , 0 , -107 , 124 , -0.377871 , -0.0935079 , 0.39320776466 , 1570567071.3930962
-0.142553517779 , 1.58025788891 , 0.0591102593781 , -0.225846 , 1.44512 , 0 , -103 , 116 , -0.380747 , -0.120131 , 0.400796619888 , 1570567071.4377868
-0.160579968603 , 1.57851942045 , 0.055581288669 , -0.24498 , 1.43825 , 0 , -99 , 121 , -0.395241 , -0.134274 , 0.417458146744 , 1570567071.4789252
-0.178213507951 , 1.57664292649 , 0.0508759943901 , -0.260222 , 1.43326 , 0 , -99 , 117 , -0.333322 , -0.130187 , 0.358228694012 , 1570567071.5239522
-0.195369571251 , 1.57481822893 , 0.0458766192188 , -0.275328 , 1.42912 , 0 , -92 , 114 , -0.341613 , -0.0997037 , 0.364255987682 , 1570567071.564907
-0.211465968831 , 1.57301651193 , 0.0402890822627 , -0.291667 , 1.42531 , 0 , -91 , 122 , -0.324447 , -0.091835 , 0.341858249482 , 1570567071.6100833
-0.227518205633 , 1.57116713579 , 0.0339663430755 , -0.304706 , 1.42202 , 0 , -80 , 114 , -0.32715 , -0.0700881 , 0.344913793415 , 1570567071.655
-0.244971966533 , 1.56900865398 , 0.0257320780875 , -0.322438 , 1.4186 , 0 , -76 , 113 , -0.320055 , -0.112519 , 0.341240671606 , 1570567071.7042081
-0.260024235534 , 1.56705621386 , 0.0174978130995 , -0.334673 , 1.41423 , 0 , -76 , 102 , -0.324359 , -0.092923 , 0.339450044416 , 1570567071.7451327
-0.27460825015 , 1.56523624957 , 0.0092635481115 , -0.346614 , 1.40956 , 0 , -65 , 102 , -0.23704 , -0.0869795 , 0.259379988032 , 1570567071.7903786
-0.288190361771 , 1.56351791106 , 0.000882242677285 , -0.358204 , 1.40527 , 0 , -69 , 106 , -0.305259 , -0.0969898 , 0.320463094963 , 1570567071.835078
-0.304012067271 , 1.56163212687 , -0.00852834588042 , -0.373125 , 1.40135 , 0 , -61 , 95 , -0.263395 , -0.0934387 , 0.28045926402 , 1570567071.8843846
-0.316412668611 , 1.5601733188 , -0.0167626108684 , -0.384609 , 1.39783 , 0 , -60 , 99 , -0.262403 , -0.0871033 , 0.276805596634 , 1570567071.9253945
-0.329120777216 , 1.55848633034 , -0.0263202398723 , -0.396517 , 1.3923 , -14 , -60 , 94 , -0.261449 , -0.125141 , 0.290076255913 , 1570567071.970515
-0.341302188572 , 1.55545333832 , -0.0316136959361 , -0.407213 , 1.3881 , -37 , -63 , 90 , -0.231828 , -0.117039 , 0.265533796491 , 1570567072.0154107
-0.353496155271 , 1.55105923075 , -0.0298492105815 , -0.41877 , 1.3845 , -51 , -60 , 93 , -0.26736 , -0.147356 , 0.307285430647 , 1570567072.0564222
-0.36576657073 , 1.54544427283 , -0.0251439163026 , -0.429006 , 1.37917 , -63 , -56 , 82 , -0.218518 , -0.182469 , 0.284738443936 , 1570567072.1014209
-0.377566022257 , 1.53819545981 , -0.0180859748843 , -0.438399 , 1.37534 , -77 , -52 , 90 , -0.21494 , -0.0463362 , 0.219957201297 , 1570567072.146487
-0.389146765461 , 1.52940752569 , -0.00941058855771 , -0.448916 , 1.36833 , -74 , -52 , 94 , -0.258319 , -0.139051 , 0.294551206871 , 1570567072.1917253
-0.402744899231 , 1.51911427804 , -0.00117632356971 , -0.461905 , 1.35816 , -67 , -52 , 89 , -0.247233 , -0.168566 , 0.301503219942 , 1570567072.2407222
-0.414319279658 , 1.511221523 , 0.006175698741 , -0.471999 , 1.35239 , -70 , -56 , 93 , -0.236882 , -0.163807 , 0.289486940249 , 1570567072.2857225
-0.426073984782 , 1.50271158686 , 0.0129395592669 , -0.483256 , 1.34349 , -70 , -48 , 97 , -0.228827 , -0.200129 , 0.304417900372 , 1570567072.3267
-0.4375307417 , 1.49426514614 , 0.0177918939919 , -0.492682 , 1.33584 , -66 , -48 , 93 , -0.167643 , -0.172834 , 0.24154823993 , 1570567072.3717878
-0.448703972754 , 1.48573958426 , 0.0238205522867 , -0.503246 , 1.32812 , -63 , -41 , 94 , -0.22443 , -0.207304 , 0.307765237504 , 1570567072.4168293
-0.459482315049 , 1.47695937771 , 0.0270554421034 , -0.513262 , 1.31835 , -63 , -41 , 98 , -0.257166 , -0.208193 , 0.330884063468 , 1570567072.4618661
-0.469943478865 , 1.46820805956 , 0.0297021701353 , -0.523221 , 1.30949 , -66 , -37 , 94 , -0.228305 , -0.182884 , 0.29332538798 , 1570567072.502786
-0.480037058872 , 1.45924366614 , 0.0326429790596 , -0.530568 , 1.29914 , -62 , -37 , 94 , -0.2089 , -0.243064 , 0.320498970962 , 1570567072.5560925
-0.492986033507 , 1.44805908104 , 0.0294080892428 , -0.541018 , 1.28593 , -67 , -33 , 94 , -0.181632 , -0.234808 , 0.29699728498 , 1570567072.6052206
-0.503096937404 , 1.4379512837 , 0.0333781812906 , -0.548208 , 1.27425 , -66 , -26 , 94 , -0.168786 , -0.238174 , 0.292360560915 , 1570567072.650271
-0.512405020286 , 1.42816432804 , 0.0342604239679 , -0.555627 , 1.26322 , -70 , -26 , 94 , -0.168112 , -0.267468 , 0.315913245211 , 1570567072.6952577
-0.521742299503 , 1.41806037248 , 0.0339663430755 , -0.56269 , 1.25381 , -70 , -22 , 90 , -0.132654 , -0.279469 , 0.311282284382 , 1570567072.7368448
-0.530549623575 , 1.40794931799 , 0.0344074644141 , -0.570218 , 1.24392 , -74 , -11 , 97 , -0.175726 , -0.249802 , 0.305687997859 , 1570567072.781841
-0.53893292324 , 1.39689837736 , 0.0324959386133 , -0.577111 , 1.23222 , -78 , -18 , 94 , -0.169307 , -0.257659 , 0.308430554997 , 1570567072.8265183
-0.547330070122 , 1.38564009833 , 0.0298492105815 , -0.585102 , 1.22041 , -71 , -7 , 87 , -0.131604 , -0.246782 , 0.284083823099 , 1570567072.8755362
-0.555762829601 , 1.37297845226 , 0.0258791185337 , -0.592827 , 1.21 , -67 , -3 , 91 , -0.181036 , -0.255266 , 0.313308614773 , 1570567072.9206123
-0.562941942906 , 1.36234042767 , 0.0207327029162 , -0.599385 , 1.19636 , -67 , 0 , 96 , -0.115749 , -0.267214 , 0.291296571692 , 1570567072.9656446
-0.570178025323 , 1.35185121721 , 0.0139688423904 , -0.604576 , 1.18545 , -71 , 0 , 88 , -0.117429 , -0.287507 , 0.310768602181 , 1570567073.006615
-0.576853936019 , 1.34128030238 , 0.0104398716812 , -0.60884 , 1.17458 , -64 , 0 , 88 , -0.152338 , -0.249189 , 0.29336899807 , 1570567073.0516412
-0.583429240474 , 1.33143293199 , 0.00573457740235 , -0.614887 , 1.16304 , -64 , 0 , 84 , -0.130507 , -0.265002 , 0.295488821406 , 1570567073.092622
-0.590389046972 , 1.32153085511 , 0.00147040446214 , -0.620734 , 1.15152 , -68 , 0 , 92 , -0.123753 , -0.265859 , 0.294477874841 , 1570567073.1458607
-0.598549813786 , 1.30992470376 , -0.00441121338643 , -0.62555 , 1.14187 , -59 , 0 , 88 , -0.120796 , -0.260554 , 0.287242024168 , 1570567073.1869116
-0.605318651209 , 1.3002600918 , -0.00867538632664 , -0.630995 , 1.13048 , -67 , 0 , 87 , -0.109768 , -0.247084 , 0.270413601191 , 1570567073.2319667
-0.613192682518 , 1.29068953981 , -0.0113221143585 , -0.635019 , 1.11945 , -70 , -41 , 79 , -0.109533 , -0.289474 , 0.309539631509 , 1570567073.2769854
-0.622436713908 , 1.28204915041 , -0.00397009204778 , -0.640979 , 1.11091 , -78 , -33 , 75 , -0.168535 , -0.16469 , 0.235963315647 , 1570567073.317922
-0.631568471684 , 1.27336877818 , 0.00441121338643 , -0.646998 , 1.1049 , -71 , -45 , 86 , -0.149333 , -0.188999 , 0.24087773213 , 1570567073.3711185
-0.643476563087 , 1.2633423982 , 0.0154392468525 , -0.656723 , 1.09967 , -70 , -49 , 79 , -0.224431 , -0.167765 , 0.282111721111 , 1570567073.4120948
-0.653705596951 , 1.25508156276 , 0.0252909567488 , -0.666667 , 1.09102 , -78 , -41 , 82 , -0.234006 , -0.164774 , 0.286808759689 , 1570567073.4571507
-0.663503536853 , 1.2463099909 , 0.0338193026293 , -0.675349 , 1.08337 , -74 , -48 , 82 , -0.183885 , -0.162292 , 0.246172144576 , 1570567073.50221
-0.673467178793 , 1.23741907618 , 0.0435239720794 , -0.684634 , 1.0744 , -71 , -41 , 93 , -0.196776 , -0.200414 , 0.28106908115 , 1570567073.5474062
-0.684294860969 , 1.22690837855 , 0.0507289539439 , -0.695117 , 1.06253 , -78 , -30 , 82 , -0.231906 , -0.18671 , 0.29967493807 , 1570567073.5963888
-0.692713914684 , 1.21713771586 , 0.0558753695614 , -0.70258 , 1.05317 , -71 , -22 , 90 , -0.147113 , -0.205464 , 0.254145528981 , 1570567073.6413896
-0.700658669007 , 1.20754343475 , 0.057639854916 , -0.708117 , 1.0397 , -67 , -18 , 90 , -0.182808 , -0.261734 , 0.319269188124 , 1570567073.6824741
-0.707650904807 , 1.19768131078 , 0.0560224100076 , -0.713672 , 1.02607 , -71 , 3 , 79 , -0.118267 , -0.234275 , 0.26334465922 , 1570567073.727451
-0.713540049108 , 1.18775335798 , 0.0549931268841 , -0.718873 , 1.01735 , -67 , -3 , 72 , -0.119132 , -0.250307 , 0.277222336652 , 1570567073.7723527
-0.718526005376 , 1.1779656936 , 0.053522722422 , -0.722902 , 1.00683 , -64 , 0 , 73 , -0.116012 , -0.219241 , 0.248146575014 , 1570567073.8145137
-0.723690738293 , 1.16854027488 , 0.0517582370674 , -0.726837 , 0.997712 , -60 , 0 , 73 , -0.0643173 , -0.255106 , 0.263319980104 , 1570567073.8584905
-0.728502840987 , 1.15947881468 , 0.0508759943901 , -0.728833 , 0.988072 , -68 , 0 , 62 , -0.0876324 , -0.21333 , 0.234837665489 , 1570567073.8994632
-0.733443764193 , 1.14993989493 , 0.0505819134977 , -0.733756 , 0.979978 , -69 , 0 , 64 , -0.0810241 , -0.210578 , 0.229868393449 , 1570567073.9488022
-0.737682655222 , 1.13987864182 , 0.0544049650993 , -0.737079 , 0.969652 , -65 , 0 , 65 , -0.0651327 , -0.205416 , 0.217541714315 , 1570567073.993672
-0.741890943151 , 1.13083605301 , 0.0561694504538 , -0.740311 , 0.960168 , -68 , 0 , 65 , -0.0601897 , -0.216468 , 0.224682226677 , 1570567074.034645
-0.746089542698 , 1.12189762731 , 0.057639854916 , -0.741479 , 0.950593 , -68 , 0 , 61 , -0.0475267 , -0.198466 , 0.210244168395 , 1570567074.0796957
-0.749938440145 , 1.11300044226 , 0.0605806638403 , -0.743466 , 0.942723 , -64 , 0 , 54 , -0.0663998 , -0.204034 , 0.214590724228 , 1570567074.1206446
-0.753495032015 , 1.10449996495 , 0.063815553657 , -0.74688 , 0.934933 , -61 , 0 , 57 , -0.0660705 , -0.190831 , 0.203938205025 , 1570567074.1657286
-0.757249527333 , 1.09572167008 , 0.066609322135 , -0.747914 , 0.926085 , -64 , 3 , 57 , -0.0655039 , -0.196834 , 0.207545998273 , 1570567074.2066672
-0.761107594243 , 1.08667237628 , 0.0680797265972 , -0.750235 , 0.917113 , -61 , 3 , 65 , -0.0462166 , -0.193469 , 0.200453387977 , 1570567074.2517152
-0.765264821481 , 1.07793214416 , 0.0682267670434 , -0.752719 , 0.907669 , -72 , 0 , 57 , -0.0634793 , -0.209633 , 0.219304185912 , 1570567074.2926426
-0.768706794387 , 1.06868003168 , 0.0724909399836 , -0.755644 , 0.897358 , -72 , 0 , 49 , -0.0769183 , -0.202025 , 0.216179531536 , 1570567074.3377767
-0.771962472846 , 1.05939597607 , 0.0774903151549 , -0.758194 , 0.890913 , -72 , 3 , 53 , -0.0493918 , -0.193438 , 0.203171639845 , 1570567074.3828475
-0.775897352907 , 1.04818997889 , 0.0820485689875 , -0.760795 , 0.880328 , -72 , 3 , 57 , -0.0468687 , -0.202025 , 0.207534554217 , 1570567074.4319446
-0.778655583584 , 1.03803983738 , 0.0829308116648 , -0.761841 , 0.870474 , -70 , 30 , 64 , -0.0318966 , -0.241123 , 0.247156713497 , 1570567074.4770527
-0.780168817699 , 1.02703685081 , 0.0757258298003 , -0.761911 , 0.856517 , -74 , 49 , 64 , 0.0175503 , -0.253484 , 0.255059748618 , 1570567074.5179415
-0.780338403572 , 1.01520039679 , 0.0674915648123 , -0.759022 , 0.841528 , -74 , 60 , 56 , 0.0653481 , -0.319891 , 0.327268901549 , 1570567074.571136
-0.779758789022 , 1.00160287635 , 0.0558753695614 , -0.755467 , 0.826671 , -67 , 56 , 60 , 0.0525266 , -0.331913 , 0.337685619175 , 1570567074.612098
-0.778997508927 , 0.989725401056 , 0.0457295787726 , -0.752179 , 0.81323 , -78 , 60 , 64 , 0.0721452 , -0.319488 , 0.3275548657 , 1570567074.6576235
-0.778618708807 , 0.977213554535 , 0.0354367475376 , -0.749927 , 0.802515 , -82 , 56 , 52 , 0.0657073 , -0.275437 , 0.284624570724 , 1570567074.7022355
-0.777883138077 , 0.964659775702 , 0.0283788061193 , -0.747427 , 0.793443 , -71 , 49 , 56 , 0.0530652 , -0.29032 , 0.295897922487 , 1570567074.7431698
-0.777941907186 , 0.953087246936 , 0.0208797433624 , -0.745633 , 0.783367 , -79 , 49 , 49 , 0.0613822 , -0.255224 , 0.264188488906 , 1570567074.7964416
-0.777656095427 , 0.93940076534 , 0.0145570041752 , -0.745452 , 0.770603 , -82 , 41 , 56 , 0.0129142 , -0.260374 , 0.261170384041 , 1570567074.837349
-0.778456232731 , 0.927877571122 , 0.0104398716812 , -0.745267 , 0.758466 , -74 , 37 , 60 , 0.0342843 , -0.285224 , 0.287976580463 , 1570567074.8824372
-0.779744828859 , 0.916884009375 , 0.00646977963343 , -0.743798 , 0.746659 , -78 , 33 , 49 , 0.015627 , -0.17897 , 0.183213470349 , 1570567074.9275837
-0.780873384295 , 0.904332424763 , 0.00529345606371 , -0.743587 , 0.738041 , -67 , 22 , 49 , 0.021398 , -0.209683 , 0.214280351328 , 1570567074.9806268
-0.782756880809 , 0.894488251641 , 0.00338193026293 , -0.743939 , 0.728819 , -71 , 26 , 49 , -0.0106002 , -0.209438 , 0.209773846262 , 1570567075.0217159
-0.784707863922 , 0.884731345779 , 0.00235264713943 , -0.743698 , 0.719378 , -71 , 22 , 52 , -0.00714382 , -0.204434 , 0.204601739348 , 1570567075.0667958
-0.786523917735 , 0.875060607552 , 0.00220560669321 , -0.742542 , 0.70827 , -67 , 22 , 45 , -0.00373162 , -0.214116 , 0.214302025701 , 1570567075.1120927
-0.788341639996 , 0.86550188693 , 0.00220560669321 , -0.743189 , 0.699875 , -60 , 15 , 41 , -0.014892 , -0.211919 , 0.212852388229 , 1570567075.1569052
-0.790307919444 , 0.857479415049 , 0.004117132494 , -0.743922 , 0.693015 , -67 , 11 , 37 , -0.0351516 , -0.151548 , 0.155698904169 , 1570567075.1978216
-0.792838378871 , 0.849171434048 , 0.00941058855771 , -0.745441 , 0.685773 , -63 , 0 , 30 , -0.0209491 , -0.159303 , 0.160863831018 , 1570567075.2429454
-0.795283010427 , 0.841549041192 , 0.0174978130995 , -0.747117 , 0.679641 , -71 , 0 , 38 , -0.0485477 , -0.141581 , 0.149680059654 , 1570567075.283847
-0.797854558802 , 0.833624406781 , 0.0258791185337 , -0.748681 , 0.672955 , -68 , 0 , 34 , -0.0436356 , -0.156935 , 0.163172509067 , 1570567075.3288906
-0.800548754467 , 0.825505919497 , 0.0338193026293 , -0.750234 , 0.667161 , -72 , 0 , 38 , -0.0307822 , -0.147865 , 0.151988777421 , 1570567075.3698707
-0.803026705568 , 0.817175752542 , 0.0420535676173 , -0.751739 , 0.659145 , -72 , 3 , 38 , -0.0453006 , -0.165187 , 0.171600015245 , 1570567075.4150755
-0.805476105611 , 0.808628038874 , 0.0496996708204 , -0.752798 , 0.651612 , -67 , 0 , 42 , -0.00792134 , -0.167908 , 0.168296306554 , 1570567075.459899
-0.807973392537 , 0.800391877236 , 0.0564635313463 , -0.754007 , 0.643268 , -71 , 0 , 38 , -0.0399576 , -0.177933 , 0.182722532269 , 1570567075.5008612
-0.809607230839 , 0.791569055899 , 0.0621981087486 , -0.755578 , 0.635993 , -60 , 30 , 41 , -0.0304452 , -0.161955 , 0.165316950785 , 1570567075.5459538
-0.809727677403 , 0.782604174849 , 0.0592572998243 , -0.754076 , 0.626857 , -63 , 49 , 41 , 0.0790327 , -0.215282 , 0.229630145939 , 1570567075.586895
-0.808472323542 , 0.772883268392 , 0.0523463988523 , -0.750805 , 0.614667 , -63 , 56 , 45 , 0.0569892 , -0.247395 , 0.253874105465 , 1570567075.6320329
-0.806739552957 , 0.762007461596 , 0.043229891187 , -0.747286 , 0.5997 , -74 , 60 , 41 , 0.0556553 , -0.284786 , 0.290173582205 , 1570567075.6770685
-0.804893307386 , 0.750678089694 , 0.0361719497687 , -0.744345 , 0.588172 , -75 , 56 , 48 , 0.0940533 , -0.326723 , 0.340051307874 , 1570567075.717941
-0.803880587756 , 0.738749581825 , 0.028819927458 , -0.740443 , 0.575968 , -78 , 56 , 45 , 0.0681002 , -0.265156 , 0.274002556092 , 1570567075.7629845
-0.802527514263 , 0.727077835112 , 0.0232323905018 , -0.73743 , 0.564467 , -82 , 52 , 37 , 0.0734071 , -0.260527 , 0.27122756194 , 1570567075.8081036
-0.800807534991 , 0.715548477938 , 0.0201445411313 , -0.735582 , 0.555633 , -78 , 52 , 41 , 0.0695101 , -0.276864 , 0.285460131737 , 1570567075.8491955
-0.799218798617 , 0.703956051231 , 0.0167626108684 , -0.732758 , 0.545796 , -82 , 56 , 30 , 0.101696 , -0.230327 , 0.252704980653 , 1570567075.8941336
-0.796991918355 , 0.69236967318 , 0.0142629232828 , -0.729413 , 0.534376 , -82 , 56 , 34 , 0.0751659 , -0.226581 , 0.239360097768 , 1570567075.9393072
-0.794939559507 , 0.680803629214 , 0.0136747614979 , -0.726747 , 0.525613 , -82 , 53 , 26 , 0.0540798 , -0.218372 , 0.226309961767 , 1570567075.9840262
-0.792707340385 , 0.669741858215 , 0.0126454783744 , -0.723517 , 0.515589 , -78 , 49 , 33 , 0.0805229 , -0.237909 , 0.252342320532 , 1570567076.0251663
-0.790966831584 , 0.658392322059 , 0.0114691548047 , -0.720044 , 0.505877 , -78 , 56 , 30 , 0.0760375 , -0.219307 , 0.232230404239 , 1570567076.070243
-0.788809004168 , 0.647464778834 , 0.0107339525736 , -0.718013 , 0.497411 , -82 , 49 , 7 , 0.0597022 , -0.176129 , 0.185998380527 , 1570567076.111094
-0.786086367643 , 0.637268222888 , 0.0142629232828 , -0.715093 , 0.48907 , -71 , 45 , 18 , 0.0827927 , -0.186146 , 0.203909547294 , 1570567076.1561947
-0.783675621342 , 0.627719008846 , 0.0189682175616 , -0.712116 , 0.48235 , -71 , 41 , 3 , 0.0556021 , -0.141787 , 0.153559522598 , 1570567076.2012403
-0.780512804632 , 0.619172653917 , 0.0252909567488 , -0.709415 , 0.477577 , -74 , 33 , 3 , 0.0956787 , -0.100529 , 0.140014598854 , 1570567076.242175
-0.777490924177 , 0.610697430105 , 0.0332311408444 , -0.704962 , 0.469599 , -72 , 46 , 0 , 0.0836467 , -0.156385 , 0.179168445103 , 1570567076.2872741
-0.774005660361 , 0.601980106826 , 0.0405831631551 , -0.701397 , 0.46387 , -71 , 45 , 0 , 0.0999917 , -0.150011 , 0.180289322652 , 1570567076.3281865
-0.770227121501 , 0.593605520441 , 0.0469059023423 , -0.696618 , 0.456354 , -75 , 52 , 0 , 0.102044 , -0.122733 , 0.160533253553 , 1570567076.3732796
-0.766194503357 , 0.585096625949 , 0.0519052775136 , -0.69246 , 0.450436 , -64 , 49 , 0 , 0.100913 , -0.156756 , 0.190483120534 , 1570567076.4141583
-0.76198746883 , 0.576866630436 , 0.0560224100076 , -0.687218 , 0.442716 , -67 , 53 , 0 , 0.0848873 , -0.162979 , 0.183962884539 , 1570567076.4593139
