 16.45  ,  50  ,  50  ,  50 , 50
 16.48  ,  51  ,  50  ,  50 , 50
 16.51  ,  51  ,  51  ,  50 , 50
 16.54  ,  50  ,  50  ,  50 , 50
 16.57  ,  50  ,  49  ,  49 , 50
 16.60  ,  51  ,  51  ,  51 , 50
 16.62  ,  50  ,  50  ,  50 , 50
 16.65  ,  50  ,  49  ,  50 , 50
 16.68  ,  51  ,  50  ,  50 , 50
 16.71  ,  50  ,  51  ,  50 , 50
 16.74  ,  50  ,  51  ,  51 , 50
 16.77  ,  51  ,  50  ,  50 , 50
 16.80  ,  50  ,  49  ,  50 , 50
 16.83  ,  50  ,  50  ,  49 , 50
 16.86  ,  50  ,  51  ,  50 , 50
 16.89  ,  50  ,  50  ,  51 , 50
 16.92  ,  50  ,  50  ,  49 , 100
 16.94  ,  51  ,  51  ,  49 , 100
 16.97  ,  49  ,  50  ,  50 , 100
 17.00  ,  49  ,  49  ,  50 , 100
 17.03  ,  59  ,  58  ,  57 , 100
 17.06  ,  73  ,  74  ,  73 , 100
 17.09  ,  79  ,  80  ,  80 , 100
 17.12  ,  82  ,  82  ,  82 , 100
 17.15  ,  86  ,  87  ,  86 , 100
 17.18  ,  90  ,  91  ,  91 , 100
 17.21  ,  91  ,  92  ,  92 , 100
 17.24  ,  93  ,  93  ,  93 , 100
 17.27  ,  95  ,  96  ,  96 , 100
 17.29  ,  96  ,  98  ,  97 , 100
 17.32  ,  97  ,  98  ,  97 , 100
 17.35  ,  98  ,  98  ,  98 , 100
 17.38  ,  99  ,  99  ,  99 , 100
 17.41  ,  99  ,  100  ,  101 , 100
 17.44  ,  99  ,  100  ,  99 , 100
 17.47  ,  99  ,  99  ,  99 , 100
 17.50  ,  100  ,  100  ,  101 , 100
 17.53  ,  100  ,  100  ,  100 , 100
 17.57  ,  100  ,  101  ,  100 , 100
 17.60  ,  100  ,  100  ,  100 , 100
 17.63  ,  101  ,  100  ,  100 , 100
 17.66  ,  100  ,  101  ,  102 , 100
 17.69  ,  99  ,  100  ,  100 , 100
 17.73  ,  100  ,  100  ,  100 , 100
 17.76  ,  101  ,  100  ,  101 , 100
 17.79  ,  100  ,  100  ,  100 , 100
 17.82  ,  99  ,  102  ,  99 , 100
 17.85  ,  100  ,  101  ,  100 , 100
 17.88  ,  100  ,  100  ,  101 , 100
 17.92  ,  100  ,  99  ,  99 , 100
 17.95  ,  101  ,  102  ,  99 , 100
 17.98  ,  100  ,  100  ,  100 , 100
 18.01  ,  100  ,  99  ,  100 , 100
 18.04  ,  99  ,  101  ,  100 , 100
 18.07  ,  101  ,  99  ,  100 , 100
 18.10  ,  100  ,  100  ,  99 , 100
 18.14  ,  100  ,  101  ,  101 , 100
 18.17  ,  101  ,  100  ,  100 , 100
 18.20  ,  100  ,  100  ,  100 , 100
 18.23  ,  100  ,  100  ,  100 , 100
 18.26  ,  100  ,  100  ,  100 , 100
 18.30  ,  100  ,  101  ,  101 , 100
 18.33  ,  100  ,  100  ,  100 , 100
 18.36  ,  99  ,  100  ,  99 , 100
 18.39  ,  99  ,  100  ,  100 , 100
 18.42  ,  100  ,  100  ,  100 , 100
 18.45  ,  99  ,  100  ,  101 , 100
 18.49  ,  100  ,  100  ,  100 , 100
 18.52  ,  101  ,  99  ,  100 , 100
 18.55  ,  100  ,  100  ,  100 , 100
 18.58  ,  100  ,  99  ,  99 , 100
 18.61  ,  100  ,  100  ,  101 , 100
 18.64  ,  100  ,  99  ,  100 , 100
 18.68  ,  101  ,  100  ,  99 , 100
 18.71  ,  100  ,  102  ,  100 , 100
 18.74  ,  101  ,  100  ,  100 , 100
 18.77  ,  100  ,  100  ,  100 , 100
 18.80  ,  100  ,  101  ,  100 , 100
 18.84  ,  100  ,  100  ,  100 , 100
 18.87  ,  100  ,  99  ,  102 , 100
 18.90  ,  100  ,  100  ,  100 , 100
 18.93  ,  100  ,  101  ,  99 , 100
 18.96  ,  99  ,  100  ,  101 , 100
 18.99  ,  99  ,  100  ,  101 , 100
 19.02  ,  100  ,  100  ,  100 , 100
 19.06  ,  99  ,  100  ,  99 , 100
 19.09  ,  100  ,  99  ,  100 , 100
 19.12  ,  100  ,  99  ,  101 , 100
 19.15  ,  100  ,  101  ,  99 , 100
 19.18  ,  101  ,  99  ,  100 , 100
 19.21  ,  100  ,  99  ,  100 , 100
 19.24  ,  100  ,  100  ,  99 , 100
 19.27  ,  100  ,  100  ,  100 , 100
 19.31  ,  101  ,  101  ,  101 , 100
 19.34  ,  100  ,  100  ,  100 , 100
 19.37  ,  100  ,  99  ,  99 , 100
 19.40  ,  100  ,  101  ,  100 , 100
 19.43  ,  100  ,  100  ,  100 , 100
 19.47  ,  101  ,  99  ,  100 , 100
 19.50  ,  101  ,  101  ,  100 , 100
 19.53  ,  100  ,  101  ,  100 , 100
 19.56  ,  99  ,  100  ,  101 , 100
 19.59  ,  100  ,  100  ,  100 , 100
 19.62  ,  100  ,  100  ,  100 , 100
 19.66  ,  99  ,  100  ,  99 , 100
 19.69  ,  101  ,  99  ,  100 , 100
 19.72  ,  100  ,  100  ,  100 , 100
 19.75  ,  100  ,  99  ,  100 , 100
 19.78  ,  100  ,  99  ,  101 , 100
 19.81  ,  100  ,  101  ,  100 , 100
 19.85  ,  100  ,  100  ,  100 , 100
 19.88  ,  99  ,  100  ,  100 , 100
 19.91  ,  100  ,  100  ,  100 , 100
 19.94  ,  100  ,  100  ,  101 , 100
 19.97  ,  100  ,  100  ,  100 , 100
 20.01  ,  101  ,  100  ,  99 , 100
 20.04  ,  101  ,  99  ,  100 , 100
 20.07  ,  100  ,  100  ,  100 , 100
 20.10  ,  100  ,  100  ,  101 , 100
 20.13  ,  101  ,  99  ,  100 , 100
 20.16  ,  99  ,  101  ,  100 , 100
 20.19  ,  99  ,  101  ,  100 , 100
 20.23  ,  100  ,  100  ,  99 , 100
 20.26  ,  100  ,  100  ,  100 , 100
 20.29  ,  100  ,  101  ,  100 , 100
 20.32  ,  99  ,  100  ,  99 , 100
 20.35  ,  100  ,  99  ,  100 , 100
 20.38  ,  101  ,  101  ,  99 , 100
 20.41  ,  100  ,  100  ,  100 , 100
 20.45  ,  100  ,  99  ,  100 , 100
 20.48  ,  101  ,  101  ,  99 , 100
 20.51  ,  100  ,  99  ,  101 , 100
 20.54  ,  100  ,  100  ,  100 , 100
 20.57  ,  101  ,  100  ,  99 , 100
 20.60  ,  100  ,  100  ,  101 , 100
 20.64  ,  100  ,  100  ,  100 , 100
 20.67  ,  100  ,  100  ,  99 , 100
 20.70  ,  99  ,  100  ,  101 , 100
 20.73  ,  100  ,  100  ,  100 , 100
 20.76  ,  100  ,  99  ,  100 , 100
 20.79  ,  99  ,  100  ,  99 , 100
 20.82  ,  100  ,  101  ,  101 , 100
 20.86  ,  100  ,  99  ,  101 , 100
 20.89  ,  101  ,  100  ,  100 , 100
 20.92  ,  100  ,  100  ,  100 , 100
 20.95  ,  100  ,  100  ,  100 , 100
 20.98  ,  100  ,  100  ,  99 , 100
 21.02  ,  99  ,  99  ,  101 , 100
 21.05  ,  100  ,  100  ,  100 , 100
 21.08  ,  101  ,  99  ,  101 , 100
 21.11  ,  100  ,  100  ,  99 , 100
 21.14  ,  100  ,  101  ,  99 , 100
 21.17  ,  100  ,  100  ,  101 , 100
 21.20  ,  101  ,  100  ,  100 , 100
 21.24  ,  100  ,  100  ,  100 , 100
 21.27  ,  100  ,  102  ,  101 , 100
 21.30  ,  100  ,  100  ,  100 , 100
 21.33  ,  99  ,  100  ,  100 , 100
 21.36  ,  100  ,  101  ,  100 , 100
 21.40  ,  100  ,  99  ,  100 , 100
 21.43  ,  100  ,  100  ,  101 , 100
 21.46  ,  100  ,  99  ,  100 , 100
 21.49  ,  100  ,  100  ,  100 , 100
 21.52  ,  100  ,  101  ,  100 , 100
 21.56  ,  100  ,  100  ,  99 , 100
 21.59  ,  100  ,  100  ,  99 , 100
 21.62  ,  100  ,  99  ,  100 , 100
 21.65  ,  100  ,  100  ,  100 , 100
 21.68  ,  99  ,  100  ,  100 , 100
 21.71  ,  101  ,  100  ,  100 , 100
 21.74  ,  101  ,  100  ,  101 , 100
 21.78  ,  99  ,  99  ,  100 , 100
 21.81  ,  100  ,  101  ,  100 , 100
 21.84  ,  100  ,  100  ,  100 , 100
 21.87  ,  101  ,  99  ,  100 , 100
 21.90  ,  100  ,  101  ,  101 , 100
 21.93  ,  100  ,  100  ,  100 , 100
 21.97  ,  100  ,  101  ,  99 , 100
 22.00  ,  100  ,  99  ,  101 , 100
 22.03  ,  99  ,  100  ,  100 , 100
 22.06  ,  100  ,  100  ,  100 , 100
 22.09  ,  99  ,  99  ,  99 , 100
 22.12  ,  100  ,  101  ,  100 , 100
 22.15  ,  102  ,  100  ,  101 , 100
 22.19  ,  100  ,  101  ,  99 , 100
 22.22  ,  100  ,  100  ,  99 , 100
 22.25  ,  101  ,  100  ,  100 , 100
 22.28  ,  100  ,  101  ,  100 , 100
 22.31  ,  101  ,  99  ,  100 , 100
 22.34  ,  100  ,  99  ,  101 , 100
 22.38  ,  99  ,  101  ,  99 , 100
 22.41  ,  101  ,  100  ,  100 , 100
 22.44  ,  100  ,  99  ,  101 , 100
 22.47  ,  100  ,  101  ,  100 , 100
 22.50  ,  99  ,  101  ,  100 , 100
 22.53  ,  100  ,  100  ,  100 , 100
 22.57  ,  99  ,  99  ,  99 , 100
 22.59  ,  99  ,  100  ,  101 , 100
 22.63  ,  100  ,  101  ,  102 , 100
 22.66  ,  100  ,  100  ,  100 , 100
 22.69  ,  99  ,  100  ,  99 , 100
 22.72  ,  100  ,  99  ,  100 , 100
 22.75  ,  100  ,  100  ,  100 , 100
 22.78  ,  100  ,  100  ,  99 , 100
 22.81  ,  101  ,  100  ,  100 , 100
 22.85  ,  100  ,  100  ,  99 , 100
 22.88  ,  100  ,  100  ,  100 , 100
 22.91  ,  100  ,  100  ,  100 , 100
 22.94  ,  100  ,  100  ,  100 , 100
 22.97  ,  100  ,  100  ,  100 , 100
 23.01  ,  99  ,  99  ,  100 , 100
 23.04  ,  100  ,  100  ,  102 , 100
 23.07  ,  100  ,  100  ,  99 , 100
 23.10  ,  100  ,  100  ,  100 , 100
 23.13  ,  100  ,  100  ,  101 , 100
 23.17  ,  100  ,  100  ,  100 , 100
 23.20  ,  100  ,  100  ,  100 , 100
 23.23  ,  99  ,  100  ,  99 , 100
 23.26  ,  100  ,  99  ,  100 , 100
 23.29  ,  101  ,  100  ,  101 , 100
 23.32  ,  100  ,  100  ,  99 , 100
 23.35  ,  99  ,  100  ,  99 , 100
 23.38  ,  101  ,  101  ,  100 , 100
 23.42  ,  100  ,  99  ,  100 , 100
 23.45  ,  100  ,  101  ,  100 , 100
 23.48  ,  99  ,  100  ,  99 , 100
 23.51  ,  101  ,  100  ,  100 , 100
 23.54  ,  100  ,  100  ,  100 , 100
 23.57  ,  100  ,  99  ,  100 , 100
 23.61  ,  101  ,  100  ,  102 , 100
 23.64  ,  100  ,  100  ,  100 , 100
 23.67  ,  100  ,  101  ,  100 , 100
 23.70  ,  99  ,  100  ,  101 , 100
 23.73  ,  100  ,  100  ,  100 , 100
 23.77  ,  101  ,  100  ,  99 , 100
 23.80  ,  100  ,  100  ,  100 , 100
 23.83  ,  100  ,  100  ,  100 , 100
 23.86  ,  100  ,  100  ,  100 , 100
 23.89  ,  99  ,  99  ,  100 , 100
 23.92  ,  101  ,  100  ,  100 , 100
 23.96  ,  99  ,  100  ,  99 , 100
 23.99  ,  99  ,  100  ,  99 , 100
 24.02  ,  101  ,  102  ,  99 , 100
 24.05  ,  100  ,  100  ,  101 , 100
 24.08  ,  99  ,  100  ,  99 , 100
 24.11  ,  101  ,  101  ,  99 , 100
 24.14  ,  102  ,  100  ,  102 , 100
 24.17  ,  99  ,  99  ,  100 , 100
 24.20  ,  99  ,  100  ,  101 , 100
 24.24  ,  101  ,  102  ,  99 , 100
 24.27  ,  100  ,  100  ,  100 , 100
 24.30  ,  101  ,  100  ,  101 , 100
 24.33  ,  99  ,  101  ,  99 , 100
 24.36  ,  99  ,  99  ,  100 , 100
 24.39  ,  101  ,  100  ,  100 , 100
 24.42  ,  99  ,  100  ,  100 , 100
 24.45  ,  100  ,  100  ,  100 , 100
 24.49  ,  100  ,  100  ,  100 , 100
 24.52  ,  100  ,  99  ,  100 , 100
 24.55  ,  100  ,  99  ,  99 , 100
 24.58  ,  100  ,  100  ,  101 , 100
 24.61  ,  100  ,  100  ,  100 , 100
 24.64  ,  100  ,  100  ,  100 , 100
 24.68  ,  100  ,  100  ,  100 , 100
 24.71  ,  100  ,  99  ,  100 , 100
 24.74  ,  100  ,  100  ,  101 , 100
 24.77  ,  100  ,  100  ,  100 , 100
 24.81  ,  100  ,  101  ,  99 , 100
 24.84  ,  100  ,  100  ,  101 , 100
 24.87  ,  100  ,  100  ,  99 , 100
 24.90  ,  99  ,  100  ,  100 , 100
 24.93  ,  100  ,  99  ,  100 , 150
 24.96  ,  101  ,  101  ,  101 , 150
 24.99  ,  100  ,  100  ,  100 , 150
 25.03  ,  100  ,  100  ,  99 , 150
 25.06  ,  107  ,  108  ,  107 , 150
 25.09  ,  118  ,  118  ,  119 , 150
 25.12  ,  122  ,  124  ,  123 , 150
 25.15  ,  127  ,  127  ,  127 , 150
 25.19  ,  131  ,  131  ,  130 , 150
 25.22  ,  133  ,  134  ,  133 , 150
 25.25  ,  136  ,  136  ,  136 , 150
 25.28  ,  137  ,  137  ,  137 , 150
 25.32  ,  138  ,  139  ,  138 , 150
 25.35  ,  140  ,  141  ,  140 , 150
 25.38  ,  141  ,  142  ,  142 , 150
 25.41  ,  142  ,  143  ,  142 , 150
 25.44  ,  142  ,  144  ,  142 , 150
 25.48  ,  142  ,  144  ,  143 , 150
 25.51  ,  144  ,  145  ,  144 , 150
 25.54  ,  144  ,  145  ,  145 , 150
 25.57  ,  144  ,  146  ,  144 , 150
 25.61  ,  146  ,  146  ,  145 , 150
 25.64  ,  146  ,  146  ,  146 , 150
 25.67  ,  146  ,  146  ,  146 , 150
 25.70  ,  146  ,  146  ,  146 , 150
 25.73  ,  146  ,  147  ,  147 , 150
 25.77  ,  147  ,  148  ,  147 , 150
 25.80  ,  147  ,  148  ,  147 , 150
 25.83  ,  147  ,  148  ,  148 , 150
 25.86  ,  147  ,  147  ,  148 , 150
 25.90  ,  147  ,  148  ,  148 , 150
 25.93  ,  148  ,  148  ,  148 , 150
 25.96  ,  147  ,  148  ,  149 , 150
 25.99  ,  148  ,  149  ,  149 , 150
 26.03  ,  148  ,  149  ,  148 , 150
 26.06  ,  148  ,  149  ,  148 , 150
 26.09  ,  149  ,  148  ,  149 , 150
 26.12  ,  149  ,  149  ,  149 , 150
 26.15  ,  149  ,  149  ,  148 , 150
 26.19  ,  149  ,  150  ,  149 , 150
 26.22  ,  149  ,  150  ,  150 , 150
 26.25  ,  149  ,  150  ,  150 , 150
 26.28  ,  149  ,  149  ,  148 , 150
 26.32  ,  148  ,  149  ,  150 , 150
 26.35  ,  149  ,  149  ,  150 , 150
 26.38  ,  150  ,  150  ,  149 , 150
 26.41  ,  150  ,  150  ,  149 , 150
 26.44  ,  149  ,  150  ,  149 , 150
 26.48  ,  150  ,  149  ,  149 , 150
 26.51  ,  150  ,  150  ,  150 , 150
 26.54  ,  149  ,  149  ,  150 , 150
 26.57  ,  150  ,  150  ,  150 , 150
 26.61  ,  150  ,  150  ,  149 , 150
 26.64  ,  150  ,  149  ,  150 , 150
 26.67  ,  150  ,  150  ,  150 , 150
 26.70  ,  149  ,  151  ,  150 , 150
 26.73  ,  150  ,  150  ,  150 , 150
 26.77  ,  150  ,  149  ,  149 , 150
 26.80  ,  150  ,  149  ,  150 , 150
 26.83  ,  149  ,  150  ,  150 , 150
 26.86  ,  150  ,  150  ,  149 , 150
 26.90  ,  150  ,  150  ,  150 , 150
 26.93  ,  150  ,  150  ,  150 , 150
 26.96  ,  149  ,  151  ,  150 , 150
 26.99  ,  151  ,  150  ,  150 , 150
 27.02  ,  149  ,  150  ,  151 , 150
 27.06  ,  150  ,  150  ,  150 , 150
 27.09  ,  150  ,  150  ,  150 , 150
 27.12  ,  150  ,  150  ,  150 , 150
 27.15  ,  150  ,  150  ,  150 , 150
 27.19  ,  150  ,  150  ,  150 , 150
 27.22  ,  150  ,  149  ,  150 , 150
 27.25  ,  150  ,  151  ,  150 , 150
 27.28  ,  150  ,  150  ,  150 , 150
 27.31  ,  151  ,  149  ,  150 , 150
 27.35  ,  150  ,  150  ,  150 , 150
 27.38  ,  150  ,  150  ,  151 , 150
 27.41  ,  150  ,  150  ,  150 , 150
 27.44  ,  150  ,  151  ,  150 , 150
 27.48  ,  150  ,  150  ,  150 , 150
 27.51  ,  151  ,  149  ,  150 , 150
 27.54  ,  151  ,  150  ,  150 , 150
 27.57  ,  150  ,  150  ,  149 , 150
 27.60  ,  150  ,  150  ,  150 , 150
 27.64  ,  150  ,  150  ,  150 , 150
 27.67  ,  150  ,  150  ,  150 , 150
 27.70  ,  150  ,  150  ,  151 , 150
 27.73  ,  150  ,  151  ,  150 , 150
 27.77  ,  150  ,  150  ,  149 , 150
 27.80  ,  149  ,  150  ,  150 , 150
 27.83  ,  150  ,  150  ,  150 , 150
 27.86  ,  150  ,  150  ,  150 , 150
 27.90  ,  150  ,  150  ,  150 , 150
 27.93  ,  150  ,  150  ,  149 , 150
 27.96  ,  150  ,  149  ,  151 , 150
 27.99  ,  150  ,  150  ,  150 , 150
 28.02  ,  149  ,  150  ,  150 , 150
 28.06  ,  150  ,  150  ,  150 , 150
 28.09  ,  151  ,  150  ,  150 , 150
 28.12  ,  151  ,  150  ,  149 , 150
 28.15  ,  150  ,  150  ,  150 , 150
 28.19  ,  150  ,  150  ,  150 , 150
 28.22  ,  150  ,  150  ,  150 , 150
 28.25  ,  150  ,  150  ,  150 , 150
 28.28  ,  150  ,  150  ,  150 , 150
 28.31  ,  150  ,  150  ,  151 , 150
 28.35  ,  149  ,  150  ,  150 , 150
 28.38  ,  150  ,  150  ,  149 , 150
 28.41  ,  150  ,  150  ,  150 , 150
 28.44  ,  150  ,  150  ,  150 , 150
 28.48  ,  150  ,  150  ,  150 , 150
 28.51  ,  149  ,  150  ,  150 , 150
 28.54  ,  150  ,  151  ,  150 , 150
 28.57  ,  150  ,  150  ,  150 , 150
 28.60  ,  150  ,  151  ,  150 , 150
 28.64  ,  150  ,  150  ,  150 , 150
 28.67  ,  150  ,  149  ,  151 , 150
 28.70  ,  151  ,  150  ,  150 , 150
 28.73  ,  150  ,  150  ,  149 , 150
 28.77  ,  150  ,  150  ,  150 , 150
 28.80  ,  150  ,  150  ,  150 , 150
 28.83  ,  150  ,  149  ,  150 , 150
 28.86  ,  150  ,  150  ,  150 , 150
 28.89  ,  151  ,  150  ,  150 , 150
 28.93  ,  150  ,  150  ,  150 , 150
 28.96  ,  150  ,  150  ,  150 , 150
 28.99  ,  150  ,  150  ,  150 , 150
 29.02  ,  150  ,  150  ,  150 , 150
 29.06  ,  150  ,  150  ,  150 , 150
 29.09  ,  149  ,  151  ,  150 , 150
 29.12  ,  150  ,  149  ,  150 , 150
 29.15  ,  150  ,  150  ,  150 , 150
 29.18  ,  150  ,  150  ,  150 , 150
 29.22  ,  150  ,  150  ,  150 , 150
 29.25  ,  150  ,  150  ,  150 , 150
 29.28  ,  150  ,  150  ,  151 , 150
 29.31  ,  150  ,  150  ,  150 , 150
 29.35  ,  150  ,  150  ,  150 , 150
 29.38  ,  150  ,  151  ,  150 , 150
 29.41  ,  150  ,  150  ,  151 , 150
 29.44  ,  150  ,  150  ,  150 , 150
 29.47  ,  149  ,  150  ,  150 , 150
 29.51  ,  150  ,  149  ,  150 , 150
 29.54  ,  151  ,  150  ,  149 , 150
 29.57  ,  149  ,  151  ,  151 , 150
 29.60  ,  150  ,  149  ,  149 , 150
 29.64  ,  150  ,  149  ,  150 , 150
 29.67  ,  150  ,  151  ,  150 , 150
 29.70  ,  151  ,  150  ,  150 , 150
 29.73  ,  151  ,  150  ,  150 , 150
 29.77  ,  151  ,  150  ,  151 , 150
 29.80  ,  150  ,  150  ,  149 , 150
 29.83  ,  149  ,  150  ,  150 , 150
 29.86  ,  150  ,  150  ,  150 , 150
 29.89  ,  151  ,  150  ,  150 , 150
 29.93  ,  150  ,  150  ,  149 , 150
 29.96  ,  149  ,  150  ,  150 , 150
 29.99  ,  150  ,  150  ,  150 , 150
 30.02  ,  151  ,  150  ,  149 , 150
 30.06  ,  151  ,  150  ,  150 , 150
 30.09  ,  150  ,  150  ,  149 , 150
 30.12  ,  150  ,  151  ,  150 , 150
 30.15  ,  150  ,  150  ,  150 , 150
 30.18  ,  150  ,  150  ,  150 , 150
 30.22  ,  150  ,  150  ,  151 , 150
 30.25  ,  150  ,  150  ,  150 , 150
 30.28  ,  150  ,  150  ,  150 , 150
 30.31  ,  150  ,  151  ,  150 , 150
 30.35  ,  150  ,  150  ,  150 , 150
 30.38  ,  150  ,  149  ,  150 , 150
 30.41  ,  150  ,  150  ,  150 , 150
 30.44  ,  149  ,  150  ,  150 , 150
 30.47  ,  150  ,  150  ,  150 , 150
 30.51  ,  150  ,  150  ,  151 , 150
 30.54  ,  151  ,  150  ,  150 , 150
 30.57  ,  150  ,  150  ,  150 , 150
 30.60  ,  150  ,  150  ,  150 , 150
 30.64  ,  150  ,  150  ,  150 , 150
 30.67  ,  151  ,  151  ,  150 , 150
 30.70  ,  150  ,  149  ,  150 , 150
 30.73  ,  150  ,  150  ,  150 , 150
 30.76  ,  150  ,  150  ,  150 , 150
 30.80  ,  150  ,  150  ,  150 , 150
 30.83  ,  150  ,  150  ,  149 , 150
 30.86  ,  150  ,  151  ,  151 , 150
 30.89  ,  150  ,  150  ,  150 , 150
 30.93  ,  150  ,  150  ,  150 , 150
 30.96  ,  150  ,  150  ,  150 , 150
 30.99  ,  151  ,  150  ,  150 , 150
 31.02  ,  150  ,  150  ,  150 , 150
 31.05  ,  149  ,  151  ,  151 , 150
 31.09  ,  150  ,  150  ,  149 , 150
 31.12  ,  150  ,  150  ,  150 , 150
 31.15  ,  151  ,  149  ,  150 , 150
 31.18  ,  150  ,  150  ,  149 , 150
 31.22  ,  149  ,  150  ,  150 , 150
 31.25  ,  150  ,  150  ,  150 , 150
 31.28  ,  150  ,  150  ,  150 , 150
 31.31  ,  151  ,  150  ,  150 , 150
 31.34  ,  150  ,  151  ,  150 , 150
 31.38  ,  150  ,  151  ,  150 , 150
 31.41  ,  150  ,  150  ,  151 , 150
 31.44  ,  150  ,  150  ,  150 , 150
 31.47  ,  150  ,  150  ,  151 , 150
 31.51  ,  150  ,  150  ,  150 , 150
 31.54  ,  150  ,  149  ,  151 , 150
 31.57  ,  151  ,  150  ,  150 , 150
 31.60  ,  150  ,  150  ,  149 , 150
 31.63  ,  150  ,  150  ,  149 , 150
 31.67  ,  150  ,  149  ,  150 , 150
 31.70  ,  150  ,  150  ,  150 , 150
 31.73  ,  151  ,  150  ,  149 , 150
 31.76  ,  151  ,  150  ,  150 , 150
 31.80  ,  150  ,  150  ,  150 , 150
 31.83  ,  149  ,  151  ,  150 , 150
 31.86  ,  150  ,  150  ,  150 , 150
 31.89  ,  150  ,  150  ,  150 , 150
 31.93  ,  150  ,  149  ,  149 , 150
 31.96  ,  150  ,  150  ,  150 , 150
 31.99  ,  150  ,  150  ,  150 , 150
 32.02  ,  150  ,  149  ,  150 , 150
 32.05  ,  150  ,  151  ,  150 , 150
 32.09  ,  150  ,  151  ,  150 , 150
 32.12  ,  150  ,  149  ,  150 , 150
 32.15  ,  150  ,  150  ,  150 , 150
 32.18  ,  150  ,  150  ,  150 , 150
 32.22  ,  150  ,  150  ,  150 , 150
 32.25  ,  150  ,  150  ,  151 , 150
 32.28  ,  151  ,  150  ,  150 , 150
 32.31  ,  149  ,  151  ,  151 , 150
 32.34  ,  150  ,  151  ,  150 , 150
 32.38  ,  150  ,  149  ,  151 , 150
 32.41  ,  150  ,  149  ,  150 , 150
 32.44  ,  150  ,  150  ,  150 , 150
 32.47  ,  150  ,  150  ,  150 , 150
 32.51  ,  150  ,  150  ,  150 , 150
 32.54  ,  151  ,  150  ,  150 , 150
 32.57  ,  150  ,  150  ,  149 , 150
 32.60  ,  150  ,  150  ,  150 , 150
 32.63  ,  150  ,  150  ,  150 , 150
 32.67  ,  150  ,  150  ,  150 , 150
 32.70  ,  150  ,  151  ,  150 , 150
 32.73  ,  150  ,  149  ,  150 , 150
 32.76  ,  150  ,  150  ,  150 , 150
 32.80  ,  150  ,  150  ,  150 , 150
 32.83  ,  150  ,  150  ,  149 , 150
 32.86  ,  151  ,  150  ,  150 , 150
 32.89  ,  151  ,  151  ,  150 , 150
 32.92  ,  150  ,  150  ,  150 , 150
 32.96  ,  150  ,  150  ,  150 , 200
 32.99  ,  150  ,  150  ,  151 , 200
 33.02  ,  150  ,  149  ,  151 , 200
 33.05  ,  149  ,  150  ,  150 , 200
 33.09  ,  154  ,  154  ,  153 , 200
 33.12  ,  160  ,  162  ,  161 , 200
 33.15  ,  164  ,  166  ,  164 , 200
 33.18  ,  166  ,  167  ,  167 , 200
 33.21  ,  169  ,  169  ,  169 , 200
 33.25  ,  170  ,  171  ,  171 , 200
 33.28  ,  172  ,  173  ,  172 , 200
 33.31  ,  172  ,  175  ,  174 , 200
 33.34  ,  174  ,  176  ,  175 , 200
 33.38  ,  175  ,  176  ,  176 , 200
 33.41  ,  176  ,  178  ,  177 , 200
 33.44  ,  176  ,  179  ,  178 , 200
 33.47  ,  177  ,  179  ,  179 , 200
 33.50  ,  178  ,  181  ,  179 , 200
 33.54  ,  179  ,  181  ,  181 , 200
 33.57  ,  180  ,  181  ,  181 , 200
 33.60  ,  180  ,  182  ,  182 , 200
 33.63  ,  181  ,  182  ,  181 , 200
 33.67  ,  181  ,  183  ,  182 , 200
 33.70  ,  181  ,  184  ,  183 , 200
 33.73  ,  181  ,  184  ,  184 , 200
 33.76  ,  183  ,  185  ,  184 , 200
 33.80  ,  183  ,  184  ,  184 , 200
 33.83  ,  183  ,  186  ,  185 , 200
 33.86  ,  184  ,  186  ,  185 , 200
 33.89  ,  184  ,  186  ,  186 , 200
 33.92  ,  185  ,  187  ,  186 , 200
 33.96  ,  185  ,  187  ,  186 , 200
 33.99  ,  185  ,  187  ,  186 , 200
 34.02  ,  186  ,  188  ,  186 , 200
 34.05  ,  186  ,  188  ,  187 , 200
 34.09  ,  186  ,  188  ,  187 , 200
 34.12  ,  186  ,  188  ,  187 , 200
 34.15  ,  186  ,  188  ,  188 , 200
 34.18  ,  187  ,  188  ,  188 , 200
 34.21  ,  186  ,  189  ,  188 , 200
 34.25  ,  188  ,  190  ,  189 , 200
 34.28  ,  188  ,  189  ,  189 , 200
 34.31  ,  188  ,  190  ,  189 , 200
 34.34  ,  188  ,  190  ,  190 , 200
 34.38  ,  188  ,  190  ,  190 , 200
 34.41  ,  188  ,  190  ,  190 , 200
 34.44  ,  189  ,  190  ,  190 , 200
 34.47  ,  189  ,  191  ,  190 , 200
 34.50  ,  188  ,  190  ,  191 , 200
 34.54  ,  190  ,  191  ,  191 , 200
 34.57  ,  189  ,  191  ,  191 , 200
 34.60  ,  190  ,  191  ,  191 , 200
 34.63  ,  190  ,  191  ,  191 , 200
 34.67  ,  190  ,  192  ,  192 , 200
 34.70  ,  190  ,  192  ,  191 , 200
 34.73  ,  190  ,  192  ,  191 , 200
 34.76  ,  190  ,  192  ,  192 , 200
 34.79  ,  190  ,  192  ,  192 , 200
 34.83  ,  191  ,  192  ,  192 , 200
 34.86  ,  191  ,  192  ,  192 , 200
 34.89  ,  191  ,  192  ,  192 , 200
 34.92  ,  191  ,  193  ,  193 , 200
 34.96  ,  191  ,  193  ,  193 , 200
