 16.27  ,  50  ,  50  ,  49 , 50
 16.30  ,  50  ,  50  ,  51 , 50
 16.33  ,  50  ,  50  ,  50 , 50
 16.36  ,  50  ,  49  ,  49 , 50
 16.39  ,  50  ,  50  ,  49 , 50
 16.42  ,  50  ,  50  ,  50 , 50
 16.45  ,  50  ,  50  ,  50 , 50
 16.47  ,  49  ,  50  ,  50 , 50
 16.50  ,  50  ,  50  ,  50 , 50
 16.53  ,  50  ,  50  ,  50 , 50
 16.56  ,  49  ,  51  ,  49 , 50
 16.59  ,  49  ,  50  ,  49 , 50
 16.62  ,  50  ,  50  ,  50 , 50
 16.65  ,  50  ,  49  ,  50 , 50
 16.68  ,  50  ,  49  ,  50 , 50
 16.71  ,  50  ,  50  ,  50 , 50
 16.74  ,  49  ,  51  ,  50 , 100
 16.77  ,  50  ,  50  ,  50 , 100
 16.80  ,  50  ,  50  ,  50 , 100
 16.82  ,  49  ,  50  ,  49 , 100
 16.85  ,  59  ,  58  ,  57 , 100
 16.88  ,  73  ,  74  ,  72 , 100
 16.91  ,  79  ,  80  ,  80 , 100
 16.94  ,  82  ,  82  ,  82 , 100
 16.97  ,  85  ,  87  ,  86 , 100
 17.00  ,  90  ,  90  ,  91 , 100
 17.03  ,  92  ,  92  ,  93 , 100
 17.06  ,  94  ,  94  ,  94 , 100
 17.09  ,  95  ,  95  ,  95 , 100
 17.12  ,  97  ,  97  ,  97 , 100
 17.14  ,  97  ,  99  ,  99 , 100
 17.17  ,  98  ,  99  ,  99 , 100
 17.20  ,  99  ,  99  ,  99 , 100
 17.23  ,  99  ,  100  ,  100 , 100
 17.26  ,  99  ,  99  ,  101 , 100
 17.29  ,  99  ,  99  ,  99 , 100
 17.32  ,  100  ,  100  ,  100 , 100
 17.35  ,  100  ,  100  ,  101 , 100
 17.39  ,  100  ,  100  ,  99 , 100
 17.42  ,  100  ,  100  ,  100 , 100
 17.45  ,  101  ,  100  ,  101 , 100
 17.48  ,  100  ,  101  ,  100 , 100
 17.51  ,  100  ,  100  ,  100 , 100
 17.55  ,  100  ,  99  ,  100 , 100
 17.58  ,  100  ,  101  ,  102 , 100
 17.61  ,  100  ,  100  ,  100 , 100
 17.64  ,  99  ,  100  ,  100 , 100
 17.67  ,  100  ,  100  ,  101 , 100
 17.71  ,  101  ,  100  ,  100 , 100
 17.74  ,  100  ,  100  ,  99 , 100
 17.77  ,  101  ,  100  ,  101 , 100
 17.80  ,  99  ,  100  ,  100 , 100
 17.83  ,  99  ,  100  ,  100 , 100
 17.86  ,  101  ,  101  ,  100 , 100
 17.90  ,  101  ,  100  ,  100 , 100
 17.93  ,  100  ,  100  ,  100 , 100
 17.96  ,  99  ,  101  ,  100 , 100
 17.99  ,  100  ,  100  ,  101 , 100
 18.02  ,  101  ,  100  ,  100 , 100
 18.06  ,  100  ,  100  ,  100 , 100
 18.09  ,  100  ,  100  ,  100 , 100
 18.12  ,  99  ,  100  ,  100 , 100
 18.15  ,  100  ,  100  ,  101 , 100
 18.18  ,  101  ,  101  ,  100 , 100
 18.22  ,  100  ,  99  ,  99 , 100
 18.25  ,  100  ,  100  ,  100 , 100
 18.28  ,  100  ,  101  ,  100 , 100
 18.31  ,  100  ,  99  ,  100 , 100
 18.34  ,  101  ,  100  ,  101 , 100
 18.37  ,  100  ,  100  ,  100 , 100
 18.41  ,  100  ,  101  ,  100 , 100
 18.44  ,  100  ,  99  ,  100 , 100
 18.47  ,  99  ,  100  ,  99 , 100
 18.50  ,  100  ,  101  ,  100 , 100
 18.53  ,  101  ,  100  ,  100 , 100
 18.57  ,  100  ,  100  ,  99 , 100
 18.60  ,  99  ,  100  ,  101 , 100
 18.63  ,  100  ,  99  ,  100 , 100
 18.66  ,  100  ,  101  ,  100 , 100
 18.69  ,  100  ,  100  ,  100 , 100
 18.72  ,  99  ,  99  ,  100 , 100
 18.75  ,  101  ,  99  ,  101 , 100
 18.78  ,  100  ,  100  ,  99 , 100
 18.82  ,  100  ,  100  ,  99 , 100
 18.85  ,  100  ,  100  ,  101 , 100
 18.88  ,  99  ,  99  ,  100 , 100
 18.91  ,  100  ,  100  ,  100 , 100
 18.94  ,  100  ,  100  ,  100 , 100
 18.97  ,  100  ,  100  ,  100 , 100
 19.01  ,  100  ,  101  ,  100 , 100
 19.04  ,  100  ,  100  ,  99 , 100
 19.07  ,  100  ,  99  ,  101 , 100
 19.10  ,  100  ,  101  ,  100 , 100
 19.13  ,  100  ,  100  ,  99 , 100
 19.16  ,  100  ,  100  ,  100 , 100
 19.20  ,  100  ,  99  ,  99 , 100
 19.23  ,  99  ,  100  ,  100 , 100
 19.26  ,  99  ,  101  ,  101 , 100
 19.29  ,  100  ,  100  ,  100 , 100
 19.32  ,  100  ,  100  ,  101 , 100
 19.35  ,  101  ,  101  ,  99 , 100
 19.38  ,  100  ,  100  ,  99 , 100
 19.42  ,  100  ,  100  ,  101 , 100
 19.45  ,  100  ,  100  ,  100 , 100
 19.48  ,  100  ,  100  ,  100 , 100
 19.51  ,  101  ,  101  ,  101 , 100
 19.54  ,  101  ,  100  ,  100 , 100
 19.58  ,  100  ,  100  ,  99 , 100
 19.61  ,  100  ,  101  ,  100 , 100
 19.64  ,  101  ,  99  ,  99 , 100
 19.67  ,  100  ,  99  ,  100 , 100
 19.70  ,  99  ,  99  ,  99 , 100
 19.73  ,  100  ,  100  ,  99 , 100
 19.76  ,  101  ,  101  ,  101 , 100
 19.79  ,  100  ,  99  ,  100 , 100
 19.83  ,  100  ,  99  ,  100 , 100
 19.86  ,  100  ,  101  ,  100 , 100
 19.89  ,  99  ,  99  ,  100 , 100
 19.92  ,  100  ,  100  ,  100 , 100
 19.95  ,  101  ,  100  ,  101 , 100
 19.98  ,  100  ,  99  ,  101 , 100
 20.01  ,  100  ,  101  ,  100 , 100
 20.05  ,  100  ,  100  ,  100 , 100
 20.08  ,  99  ,  100  ,  100 , 100
 20.11  ,  101  ,  101  ,  100 , 100
 20.14  ,  100  ,  100  ,  101 , 100
 20.18  ,  100  ,  100  ,  100 , 100
 20.21  ,  101  ,  100  ,  99 , 100
 20.24  ,  100  ,  100  ,  99 , 100
 20.27  ,  100  ,  101  ,  100 , 100
 20.30  ,  100  ,  99  ,  99 , 100
 20.33  ,  99  ,  101  ,  101 , 100
 20.36  ,  99  ,  100  ,  99 , 100
 20.39  ,  100  ,  99  ,  99 , 100
 20.42  ,  100  ,  101  ,  101 , 100
 20.46  ,  100  ,  100  ,  100 , 100
 20.49  ,  99  ,  99  ,  101 , 100
 20.52  ,  100  ,  100  ,  100 , 100
 20.55  ,  101  ,  100  ,  102 , 100
 20.58  ,  100  ,  100  ,  100 , 100
 20.62  ,  101  ,  100  ,  99 , 100
 20.65  ,  100  ,  100  ,  100 , 100
 20.68  ,  100  ,  100  ,  100 , 100
 20.71  ,  100  ,  99  ,  101 , 100
 20.74  ,  99  ,  101  ,  100 , 100
 20.77  ,  100  ,  99  ,  100 , 100
 20.80  ,  100  ,  99  ,  100 , 100
 20.84  ,  100  ,  101  ,  100 , 100
 20.87  ,  100  ,  100  ,  100 , 100
 20.90  ,  99  ,  100  ,  100 , 100
 20.93  ,  100  ,  100  ,  101 , 100
 20.96  ,  100  ,  101  ,  100 , 100
 21.00  ,  100  ,  100  ,  100 , 100
 21.03  ,  100  ,  99  ,  99 , 100
 21.06  ,  100  ,  102  ,  100 , 100
 21.09  ,  100  ,  100  ,  101 , 100
 21.12  ,  100  ,  99  ,  100 , 100
 21.15  ,  99  ,  101  ,  99 , 100
 21.18  ,  100  ,  100  ,  100 , 100
 21.22  ,  101  ,  99  ,  100 , 100
 21.25  ,  100  ,  101  ,  101 , 100
 21.28  ,  100  ,  100  ,  100 , 100
 21.31  ,  100  ,  100  ,  99 , 100
 21.34  ,  99  ,  100  ,  100 , 100
 21.37  ,  101  ,  100  ,  100 , 100
 21.41  ,  100  ,  101  ,  100 , 100
 21.44  ,  100  ,  100  ,  99 , 100
 21.47  ,  100  ,  100  ,  100 , 100
 21.50  ,  99  ,  100  ,  101 , 100
 21.53  ,  100  ,  100  ,  99 , 100
 21.56  ,  100  ,  100  ,  99 , 100
 21.60  ,  101  ,  101  ,  102 , 100
 21.63  ,  100  ,  99  ,  100 , 100
 21.66  ,  100  ,  99  ,  100 , 100
 21.69  ,  100  ,  101  ,  100 , 100
 21.72  ,  99  ,  99  ,  100 , 100
 21.75  ,  100  ,  100  ,  101 , 100
 21.79  ,  101  ,  101  ,  100 , 100
 21.82  ,  99  ,  99  ,  100 , 100
 21.85  ,  100  ,  100  ,  100 , 100
 21.88  ,  100  ,  100  ,  100 , 100
 21.91  ,  101  ,  100  ,  101 , 100
 21.94  ,  100  ,  100  ,  100 , 100
 21.98  ,  101  ,  100  ,  100 , 100
 22.01  ,  101  ,  101  ,  99 , 100
 22.04  ,  100  ,  100  ,  99 , 100
 22.07  ,  100  ,  99  ,  100 , 100
 22.10  ,  100  ,  100  ,  100 , 100
 22.13  ,  100  ,  99  ,  100 , 100
 22.17  ,  100  ,  100  ,  100 , 100
 22.20  ,  100  ,  100  ,  100 , 100
 22.23  ,  99  ,  99  ,  100 , 100
 22.26  ,  100  ,  100  ,  100 , 100
 22.29  ,  100  ,  99  ,  99 , 100
 22.32  ,  101  ,  100  ,  101 , 100
 22.35  ,  100  ,  100  ,  100 , 100
 22.39  ,  100  ,  100  ,  100 , 100
 22.42  ,  100  ,  100  ,  100 , 100
 22.45  ,  100  ,  100  ,  100 , 100
 22.48  ,  99  ,  99  ,  100 , 100
 22.51  ,  100  ,  101  ,  100 , 100
 22.55  ,  101  ,  99  ,  100 , 100
 22.58  ,  100  ,  99  ,  100 , 100
 22.61  ,  100  ,  101  ,  100 , 100
 22.64  ,  100  ,  100  ,  101 , 100
 22.67  ,  100  ,  100  ,  100 , 100
 22.71  ,  100  ,  100  ,  100 , 100
 22.74  ,  99  ,  100  ,  99 , 100
 22.77  ,  100  ,  100  ,  99 , 100
 22.80  ,  101  ,  99  ,  101 , 100
 22.83  ,  100  ,  101  ,  100 , 100
 22.86  ,  100  ,  100  ,  99 , 100
 22.89  ,  99  ,  100  ,  100 , 100
 22.92  ,  100  ,  101  ,  99 , 100
 22.96  ,  101  ,  99  ,  101 , 100
 22.99  ,  100  ,  100  ,  100 , 100
 23.02  ,  100  ,  100  ,  99 , 100
 23.05  ,  100  ,  101  ,  101 , 100
 23.08  ,  100  ,  100  ,  99 , 100
 23.11  ,  100  ,  100  ,  100 , 100
 23.15  ,  99  ,  100  ,  101 , 100
 23.18  ,  101  ,  100  ,  101 , 100
 23.21  ,  100  ,  101  ,  100 , 100
 23.24  ,  99  ,  99  ,  99 , 100
 23.27  ,  100  ,  100  ,  100 , 100
 23.30  ,  100  ,  101  ,  100 , 100
 23.34  ,  101  ,  100  ,  100 , 100
 23.37  ,  100  ,  100  ,  101 , 100
 23.40  ,  99  ,  100  ,  100 , 100
 23.43  ,  100  ,  100  ,  100 , 100
 23.46  ,  100  ,  100  ,  100 , 100
 23.50  ,  100  ,  99  ,  100 , 100
 23.53  ,  100  ,  100  ,  100 , 100
 23.56  ,  99  ,  101  ,  101 , 100
 23.59  ,  100  ,  100  ,  101 , 100
 23.62  ,  100  ,  100  ,  100 , 100
 23.65  ,  100  ,  100  ,  100 , 100
 23.69  ,  100  ,  100  ,  101 , 100
 23.72  ,  99  ,  100  ,  100 , 100
 23.75  ,  101  ,  100  ,  99 , 100
 23.78  ,  100  ,  101  ,  99 , 100
 23.81  ,  100  ,  100  ,  100 , 100
 23.85  ,  100  ,  100  ,  100 , 100
 23.88  ,  100  ,  100  ,  100 , 100
 23.91  ,  100  ,  99  ,  100 , 100
 23.94  ,  99  ,  101  ,  99 , 100
 23.97  ,  99  ,  100  ,  100 , 100
 24.00  ,  100  ,  100  ,  100 , 100
 24.03  ,  100  ,  101  ,  100 , 100
 24.07  ,  101  ,  99  ,  100 , 100
 24.10  ,  100  ,  99  ,  100 , 100
 24.13  ,  100  ,  101  ,  100 , 100
 24.16  ,  100  ,  101  ,  100 , 100
 24.19  ,  100  ,  100  ,  101 , 100
 24.23  ,  101  ,  99  ,  100 , 100
 24.26  ,  100  ,  101  ,  101 , 100
 24.29  ,  101  ,  100  ,  100 , 100
 24.32  ,  100  ,  99  ,  100 , 100
 24.35  ,  100  ,  101  ,  99 , 100
 24.38  ,  100  ,  99  ,  99 , 100
 24.41  ,  100  ,  100  ,  100 , 100
 24.45  ,  100  ,  100  ,  100 , 100
 24.48  ,  100  ,  100  ,  100 , 100
 24.51  ,  100  ,  100  ,  100 , 100
 24.54  ,  99  ,  99  ,  101 , 100
 24.57  ,  100  ,  100  ,  100 , 100
 24.61  ,  101  ,  100  ,  100 , 100
 24.64  ,  100  ,  99  ,  100 , 100
 24.67  ,  100  ,  101  ,  100 , 100
 24.70  ,  100  ,  100  ,  100 , 100
 24.73  ,  100  ,  99  ,  100 , 100
 24.76  ,  100  ,  100  ,  100 , 150
 24.80  ,  99  ,  100  ,  100 , 150
 24.83  ,  100  ,  100  ,  101 , 150
 24.86  ,  100  ,  100  ,  101 , 150
 24.89  ,  107  ,  104  ,  103 , 150
 24.92  ,  117  ,  116  ,  115 , 150
 24.96  ,  123  ,  123  ,  122 , 150
 24.99  ,  127  ,  127  ,  127 , 150
 25.02  ,  130  ,  130  ,  129 , 150
 25.05  ,  132  ,  133  ,  132 , 150
 25.09  ,  134  ,  136  ,  136 , 150
 25.12  ,  137  ,  137  ,  137 , 150
 25.15  ,  138  ,  140  ,  138 , 150
 25.18  ,  139  ,  141  ,  140 , 150
 25.22  ,  140  ,  141  ,  142 , 150
 25.25  ,  142  ,  142  ,  142 , 150
 25.28  ,  142  ,  143  ,  143 , 150
 25.31  ,  142  ,  145  ,  143 , 150
 25.34  ,  143  ,  145  ,  144 , 150
 25.38  ,  144  ,  145  ,  144 , 150
 25.41  ,  144  ,  146  ,  145 , 150
 25.44  ,  144  ,  146  ,  145 , 150
 25.47  ,  145  ,  146  ,  146 , 150
 25.51  ,  146  ,  147  ,  147 , 150
 25.54  ,  146  ,  147  ,  146 , 150
 25.57  ,  146  ,  147  ,  146 , 150
 25.60  ,  146  ,  147  ,  147 , 150
 25.63  ,  146  ,  148  ,  147 , 150
 25.67  ,  147  ,  148  ,  147 , 150
 25.70  ,  147  ,  147  ,  148 , 150
 25.73  ,  147  ,  148  ,  148 , 150
 25.76  ,  148  ,  149  ,  148 , 150
 25.80  ,  148  ,  148  ,  148 , 150
 25.83  ,  148  ,  149  ,  148 , 150
 25.86  ,  148  ,  149  ,  148 , 150
 25.89  ,  148  ,  150  ,  149 , 150
 25.92  ,  148  ,  149  ,  148 , 150
 25.96  ,  148  ,  148  ,  148 , 150
 25.99  ,  148  ,  149  ,  149 , 150
 26.02  ,  148  ,  150  ,  149 , 150
 26.05  ,  149  ,  150  ,  149 , 150
 26.09  ,  149  ,  149  ,  149 , 150
 26.12  ,  149  ,  149  ,  149 , 150
 26.15  ,  149  ,  150  ,  150 , 150
 26.18  ,  149  ,  149  ,  150 , 150
 26.21  ,  149  ,  149  ,  149 , 150
 26.25  ,  149  ,  149  ,  149 , 150
 26.28  ,  149  ,  150  ,  149 , 150
 26.31  ,  149  ,  150  ,  149 , 150
 26.34  ,  149  ,  149  ,  149 , 150
 26.38  ,  149  ,  150  ,  150 , 150
 26.41  ,  150  ,  149  ,  149 , 150
 26.44  ,  150  ,  149  ,  149 , 150
 26.47  ,  149  ,  150  ,  150 , 150
 26.50  ,  149  ,  149  ,  149 , 150
 26.54  ,  150  ,  150  ,  150 , 150
 26.57  ,  150  ,  150  ,  150 , 150
 26.60  ,  150  ,  150  ,  150 , 150
 26.63  ,  150  ,  150  ,  150 , 150
 26.67  ,  149  ,  150  ,  150 , 150
 26.70  ,  150  ,  149  ,  150 , 150
 26.73  ,  150  ,  150  ,  150 , 150
 26.76  ,  150  ,  151  ,  150 , 150
 26.79  ,  150  ,  150  ,  150 , 150
 26.83  ,  149  ,  149  ,  150 , 150
 26.86  ,  150  ,  150  ,  150 , 150
 26.89  ,  150  ,  151  ,  150 , 150
 26.92  ,  151  ,  150  ,  150 , 150
 26.96  ,  150  ,  150  ,  151 , 150
 26.99  ,  150  ,  150  ,  150 , 150
 27.02  ,  150  ,  149  ,  149 , 150
 27.05  ,  150  ,  150  ,  150 , 150
 27.08  ,  150  ,  151  ,  150 , 150
 27.12  ,  150  ,  149  ,  150 , 150
 27.15  ,  150  ,  150  ,  149 , 150
 27.18  ,  149  ,  150  ,  150 , 150
 27.21  ,  150  ,  150  ,  150 , 150
 27.25  ,  150  ,  150  ,  150 , 150
 27.28  ,  151  ,  150  ,  149 , 150
 27.31  ,  151  ,  150  ,  150 , 150
 27.34  ,  149  ,  151  ,  150 , 150
 27.38  ,  150  ,  150  ,  150 , 150
 27.41  ,  151  ,  149  ,  149 , 150
 27.44  ,  150  ,  151  ,  150 , 150
 27.47  ,  150  ,  150  ,  150 , 150
 27.50  ,  150  ,  150  ,  150 , 150
 27.54  ,  150  ,  150  ,  150 , 150
 27.57  ,  150  ,  149  ,  150 , 150
 27.60  ,  150  ,  150  ,  150 , 150
 27.63  ,  150  ,  151  ,  150 , 150
 27.67  ,  150  ,  150  ,  149 , 150
 27.70  ,  149  ,  150  ,  151 , 150
 27.73  ,  151  ,  149  ,  150 , 150
 27.76  ,  151  ,  150  ,  150 , 150
 27.79  ,  150  ,  150  ,  149 , 150
 27.83  ,  150  ,  151  ,  150 , 150
 27.86  ,  150  ,  149  ,  150 , 150
 27.89  ,  150  ,  150  ,  149 , 150
 27.92  ,  151  ,  150  ,  151 , 150
 27.96  ,  150  ,  150  ,  150 , 150
 27.99  ,  149  ,  151  ,  150 , 150
 28.02  ,  150  ,  150  ,  150 , 150
 28.05  ,  150  ,  150  ,  151 , 150
 28.08  ,  150  ,  150  ,  150 , 150
 28.12  ,  150  ,  150  ,  150 , 150
 28.15  ,  150  ,  150  ,  150 , 150
 28.18  ,  150  ,  150  ,  150 , 150
 28.21  ,  151  ,  150  ,  150 , 150
 28.25  ,  149  ,  149  ,  149 , 150
 28.28  ,  150  ,  150  ,  150 , 150
 28.31  ,  150  ,  150  ,  150 , 150
 28.34  ,  150  ,  150  ,  150 , 150
 28.37  ,  150  ,  150  ,  150 , 150
 28.41  ,  150  ,  150  ,  150 , 150
 28.44  ,  150  ,  150  ,  150 , 150
 28.47  ,  150  ,  151  ,  150 , 150
 28.50  ,  150  ,  150  ,  151 , 150
 28.54  ,  150  ,  150  ,  150 , 150
 28.57  ,  151  ,  150  ,  150 , 150
 28.60  ,  150  ,  150  ,  150 , 150
 28.63  ,  150  ,  149  ,  150 , 150
 28.66  ,  150  ,  150  ,  149 , 150
 28.70  ,  150  ,  150  ,  150 , 150
 28.73  ,  149  ,  150  ,  150 , 150
 28.76  ,  150  ,  150  ,  150 , 150
 28.79  ,  150  ,  150  ,  150 , 150
 28.83  ,  150  ,  150  ,  150 , 150
 28.86  ,  150  ,  150  ,  150 , 150
 28.89  ,  150  ,  150  ,  150 , 150
 28.92  ,  151  ,  151  ,  150 , 150
 28.95  ,  150  ,  150  ,  149 , 150
 28.99  ,  150  ,  150  ,  150 , 150
 29.02  ,  150  ,  150  ,  150 , 150
 29.05  ,  151  ,  150  ,  150 , 150
 29.08  ,  151  ,  149  ,  150 , 150
 29.12  ,  150  ,  150  ,  151 , 150
 29.15  ,  149  ,  150  ,  151 , 150
 29.18  ,  150  ,  150  ,  150 , 150
 29.21  ,  150  ,  150  ,  150 , 150
 29.25  ,  150  ,  151  ,  150 , 150
 29.28  ,  151  ,  150  ,  150 , 150
 29.31  ,  150  ,  150  ,  150 , 150
 29.34  ,  150  ,  149  ,  150 , 150
 29.37  ,  150  ,  150  ,  149 , 150
 29.41  ,  150  ,  150  ,  151 , 150
 29.44  ,  150  ,  150  ,  150 , 150
 29.47  ,  150  ,  150  ,  150 , 150
 29.50  ,  150  ,  151  ,  150 , 150
 29.54  ,  150  ,  150  ,  150 , 150
 29.57  ,  150  ,  150  ,  149 , 150
 29.60  ,  150  ,  150  ,  150 , 150
 29.63  ,  149  ,  150  ,  151 , 150
 29.66  ,  150  ,  149  ,  151 , 150
 29.70  ,  150  ,  150  ,  150 , 150
 29.73  ,  150  ,  150  ,  150 , 150
 29.76  ,  151  ,  150  ,  151 , 150
 29.79  ,  151  ,  151  ,  149 , 150
 29.83  ,  150  ,  151  ,  150 , 150
 29.86  ,  150  ,  150  ,  149 , 150
 29.89  ,  150  ,  151  ,  151 , 150
 29.92  ,  150  ,  150  ,  150 , 150
 29.95  ,  150  ,  149  ,  150 , 150
 29.99  ,  151  ,  150  ,  150 , 150
 30.02  ,  150  ,  149  ,  149 , 150
 30.05  ,  149  ,  150  ,  151 , 150
 30.08  ,  150  ,  151  ,  150 , 150
 30.12  ,  150  ,  151  ,  151 , 150
 30.15  ,  150  ,  150  ,  150 , 150
 30.18  ,  151  ,  150  ,  150 , 150
 30.21  ,  149  ,  149  ,  149 , 150
 30.24  ,  150  ,  150  ,  150 , 150
 30.28  ,  150  ,  150  ,  150 , 150
 30.31  ,  150  ,  149  ,  149 , 150
 30.34  ,  149  ,  150  ,  150 , 150
 30.37  ,  150  ,  150  ,  151 , 150
 30.41  ,  150  ,  149  ,  151 , 150
 30.44  ,  150  ,  150  ,  150 , 150
 30.47  ,  150  ,  150  ,  150 , 150
 30.50  ,  150  ,  150  ,  150 , 150
 30.53  ,  150  ,  150  ,  150 , 150
 30.57  ,  150  ,  151  ,  150 , 150
 30.60  ,  151  ,  150  ,  150 , 150
 30.63  ,  150  ,  150  ,  150 , 150
 30.66  ,  150  ,  150  ,  150 , 150
 30.70  ,  150  ,  149  ,  150 , 150
 30.73  ,  150  ,  150  ,  149 , 150
 30.76  ,  150  ,  150  ,  150 , 150
 30.79  ,  150  ,  150  ,  149 , 150
 30.82  ,  150  ,  150  ,  150 , 150
 30.86  ,  150  ,  150  ,  151 , 150
 30.89  ,  150  ,  150  ,  151 , 150
 30.92  ,  151  ,  151  ,  150 , 150
 30.95  ,  151  ,  151  ,  150 , 150
 30.99  ,  150  ,  149  ,  150 , 150
 31.02  ,  150  ,  150  ,  150 , 150
 31.05  ,  149  ,  150  ,  150 , 150
 31.08  ,  151  ,  149  ,  150 , 150
 31.11  ,  149  ,  151  ,  150 , 150
 31.15  ,  150  ,  150  ,  149 , 150
 31.18  ,  150  ,  149  ,  150 , 150
 31.21  ,  150  ,  150  ,  150 , 150
 31.24  ,  151  ,  150  ,  151 , 150
 31.28  ,  150  ,  150  ,  150 , 150
 31.31  ,  149  ,  150  ,  150 , 150
 31.34  ,  150  ,  151  ,  150 , 150
 31.37  ,  151  ,  150  ,  150 , 150
 31.41  ,  150  ,  150  ,  150 , 150
 31.44  ,  150  ,  150  ,  150 , 150
 31.47  ,  150  ,  150  ,  149 , 150
 31.50  ,  150  ,  149  ,  150 , 150
 31.53  ,  150  ,  149  ,  150 , 150
 31.57  ,  150  ,  151  ,  149 , 150
 31.60  ,  150  ,  151  ,  150 , 150
 31.63  ,  151  ,  150  ,  151 , 150
 31.66  ,  150  ,  149  ,  150 , 150
 31.70  ,  150  ,  151  ,  150 , 150
 31.73  ,  150  ,  151  ,  150 , 150
 31.76  ,  150  ,  151  ,  150 , 150
 31.79  ,  151  ,  150  ,  149 , 150
 31.82  ,  151  ,  150  ,  150 , 150
 31.86  ,  149  ,  151  ,  150 , 150
 31.89  ,  150  ,  149  ,  150 , 150
 31.92  ,  150  ,  150  ,  150 , 150
 31.95  ,  150  ,  150  ,  151 , 150
 31.99  ,  150  ,  150  ,  149 , 150
 32.02  ,  149  ,  149  ,  150 , 150
 32.05  ,  150  ,  150  ,  150 , 150
 32.08  ,  150  ,  150  ,  150 , 150
 32.11  ,  150  ,  150  ,  150 , 150
 32.15  ,  151  ,  150  ,  150 , 150
 32.18  ,  151  ,  150  ,  149 , 150
 32.21  ,  150  ,  150  ,  150 , 150
 32.24  ,  150  ,  150  ,  151 , 150
 32.28  ,  151  ,  149  ,  150 , 150
 32.31  ,  150  ,  150  ,  149 , 150
 32.34  ,  150  ,  150  ,  150 , 150
 32.37  ,  149  ,  150  ,  150 , 150
 32.40  ,  150  ,  150  ,  150 , 150
 32.44  ,  151  ,  149  ,  151 , 150
 32.47  ,  150  ,  150  ,  150 , 150
 32.50  ,  150  ,  150  ,  150 , 150
 32.53  ,  150  ,  150  ,  150 , 150
 32.57  ,  150  ,  150  ,  151 , 150
 32.60  ,  150  ,  151  ,  150 , 150
 32.63  ,  150  ,  150  ,  149 , 150
 32.66  ,  150  ,  149  ,  150 , 150
 32.69  ,  149  ,  150  ,  150 , 150
 32.73  ,  150  ,  150  ,  151 , 150
 32.76  ,  150  ,  150  ,  150 , 150
 32.79  ,  150  ,  151  ,  150 , 200
 32.82  ,  150  ,  150  ,  150 , 200
 32.86  ,  149  ,  150  ,  150 , 200
 32.89  ,  150  ,  150  ,  150 , 200
 32.92  ,  153  ,  154  ,  153 , 200
 32.95  ,  160  ,  160  ,  160 , 200
 32.98  ,  163  ,  165  ,  164 , 200
 33.02  ,  166  ,  167  ,  166 , 200
 33.05  ,  167  ,  169  ,  168 , 200
 33.08  ,  169  ,  171  ,  170 , 200
 33.11  ,  170  ,  172  ,  171 , 200
 33.15  ,  171  ,  173  ,  173 , 200
 33.18  ,  172  ,  175  ,  175 , 200
 33.21  ,  174  ,  176  ,  175 , 200
 33.24  ,  175  ,  176  ,  176 , 200
 33.28  ,  175  ,  177  ,  176 , 200
 33.31  ,  176  ,  179  ,  177 , 200
 33.34  ,  177  ,  179  ,  178 , 200
 33.37  ,  177  ,  180  ,  178 , 200
 33.40  ,  178  ,  181  ,  179 , 200
 33.44  ,  178  ,  181  ,  180 , 200
 33.47  ,  179  ,  181  ,  181 , 200
 33.50  ,  179  ,  181  ,  180 , 200
 33.53  ,  180  ,  183  ,  181 , 200
 33.57  ,  181  ,  183  ,  182 , 200
 33.60  ,  181  ,  183  ,  182 , 200
 33.63  ,  182  ,  184  ,  182 , 200
 33.66  ,  182  ,  185  ,  182 , 200
 33.69  ,  182  ,  185  ,  184 , 200
 33.73  ,  183  ,  185  ,  184 , 200
 33.76  ,  183  ,  186  ,  184 , 200
 33.79  ,  183  ,  186  ,  184 , 200
 33.82  ,  183  ,  186  ,  185 , 200
 33.86  ,  185  ,  186  ,  185 , 200
 33.89  ,  184  ,  187  ,  186 , 200
 33.92  ,  184  ,  187  ,  186 , 200
 33.95  ,  185  ,  187  ,  185 , 200
 33.98  ,  186  ,  188  ,  187 , 200
 34.02  ,  185  ,  188  ,  186 , 200
 34.05  ,  186  ,  188  ,  187 , 200
 34.08  ,  186  ,  187  ,  187 , 200
 34.11  ,  186  ,  189  ,  187 , 200
 34.15  ,  186  ,  188  ,  187 , 200
 34.18  ,  186  ,  188  ,  188 , 200
 34.21  ,  186  ,  189  ,  189 , 200
 34.24  ,  187  ,  190  ,  189 , 200
 34.27  ,  187  ,  189  ,  188 , 200
 34.31  ,  187  ,  190  ,  189 , 200
 34.34  ,  187  ,  190  ,  189 , 200
 34.37  ,  187  ,  190  ,  189 , 200
 34.40  ,  187  ,  190  ,  189 , 200
 34.44  ,  188  ,  190  ,  190 , 200
 34.47  ,  187  ,  190  ,  190 , 200
 34.50  ,  187  ,  190  ,  190 , 200
 34.53  ,  189  ,  191  ,  190 , 200
 34.56  ,  188  ,  191  ,  191 , 200
 34.60  ,  189  ,  191  ,  190 , 200
 34.63  ,  189  ,  191  ,  190 , 200
 34.66  ,  188  ,  191  ,  191 , 200
 34.69  ,  190  ,  191  ,  191 , 200
 34.73  ,  189  ,  192  ,  191 , 200
 34.76  ,  189  ,  192  ,  191 , 200
 34.79  ,  190  ,  191  ,  191 , 200
